"Time (UTCG)","Semi-major Axis (km)","Eccentricity","Inclination (deg)","RAAN (deg)","Arg of Perigee (deg)","True Anomaly (deg)","Mean Anomaly (deg)"
1 Apr 2020 04:03:40.000,6798.394699,0.001112,51.664,9.419,76.934,148.330,148.263
1 Apr 2020 04:03:50.000,6798.260543,0.001128,51.664,9.418,76.374,149.534,149.469
1 Apr 2020 04:04:00.000,6798.126511,0.001145,51.663,9.417,75.854,150.698,150.634
1 Apr 2020 04:04:10.000,6797.992672,0.001162,51.663,9.417,75.374,151.823,151.760
1 Apr 2020 04:04:20.000,6797.859092,0.001180,51.662,9.416,74.933,152.908,152.847
1 Apr 2020 04:04:30.000,6797.725840,0.001198,51.662,9.415,74.529,153.957,153.896
1 Apr 2020 04:04:40.000,6797.592982,0.001216,51.661,9.415,74.162,154.968,154.909
1 Apr 2020 04:04:50.000,6797.460585,0.001234,51.661,9.414,73.830,155.944,155.887
1 Apr 2020 04:05:00.000,6797.328717,0.001252,51.660,9.413,73.533,156.886,156.830
1 Apr 2020 04:05:10.000,6797.197443,0.001271,51.660,9.413,73.269,157.795,157.740
1 Apr 2020 04:05:20.000,6797.066829,0.001289,51.660,9.412,73.036,158.672,158.618
1 Apr 2020 04:05:30.000,6796.936943,0.001308,51.659,9.411,72.835,159.518,159.465
1 Apr 2020 04:05:40.000,6796.807848,0.001327,51.659,9.411,72.663,160.334,160.283
1 Apr 2020 04:05:50.000,6796.679609,0.001346,51.658,9.410,72.519,161.122,161.072
1 Apr 2020 04:06:00.000,6796.552292,0.001365,51.658,9.409,72.403,161.882,161.834
1 Apr 2020 04:06:10.000,6796.425961,0.001383,51.657,9.408,72.313,162.617,162.569
1 Apr 2020 04:06:20.000,6796.300678,0.001402,51.657,9.408,72.248,163.326,163.280
1 Apr 2020 04:06:30.000,6796.176508,0.001421,51.657,9.407,72.208,164.011,163.966
1 Apr 2020 04:06:40.000,6796.053511,0.001440,51.656,9.406,72.190,164.673,164.629
1 Apr 2020 04:06:50.000,6795.931751,0.001458,51.656,9.405,72.195,165.312,165.270
1 Apr 2020 04:07:00.000,6795.811288,0.001477,51.655,9.404,72.221,165.931,165.890
1 Apr 2020 04:07:10.000,6795.692184,0.001495,51.655,9.404,72.267,166.529,166.489
1 Apr 2020 04:07:20.000,6795.574496,0.001513,51.655,9.403,72.332,167.108,167.070
1 Apr 2020 04:07:30.000,6795.458286,0.001532,51.654,9.402,72.416,167.669,167.631
1 Apr 2020 04:07:40.000,6795.343611,0.001549,51.654,9.401,72.517,168.212,168.175
1 Apr 2020 04:07:50.000,6795.230529,0.001567,51.653,9.400,72.636,168.737,168.702
1 Apr 2020 04:08:00.000,6795.119096,0.001585,51.653,9.399,72.771,169.247,169.213
1 Apr 2020 04:08:10.000,6795.009368,0.001602,51.653,9.398,72.921,169.741,169.709
1 Apr 2020 04:08:20.000,6794.901402,0.001619,51.652,9.397,73.085,170.221,170.189
1 Apr 2020 04:08:30.000,6794.795249,0.001635,51.652,9.397,73.264,170.686,170.656
1 Apr 2020 04:08:40.000,6794.690965,0.001652,51.652,9.396,73.456,171.139,171.109
1 Apr 2020 04:08:50.000,6794.588601,0.001668,51.651,9.395,73.661,171.578,171.550
1 Apr 2020 04:09:00.000,6794.488209,0.001684,51.651,9.394,73.879,172.005,171.978
1 Apr 2020 04:09:10.000,6794.389838,0.001700,51.651,9.393,74.107,172.421,172.395
1 Apr 2020 04:09:20.000,6794.293539,0.001715,51.650,9.392,74.347,172.825,172.801
1 Apr 2020 04:09:30.000,6794.199359,0.001730,51.650,9.391,74.598,173.219,173.196
1 Apr 2020 04:09:40.000,6794.107346,0.001744,51.650,9.390,74.858,173.603,173.581
1 Apr 2020 04:09:50.000,6794.017546,0.001759,51.649,9.389,75.128,173.978,173.956
1 Apr 2020 04:10:00.000,6793.930004,0.001772,51.649,9.388,75.407,174.343,174.323
1 Apr 2020 04:10:10.000,6793.844763,0.001786,51.649,9.387,75.694,174.700,174.681
1 Apr 2020 04:10:20.000,6793.761867,0.001799,51.648,9.386,75.990,175.048,175.031
1 Apr 2020 04:10:30.000,6793.681356,0.001812,51.648,9.385,76.293,175.389,175.372
1 Apr 2020 04:10:40.000,6793.603272,0.001824,51.648,9.384,76.604,175.723,175.707
1 Apr 2020 04:10:50.000,6793.527653,0.001836,51.648,9.383,76.922,176.049,176.035
1 Apr 2020 04:11:00.000,6793.454537,0.001847,51.647,9.382,77.246,176.369,176.356
1 Apr 2020 04:11:10.000,6793.383962,0.001859,51.647,9.381,77.577,176.683,176.671
1 Apr 2020 04:11:20.000,6793.315961,0.001869,51.647,9.380,77.913,176.991,176.980
1 Apr 2020 04:11:30.000,6793.250569,0.001879,51.647,9.378,78.255,177.293,177.283
1 Apr 2020 04:11:40.000,6793.187820,0.001889,51.647,9.377,78.602,177.590,177.581
1 Apr 2020 04:11:50.000,6793.127744,0.001899,51.646,9.376,78.954,177.883,177.875
1 Apr 2020 04:12:00.000,6793.070371,0.001907,51.646,9.375,79.311,178.170,178.164
1 Apr 2020 04:12:10.000,6793.015730,0.001916,51.646,9.374,79.672,178.454,178.448
1 Apr 2020 04:12:20.000,6792.963849,0.001924,51.646,9.373,80.036,178.734,178.729
1 Apr 2020 04:12:30.000,6792.914754,0.001931,51.646,9.372,80.405,179.010,179.006
1 Apr 2020 04:12:40.000,6792.868468,0.001938,51.645,9.371,80.777,179.282,179.279
1 Apr 2020 04:12:50.000,6792.825016,0.001945,51.645,9.370,81.151,179.552,179.550
1 Apr 2020 04:13:00.000,6792.784418,0.001951,51.645,9.369,81.529,179.818,179.817
1 Apr 2020 04:13:10.000,6792.746696,0.001956,51.645,9.367,81.909,180.082,180.082
1 Apr 2020 04:13:20.000,6792.711868,0.001962,51.645,9.366,82.292,180.344,180.345
1 Apr 2020 04:13:30.000,6792.679952,0.001966,51.645,9.365,82.677,180.604,180.606
1 Apr 2020 04:13:40.000,6792.650964,0.001970,51.645,9.364,83.063,180.861,180.865
1 Apr 2020 04:13:50.000,6792.624917,0.001974,51.645,9.363,83.451,181.118,181.122
1 Apr 2020 04:14:00.000,6792.601826,0.001977,51.645,9.362,83.840,181.373,181.378
1 Apr 2020 04:14:10.000,6792.581701,0.001980,51.644,9.361,84.231,181.627,181.633
1 Apr 2020 04:14:20.000,6792.564554,0.001982,51.644,9.360,84.622,181.880,181.887
1 Apr 2020 04:14:30.000,6792.550392,0.001983,51.644,9.358,85.013,182.133,182.141
1 Apr 2020 04:14:40.000,6792.539222,0.001984,51.644,9.357,85.405,182.385,182.394
1 Apr 2020 04:14:50.000,6792.531051,0.001985,51.644,9.356,85.798,182.637,182.648
1 Apr 2020 04:15:00.000,6792.525881,0.001985,51.644,9.355,86.190,182.889,182.901
1 Apr 2020 04:15:10.000,6792.523717,0.001985,51.644,9.354,86.581,183.142,183.154
1 Apr 2020 04:15:20.000,6792.524559,0.001984,51.644,9.353,86.972,183.395,183.409
1 Apr 2020 04:15:30.000,6792.528407,0.001982,51.644,9.352,87.363,183.649,183.664
1 Apr 2020 04:15:40.000,6792.535258,0.001981,51.644,9.350,87.752,183.905,183.920
1 Apr 2020 04:15:50.000,6792.545110,0.001978,51.644,9.349,88.139,184.161,184.178
1 Apr 2020 04:16:00.000,6792.557957,0.001975,51.644,9.348,88.526,184.419,184.437
1 Apr 2020 04:16:10.000,6792.573794,0.001972,51.644,9.347,88.910,184.679,184.698
1 Apr 2020 04:16:20.000,6792.592611,0.001968,51.644,9.346,89.292,184.941,184.961
1 Apr 2020 04:16:30.000,6792.614401,0.001964,51.645,9.345,89.672,185.206,185.226
1 Apr 2020 04:16:40.000,6792.639151,0.001959,51.645,9.344,90.050,185.473,185.494
1 Apr 2020 04:16:50.000,6792.666851,0.001953,51.645,9.342,90.424,185.742,185.765
1 Apr 2020 04:17:00.000,6792.697485,0.001948,51.645,9.341,90.796,186.015,186.039
1 Apr 2020 04:17:10.000,6792.731039,0.001941,51.645,9.340,91.164,186.292,186.316
1 Apr 2020 04:17:20.000,6792.767495,0.001934,51.645,9.339,91.528,186.571,186.597
1 Apr 2020 04:17:30.000,6792.806837,0.001927,51.645,9.338,91.889,186.855,186.882
1 Apr 2020 04:17:40.000,6792.849043,0.001919,51.645,9.337,92.245,187.143,187.171
1 Apr 2020 04:17:50.000,6792.894094,0.001911,51.645,9.336,92.597,187.436,187.464
1 Apr 2020 04:18:00.000,6792.941966,0.001902,51.646,9.335,92.944,187.733,187.763
1 Apr 2020 04:18:10.000,6792.992635,0.001893,51.646,9.333,93.286,188.036,188.066
1 Apr 2020 04:18:20.000,6793.046077,0.001884,51.646,9.332,93.622,188.344,188.375
1 Apr 2020 04:18:30.000,6793.102264,0.001874,51.646,9.331,93.953,188.658,188.690
1 Apr 2020 04:18:40.000,6793.161169,0.001863,51.646,9.330,94.277,188.978,189.011
1 Apr 2020 04:18:50.000,6793.222763,0.001852,51.647,9.329,94.595,189.304,189.338
1 Apr 2020 04:19:00.000,6793.287013,0.001841,51.647,9.328,94.906,189.637,189.673
1 Apr 2020 04:19:10.000,6793.353889,0.001829,51.647,9.327,95.210,189.978,190.014
1 Apr 2020 04:19:20.000,6793.423356,0.001817,51.647,9.326,95.506,190.326,190.363
1 Apr 2020 04:19:30.000,6793.495381,0.001805,51.647,9.325,95.795,190.682,190.720
1 Apr 2020 04:19:40.000,6793.569926,0.001792,51.648,9.324,96.075,191.046,191.086
1 Apr 2020 04:19:50.000,6793.646955,0.001779,51.648,9.323,96.346,191.420,191.460
1 Apr 2020 04:20:00.000,6793.726430,0.001765,51.648,9.322,96.607,191.802,191.844
1 Apr 2020 04:20:10.000,6793.808310,0.001751,51.648,9.321,96.859,192.195,192.237
1 Apr 2020 04:20:20.000,6793.892554,0.001737,51.649,9.320,97.101,192.597,192.641
1 Apr 2020 04:20:30.000,6793.979120,0.001722,51.649,9.319,97.332,193.011,193.055
1 Apr 2020 04:20:40.000,6794.067966,0.001707,51.649,9.318,97.552,193.436,193.481
1 Apr 2020 04:20:50.000,6794.159046,0.001692,51.650,9.317,97.760,193.872,193.919
1 Apr 2020 04:21:00.000,6794.252315,0.001676,51.650,9.316,97.955,194.321,194.369
1 Apr 2020 04:21:10.000,6794.347726,0.001660,51.650,9.315,98.138,194.783,194.832
1 Apr 2020 04:21:20.000,6794.445231,0.001644,51.651,9.314,98.307,195.258,195.308
1 Apr 2020 04:21:30.000,6794.544782,0.001628,51.651,9.313,98.461,195.748,195.799
1 Apr 2020 04:21:40.000,6794.646329,0.001611,51.651,9.312,98.601,196.253,196.304
1 Apr 2020 04:21:50.000,6794.749820,0.001594,51.652,9.311,98.726,196.773,196.825
1 Apr 2020 04:22:00.000,6794.855204,0.001577,51.652,9.310,98.834,197.309,197.363
1 Apr 2020 04:22:10.000,6794.962427,0.001559,51.652,9.309,98.925,197.862,197.917
1 Apr 2020 04:22:20.000,6795.071437,0.001542,51.653,9.308,98.998,198.433,198.489
1 Apr 2020 04:22:30.000,6795.182179,0.001524,51.653,9.307,99.053,199.023,199.080
1 Apr 2020 04:22:40.000,6795.294596,0.001506,51.653,9.306,99.089,199.632,199.690
1 Apr 2020 04:22:50.000,6795.408633,0.001488,51.654,9.306,99.104,200.261,200.321
1 Apr 2020 04:23:00.000,6795.524232,0.001470,51.654,9.305,99.098,200.912,200.972
1 Apr 2020 04:23:10.000,6795.641335,0.001452,51.655,9.304,99.070,201.584,201.646
1 Apr 2020 04:23:20.000,6795.759883,0.001433,51.655,9.303,99.019,202.280,202.342
1 Apr 2020 04:23:30.000,6795.879817,0.001415,51.655,9.302,98.944,202.999,203.062
1 Apr 2020 04:23:40.000,6796.001077,0.001397,51.656,9.301,98.844,203.743,203.808
1 Apr 2020 04:23:50.000,6796.123601,0.001378,51.656,9.301,98.719,204.514,204.579
1 Apr 2020 04:24:00.000,6796.247328,0.001360,51.657,9.300,98.566,205.311,205.377
1 Apr 2020 04:24:10.000,6796.372196,0.001341,51.657,9.299,98.385,206.136,206.204
1 Apr 2020 04:24:20.000,6796.498141,0.001323,51.657,9.298,98.176,206.990,207.059
1 Apr 2020 04:24:30.000,6796.625101,0.001305,51.658,9.297,97.936,207.875,207.945
1 Apr 2020 04:24:40.000,6796.753012,0.001287,51.658,9.297,97.664,208.791,208.862
1 Apr 2020 04:24:50.000,6796.881809,0.001269,51.659,9.296,97.361,209.739,209.811
1 Apr 2020 04:25:00.000,6797.011427,0.001251,51.659,9.295,97.024,210.720,210.793
1 Apr 2020 04:25:10.000,6797.141802,0.001233,51.660,9.295,96.653,211.736,211.811
1 Apr 2020 04:25:20.000,6797.272867,0.001216,51.660,9.294,96.246,212.788,212.863
1 Apr 2020 04:25:30.000,6797.404556,0.001199,51.660,9.293,95.803,213.875,213.952
1 Apr 2020 04:25:40.000,6797.536803,0.001182,51.661,9.292,95.322,215.001,215.078
1 Apr 2020 04:25:50.000,6797.669541,0.001166,51.661,9.292,94.803,216.164,216.243
1 Apr 2020 04:26:00.000,6797.802704,0.001150,51.662,9.291,94.246,217.366,217.446
1 Apr 2020 04:26:10.000,6797.936224,0.001134,51.662,9.291,93.649,218.608,218.689
1 Apr 2020 04:26:20.000,6798.070033,0.001119,51.663,9.290,93.011,219.890,219.972
1 Apr 2020 04:26:30.000,6798.204065,0.001104,51.663,9.289,92.334,221.212,221.295
1 Apr 2020 04:26:40.000,6798.338251,0.001090,51.664,9.289,91.616,222.574,222.659
1 Apr 2020 04:26:50.000,6798.472524,0.001076,51.664,9.288,90.858,223.977,224.063
1 Apr 2020 04:27:00.000,6798.606816,0.001063,51.664,9.288,90.059,225.421,225.508
1 Apr 2020 04:27:10.000,6798.741059,0.001051,51.665,9.287,89.221,226.904,226.992
1 Apr 2020 04:27:20.000,6798.875185,0.001039,51.665,9.286,88.344,228.425,228.514
1 Apr 2020 04:27:30.000,6799.009127,0.001028,51.666,9.286,87.429,229.985,230.075
1 Apr 2020 04:27:40.000,6799.142815,0.001018,51.666,9.285,86.478,231.581,231.672
1 Apr 2020 04:27:50.000,6799.276184,0.001008,51.667,9.285,85.492,233.211,233.304
1 Apr 2020 04:28:00.000,6799.409165,0.000999,51.667,9.284,84.474,234.874,234.968
1 Apr 2020 04:28:10.000,6799.541691,0.000991,51.668,9.284,83.425,236.568,236.663
1 Apr 2020 04:28:20.000,6799.673696,0.000984,51.668,9.283,82.349,238.289,238.385
1 Apr 2020 04:28:30.000,6799.805111,0.000978,51.668,9.283,81.248,240.034,240.131
1 Apr 2020 04:28:40.000,6799.935870,0.000973,51.669,9.283,80.127,241.801,241.899
1 Apr 2020 04:28:50.000,6800.065908,0.000969,51.669,9.282,78.987,243.585,243.684
1 Apr 2020 04:29:00.000,6800.195158,0.000965,51.670,9.282,77.834,245.383,245.484
1 Apr 2020 04:29:10.000,6800.323554,0.000963,51.670,9.281,76.671,247.191,247.293
1 Apr 2020 04:29:20.000,6800.451032,0.000962,51.671,9.281,75.502,249.005,249.108
1 Apr 2020 04:29:30.000,6800.577526,0.000961,51.671,9.281,74.331,250.820,250.924
1 Apr 2020 04:29:40.000,6800.702973,0.000962,51.671,9.280,73.164,252.632,252.738
1 Apr 2020 04:29:50.000,6800.827309,0.000963,51.672,9.280,72.003,254.438,254.544
1 Apr 2020 04:30:00.000,6800.950470,0.000966,51.672,9.280,70.853,256.233,256.340
1 Apr 2020 04:30:10.000,6801.072394,0.000969,51.673,9.279,69.719,258.012,258.121
1 Apr 2020 04:30:20.000,6801.193019,0.000973,51.673,9.279,68.603,259.772,259.882
1 Apr 2020 04:30:30.000,6801.312283,0.000978,51.673,9.279,67.510,261.511,261.621
1 Apr 2020 04:30:40.000,6801.430126,0.000985,51.674,9.278,66.443,263.223,263.335
1 Apr 2020 04:30:50.000,6801.546488,0.000991,51.674,9.278,65.404,264.906,265.020
1 Apr 2020 04:31:00.000,6801.661309,0.000999,51.675,9.278,64.397,266.558,266.673
1 Apr 2020 04:31:10.000,6801.774531,0.001008,51.675,9.277,63.424,268.176,268.292
1 Apr 2020 04:31:20.000,6801.886097,0.001017,51.675,9.277,62.487,269.758,269.875
1 Apr 2020 04:31:30.000,6801.995949,0.001027,51.676,9.277,61.588,271.302,271.420
1 Apr 2020 04:31:40.000,6802.104031,0.001038,51.676,9.277,60.728,272.808,272.926
1 Apr 2020 04:31:50.000,6802.210288,0.001049,51.676,9.276,59.908,274.272,274.392
1 Apr 2020 04:32:00.000,6802.314667,0.001061,51.677,9.276,59.129,275.696,275.817
1 Apr 2020 04:32:10.000,6802.417112,0.001074,51.677,9.276,58.392,277.078,277.200
1 Apr 2020 04:32:20.000,6802.517573,0.001087,51.677,9.276,57.697,278.418,278.542
1 Apr 2020 04:32:30.000,6802.615998,0.001100,51.678,9.276,57.044,279.717,279.841
1 Apr 2020 04:32:40.000,6802.712336,0.001114,51.678,9.276,56.433,280.973,281.098
1 Apr 2020 04:32:50.000,6802.806539,0.001129,51.678,9.275,55.863,282.188,282.314
1 Apr 2020 04:33:00.000,6802.898557,0.001143,51.679,9.275,55.334,283.362,283.489
1 Apr 2020 04:33:10.000,6802.988344,0.001159,51.679,9.275,54.846,284.495,284.624
1 Apr 2020 04:33:20.000,6803.075854,0.001174,51.679,9.275,54.397,285.589,285.718
1 Apr 2020 04:33:30.000,6803.161042,0.001190,51.680,9.275,53.987,286.644,286.774
1 Apr 2020 04:33:40.000,6803.243864,0.001206,51.680,9.275,53.616,287.661,287.792
1 Apr 2020 04:33:50.000,6803.324278,0.001222,51.680,9.275,53.281,288.640,288.773
1 Apr 2020 04:34:00.000,6803.402242,0.001239,51.680,9.274,52.983,289.584,289.718
1 Apr 2020 04:34:10.000,6803.477716,0.001255,51.681,9.274,52.719,290.493,290.628
1 Apr 2020 04:34:20.000,6803.550662,0.001272,51.681,9.274,52.489,291.368,291.504
1 Apr 2020 04:34:30.000,6803.621041,0.001289,51.681,9.274,52.292,292.210,292.347
1 Apr 2020 04:34:40.000,6803.688818,0.001305,51.681,9.274,52.128,293.020,293.158
1 Apr 2020 04:34:50.000,6803.753958,0.001322,51.682,9.274,51.993,293.800,293.938
1 Apr 2020 04:35:00.000,6803.816427,0.001339,51.682,9.274,51.889,294.550,294.689
1 Apr 2020 04:35:10.000,6803.876193,0.001356,51.682,9.274,51.813,295.271,295.411
1 Apr 2020 04:35:20.000,6803.933225,0.001373,51.682,9.274,51.764,295.965,296.106
1 Apr 2020 04:35:30.000,6803.987494,0.001390,51.682,9.274,51.742,296.632,296.774
1 Apr 2020 04:35:40.000,6804.038971,0.001407,51.683,9.274,51.746,297.274,297.417
1 Apr 2020 04:35:50.000,6804.087629,0.001423,51.683,9.274,51.775,297.891,298.035
1 Apr 2020 04:36:00.000,6804.133444,0.001440,51.683,9.274,51.827,298.484,298.629
1 Apr 2020 04:36:10.000,6804.176392,0.001456,51.683,9.274,51.901,299.055,299.200
1 Apr 2020 04:36:20.000,6804.216449,0.001473,51.683,9.274,51.998,299.603,299.750
1 Apr 2020 04:36:30.000,6804.253597,0.001489,51.683,9.274,52.116,300.131,300.278
1 Apr 2020 04:36:40.000,6804.287814,0.001505,51.683,9.274,52.254,300.638,300.787
1 Apr 2020 04:36:50.000,6804.319083,0.001521,51.683,9.274,52.412,301.126,301.275
1 Apr 2020 04:37:00.000,6804.347388,0.001536,51.684,9.274,52.588,301.595,301.745
1 Apr 2020 04:37:10.000,6804.372714,0.001552,51.684,9.274,52.782,302.047,302.197
1 Apr 2020 04:37:20.000,6804.395047,0.001567,51.684,9.274,52.994,302.481,302.632
1 Apr 2020 04:37:30.000,6804.414375,0.001582,51.684,9.274,53.222,302.898,303.050
1 Apr 2020 04:37:40.000,6804.430689,0.001597,51.684,9.274,53.466,303.300,303.452
1 Apr 2020 04:37:50.000,6804.443979,0.001611,51.684,9.274,53.725,303.686,303.839
1 Apr 2020 04:38:00.000,6804.454238,0.001625,51.684,9.274,54.000,304.057,304.211
1 Apr 2020 04:38:10.000,6804.461461,0.001639,51.684,9.274,54.288,304.415,304.569
1 Apr 2020 04:38:20.000,6804.465642,0.001653,51.684,9.274,54.590,304.758,304.914
1 Apr 2020 04:38:30.000,6804.466781,0.001666,51.684,9.274,54.905,305.089,305.245
1 Apr 2020 04:38:40.000,6804.464875,0.001679,51.684,9.274,55.233,305.407,305.564
1 Apr 2020 04:38:50.000,6804.459925,0.001692,51.684,9.274,55.572,305.713,305.870
1 Apr 2020 04:39:00.000,6804.451933,0.001704,51.684,9.274,55.924,306.007,306.165
1 Apr 2020 04:39:10.000,6804.440903,0.001716,51.684,9.274,56.286,306.291,306.449
1 Apr 2020 04:39:20.000,6804.426839,0.001728,51.684,9.274,56.659,306.563,306.722
1 Apr 2020 04:39:30.000,6804.409750,0.001739,51.684,9.274,57.043,306.826,306.985
1 Apr 2020 04:39:40.000,6804.389642,0.001750,51.684,9.274,57.436,307.078,307.238
1 Apr 2020 04:39:50.000,6804.366527,0.001761,51.684,9.274,57.839,307.321,307.481
1 Apr 2020 04:40:00.000,6804.340414,0.001771,51.684,9.273,58.252,307.554,307.715
1 Apr 2020 04:40:10.000,6804.311317,0.001781,51.683,9.273,58.673,307.779,307.941
1 Apr 2020 04:40:20.000,6804.279251,0.001790,51.683,9.273,59.102,307.996,308.157
1 Apr 2020 04:40:30.000,6804.244232,0.001799,51.683,9.273,59.540,308.204,308.366
1 Apr 2020 04:40:40.000,6804.206276,0.001808,51.683,9.273,59.985,308.405,308.567
1 Apr 2020 04:40:50.000,6804.165403,0.001816,51.683,9.273,60.438,308.598,308.760
1 Apr 2020 04:41:00.000,6804.121633,0.001824,51.683,9.273,60.898,308.784,308.947
1 Apr 2020 04:41:10.000,6804.074989,0.001832,51.683,9.273,61.365,308.963,309.126
1 Apr 2020 04:41:20.000,6804.025493,0.001839,51.682,9.273,61.839,309.135,309.298
1 Apr 2020 04:41:30.000,6803.973172,0.001846,51.682,9.273,62.319,309.301,309.465
1 Apr 2020 04:41:40.000,6803.918050,0.001852,51.682,9.273,62.805,309.461,309.625
1 Apr 2020 04:41:50.000,6803.860156,0.001858,51.682,9.273,63.297,309.615,309.779
1 Apr 2020 04:42:00.000,6803.799519,0.001863,51.682,9.273,63.795,309.764,309.928
1 Apr 2020 04:42:10.000,6803.736169,0.001868,51.682,9.273,64.297,309.907,310.071
1 Apr 2020 04:42:20.000,6803.670140,0.001873,51.681,9.273,64.806,310.045,310.209
1 Apr 2020 04:42:30.000,6803.601463,0.001877,51.681,9.273,65.319,310.178,310.342
1 Apr 2020 04:42:40.000,6803.530175,0.001881,51.681,9.273,65.836,310.307,310.471
1 Apr 2020 04:42:50.000,6803.456310,0.001884,51.681,9.273,66.358,310.431,310.595
1 Apr 2020 04:43:00.000,6803.379907,0.001887,51.680,9.273,66.885,310.551,310.715
1 Apr 2020 04:43:10.000,6803.301004,0.001890,51.680,9.272,67.415,310.667,310.831
1 Apr 2020 04:43:20.000,6803.219641,0.001892,51.680,9.272,67.949,310.779,310.943
1 Apr 2020 04:43:30.000,6803.135860,0.001894,51.679,9.272,68.487,310.887,311.051
1 Apr 2020 04:43:40.000,6803.049703,0.001895,51.679,9.272,69.029,310.992,311.156
1 Apr 2020 04:43:50.000,6802.961214,0.001896,51.679,9.272,69.573,311.094,311.258
1 Apr 2020 04:44:00.000,6802.870437,0.001896,51.679,9.272,70.121,311.193,311.356
1 Apr 2020 04:44:10.000,6802.777420,0.001896,51.678,9.272,70.671,311.289,311.452
1 Apr 2020 04:44:20.000,6802.682209,0.001896,51.678,9.272,71.224,311.382,311.545
1 Apr 2020 04:44:30.000,6802.584853,0.001895,51.678,9.271,71.780,311.473,311.635
1 Apr 2020 04:44:40.000,6802.485401,0.001894,51.677,9.271,72.338,311.561,311.723
1 Apr 2020 04:44:50.000,6802.383904,0.001892,51.677,9.271,72.898,311.648,311.810
1 Apr 2020 04:45:00.000,6802.280413,0.001890,51.677,9.271,73.460,311.732,311.894
1 Apr 2020 04:45:10.000,6802.174982,0.001888,51.676,9.271,74.024,311.815,311.976
1 Apr 2020 04:45:20.000,6802.067664,0.001885,51.676,9.270,74.589,311.896,312.057
1 Apr 2020 04:45:30.000,6801.958514,0.001882,51.676,9.270,75.156,311.976,312.136
1 Apr 2020 04:45:40.000,6801.847587,0.001878,51.675,9.270,75.724,312.055,312.214
1 Apr 2020 04:45:50.000,6801.734941,0.001874,51.675,9.270,76.293,312.132,312.291
1 Apr 2020 04:46:00.000,6801.620631,0.001869,51.674,9.269,76.863,312.209,312.367
1 Apr 2020 04:46:10.000,6801.504718,0.001865,51.674,9.269,77.434,312.285,312.443
1 Apr 2020 04:46:20.000,6801.387259,0.001859,51.674,9.269,78.005,312.361,312.518
1 Apr 2020 04:46:30.000,6801.268316,0.001854,51.673,9.268,78.576,312.436,312.593
1 Apr 2020 04:46:40.000,6801.147947,0.001848,51.673,9.268,79.147,312.511,312.667
1 Apr 2020 04:46:50.000,6801.026216,0.001841,51.672,9.268,79.719,312.587,312.742
1 Apr 2020 04:47:00.000,6800.903184,0.001834,51.672,9.267,80.290,312.662,312.817
1 Apr 2020 04:47:10.000,6800.778914,0.001827,51.672,9.267,80.861,312.738,312.892
1 Apr 2020 04:47:20.000,6800.653469,0.001820,51.671,9.267,81.431,312.815,312.968
1 Apr 2020 04:47:30.000,6800.526914,0.001812,51.671,9.266,82.000,312.893,313.045
1 Apr 2020 04:47:40.000,6800.399312,0.001804,51.670,9.266,82.568,312.972,313.123
1 Apr 2020 04:47:50.000,6800.270731,0.001795,51.670,9.266,83.135,313.052,313.202
1 Apr 2020 04:48:00.000,6800.141234,0.001786,51.670,9.265,83.700,313.133,313.282
1 Apr 2020 04:48:10.000,6800.010888,0.001777,51.669,9.265,84.264,313.216,313.365
1 Apr 2020 04:48:20.000,6799.879760,0.001767,51.669,9.264,84.826,313.302,313.449
1 Apr 2020 04:48:30.000,6799.747917,0.001757,51.668,9.264,85.385,313.389,313.535
