"Time (UTCG)","x (km)","y (km)","z (km)","vx (km/sec)","vy (km/sec)","vz (km/sec)"
1 Apr 2020 07:20:40.000,3874.913048,-1688.825204,-5334.302187,2.767648,6.793692,-0.139562
1 Apr 2020 07:20:50.000,3902.395263,-1620.803966,-5335.360604,2.728755,6.810457,-0.072119
1 Apr 2020 07:21:00.000,3929.486954,-1552.619073,-5335.744534,2.689544,6.826423,-0.004666
1 Apr 2020 07:21:10.000,3956.184951,-1484.278511,-5335.453927,2.650017,6.841590,0.062787
1 Apr 2020 07:21:20.000,3982.486124,-1415.790281,-5334.488818,2.610179,6.855956,0.130233
1 Apr 2020 07:21:30.000,4008.387376,-1347.162400,-5332.849323,2.570033,6.869521,0.197662
1 Apr 2020 07:21:40.000,4033.885652,-1278.402894,-5330.535647,2.529584,6.882281,0.265068
1 Apr 2020 07:21:50.000,4058.977931,-1209.519804,-5327.548076,2.488835,6.894237,0.332440
1 Apr 2020 07:22:00.000,4083.661234,-1140.521181,-5323.886980,2.447789,6.905388,0.399771
1 Apr 2020 07:22:10.000,4107.932620,-1071.415086,-5319.552816,2.406451,6.915732,0.467052
1 Apr 2020 07:22:20.000,4131.789184,-1002.209589,-5314.546123,2.364825,6.925268,0.534275
1 Apr 2020 07:22:30.000,4155.228066,-932.912769,-5308.867525,2.322915,6.933996,0.601432
1 Apr 2020 07:22:40.000,4178.246441,-863.532712,-5302.517728,2.280724,6.941916,0.668513
1 Apr 2020 07:22:50.000,4200.841527,-794.077510,-5295.497526,2.238258,6.949025,0.735512
1 Apr 2020 07:23:00.000,4223.010581,-724.555263,-5287.807792,2.195518,6.955325,0.802418
1 Apr 2020 07:23:10.000,4244.750902,-654.974072,-5279.449487,2.152511,6.960814,0.869224
1 Apr 2020 07:23:20.000,4266.059829,-585.342044,-5270.423654,2.109240,6.965492,0.935922
1 Apr 2020 07:23:30.000,4286.934743,-515.667289,-5260.731419,2.065709,6.969360,1.002503
1 Apr 2020 07:23:40.000,4307.373067,-445.957917,-5250.373991,2.021923,6.972416,1.068959
1 Apr 2020 07:23:50.000,4327.372267,-376.222042,-5239.352665,1.977885,6.974661,1.135282
1 Apr 2020 07:24:00.000,4346.929849,-306.467774,-5227.668816,1.933600,6.976094,1.201462
1 Apr 2020 07:24:10.000,4366.043363,-236.703225,-5215.323903,1.889072,6.976717,1.267493
1 Apr 2020 07:24:20.000,4384.710404,-166.936505,-5202.319469,1.844305,6.976529,1.333365
1 Apr 2020 07:24:30.000,4402.928607,-97.175720,-5188.657138,1.799305,6.975530,1.399071
1 Apr 2020 07:24:40.000,4420.695654,-27.428974,-5174.338618,1.754074,6.973721,1.464602
1 Apr 2020 07:24:50.000,4438.009268,42.295635,-5159.365697,1.708618,6.971103,1.529949
1 Apr 2020 07:25:00.000,4454.867218,111.990014,-5143.740248,1.662942,6.967675,1.595106
1 Apr 2020 07:25:10.000,4471.267317,181.646076,-5127.464224,1.617049,6.963440,1.660063
1 Apr 2020 07:25:20.000,4487.207422,251.255742,-5110.539659,1.570944,6.958396,1.724813
1 Apr 2020 07:25:30.000,4502.685439,320.810940,-5092.968670,1.524631,6.952546,1.789347
1 Apr 2020 07:25:40.000,4517.699314,390.303609,-5074.753454,1.478116,6.945891,1.853657
1 Apr 2020 07:25:50.000,4532.247042,459.725698,-5055.896290,1.431402,6.938430,1.917735
1 Apr 2020 07:26:00.000,4546.326663,529.069164,-5036.399536,1.384495,6.930167,1.981573
1 Apr 2020 07:26:10.000,4559.936264,598.325979,-5016.265633,1.337399,6.921101,2.045164
1 Apr 2020 07:26:20.000,4573.073978,667.488127,-4995.497098,1.290118,6.911233,2.108498
1 Apr 2020 07:26:30.000,4585.737984,736.547606,-4974.096532,1.242658,6.900567,2.171569
1 Apr 2020 07:26:40.000,4597.926510,805.496427,-4952.066613,1.195022,6.889102,2.234367
1 Apr 2020 07:26:50.000,4609.637830,874.326618,-4929.410099,1.147217,6.876841,2.296886
1 Apr 2020 07:27:00.000,4620.870265,943.030223,-4906.129827,1.099246,6.863786,2.359118
1 Apr 2020 07:27:10.000,4631.622184,1011.599304,-4882.228711,1.051114,6.849937,2.421054
1 Apr 2020 07:27:20.000,4641.892006,1080.025941,-4857.709746,1.002827,6.835297,2.482686
1 Apr 2020 07:27:30.000,4651.678196,1148.302232,-4832.576002,0.954389,6.819868,2.544008
1 Apr 2020 07:27:40.000,4660.979268,1216.420296,-4806.830628,0.905804,6.803652,2.605011
1 Apr 2020 07:27:50.000,4669.793786,1284.372274,-4780.476850,0.857078,6.786651,2.665688
1 Apr 2020 07:28:00.000,4678.120361,1352.150327,-4753.517972,0.808216,6.768868,2.726030
1 Apr 2020 07:28:10.000,4685.957656,1419.746639,-4725.957370,0.759222,6.750304,2.786031
1 Apr 2020 07:28:20.000,4693.304379,1487.153419,-4697.798502,0.710102,6.730961,2.845682
1 Apr 2020 07:28:30.000,4700.159293,1554.362899,-4669.044897,0.660861,6.710844,2.904977
1 Apr 2020 07:28:40.000,4706.521207,1621.367337,-4639.700160,0.611503,6.689954,2.963907
1 Apr 2020 07:28:50.000,4712.388982,1688.159019,-4609.767973,0.562034,6.668293,3.022466
1 Apr 2020 07:29:00.000,4717.761527,1754.730254,-4579.252090,0.512458,6.645865,3.080646
1 Apr 2020 07:29:10.000,4722.637805,1821.073383,-4548.156340,0.462781,6.622672,3.138438
1 Apr 2020 07:29:20.000,4727.016826,1887.180775,-4516.484624,0.413007,6.598718,3.195838
1 Apr 2020 07:29:30.000,4730.897654,1953.044827,-4484.240919,0.363142,6.574005,3.252835
1 Apr 2020 07:29:40.000,4734.279401,2018.657969,-4451.429270,0.313192,6.548536,3.309425
1 Apr 2020 07:29:50.000,4737.161233,2084.012662,-4418.053798,0.263160,6.522316,3.365599
1 Apr 2020 07:30:00.000,4739.542365,2149.101398,-4384.118693,0.213052,6.495346,3.421350
1 Apr 2020 07:30:10.000,4741.422067,2213.916704,-4349.628219,0.162874,6.467630,3.476672
1 Apr 2020 07:30:20.000,4742.799656,2278.451140,-4314.586706,0.112630,6.439172,3.531557
1 Apr 2020 07:30:30.000,4743.674504,2342.697301,-4278.998558,0.062327,6.409976,3.585998
1 Apr 2020 07:30:40.000,4744.046035,2406.647819,-4242.868247,0.011968,6.380044,3.639989
1 Apr 2020 07:30:50.000,4743.913725,2470.295363,-4206.200314,-0.038441,6.349381,3.693522
1 Apr 2020 07:31:00.000,4743.277101,2533.632636,-4168.999369,-0.088895,6.317991,3.746590
1 Apr 2020 07:31:10.000,4742.135743,2596.652385,-4131.270088,-0.139387,6.285877,3.799188
1 Apr 2020 07:31:20.000,4740.489286,2659.347390,-4093.017216,-0.189914,6.253043,3.851308
1 Apr 2020 07:31:30.000,4738.337414,2721.710476,-4054.245565,-0.240469,6.219493,3.902943
1 Apr 2020 07:31:40.000,4735.679866,2783.734507,-4014.960012,-0.291048,6.185232,3.954087
1 Apr 2020 07:31:50.000,4732.516435,2845.412389,-3975.165501,-0.341646,6.150264,4.004734
1 Apr 2020 07:32:00.000,4728.846964,2906.737070,-3934.867039,-0.392256,6.114593,4.054876
1 Apr 2020 07:32:10.000,4724.671352,2967.701541,-3894.069699,-0.442873,6.078223,4.104508
1 Apr 2020 07:32:20.000,4719.989551,3028.298839,-3852.778617,-0.493493,6.041159,4.153624
1 Apr 2020 07:32:30.000,4714.801565,3088.522044,-3810.998993,-0.544110,6.003405,4.202216
1 Apr 2020 07:32:40.000,4709.107452,3148.364283,-3768.736089,-0.594718,5.964966,4.250279
1 Apr 2020 07:32:50.000,4702.907325,3207.818729,-3725.995229,-0.645312,5.925847,4.297807
1 Apr 2020 07:33:00.000,4696.201350,3266.878603,-3682.781797,-0.695887,5.886052,4.344792
1 Apr 2020 07:33:10.000,4688.989745,3325.537173,-3639.101240,-0.746437,5.845587,4.391231
1 Apr 2020 07:33:20.000,4681.272784,3383.787757,-3594.959063,-0.796957,5.804456,4.437116
1 Apr 2020 07:33:30.000,4673.050795,3441.623723,-3550.360832,-0.847442,5.762664,4.482441
1 Apr 2020 07:33:40.000,4664.324159,3499.038488,-3505.312170,-0.897886,5.720216,4.527201
1 Apr 2020 07:33:50.000,4655.093310,3556.025521,-3459.818757,-0.948284,5.677118,4.571390
1 Apr 2020 07:34:00.000,4645.358739,3612.578344,-3413.886334,-0.998630,5.633375,4.615003
1 Apr 2020 07:34:10.000,4635.120989,3668.690530,-3367.520695,-1.048919,5.588991,4.658033
1 Apr 2020 07:34:20.000,4624.380658,3724.355707,-3320.727691,-1.099145,5.543973,4.700475
1 Apr 2020 07:34:30.000,4613.138397,3779.567557,-3273.513229,-1.149304,5.498326,4.742324
1 Apr 2020 07:34:40.000,4601.394913,3834.319816,-3225.883268,-1.199389,5.452056,4.783574
1 Apr 2020 07:34:50.000,4589.150966,3888.606277,-3177.843824,-1.249396,5.405167,4.824220
1 Apr 2020 07:35:00.000,4576.407371,3942.420789,-3129.400962,-1.299318,5.357667,4.864257
1 Apr 2020 07:35:10.000,4563.164996,3995.757258,-3080.560802,-1.349151,5.309559,4.903679
1 Apr 2020 07:35:20.000,4549.424766,4048.609648,-3031.329515,-1.398888,5.260852,4.942482
1 Apr 2020 07:35:30.000,4535.187658,4100.971982,-2981.713321,-1.448526,5.211549,4.980660
1 Apr 2020 07:35:40.000,4520.454703,4152.838342,-2931.718492,-1.498057,5.161657,5.018208
1 Apr 2020 07:35:50.000,4505.226987,4204.202869,-2881.351348,-1.547477,5.111183,5.055122
1 Apr 2020 07:36:00.000,4489.505651,4255.059768,-2830.618257,-1.596780,5.060132,5.091397
1 Apr 2020 07:36:10.000,4473.291890,4305.403301,-2779.525636,-1.645961,5.008511,5.127028
1 Apr 2020 07:36:20.000,4456.586952,4355.227794,-2728.079945,-1.695015,4.956325,5.162010
1 Apr 2020 07:36:30.000,4439.392139,4404.527638,-2676.287695,-1.743935,4.903581,5.196340
1 Apr 2020 07:36:40.000,4421.708809,4453.297284,-2624.155439,-1.792717,4.850286,5.230011
1 Apr 2020 07:36:50.000,4403.538373,4501.531248,-2571.689774,-1.841356,4.796446,5.263021
1 Apr 2020 07:37:00.000,4384.882296,4549.224112,-2518.897342,-1.889845,4.742067,5.295364
1 Apr 2020 07:37:10.000,4365.742096,4596.370521,-2465.784826,-1.938179,4.687156,5.327037
1 Apr 2020 07:37:20.000,4346.119346,4642.965189,-2412.358953,-1.986354,4.631719,5.358035
1 Apr 2020 07:37:30.000,4326.015672,4689.002893,-2358.626488,-2.034363,4.575764,5.388355
1 Apr 2020 07:37:40.000,4305.432756,4734.478481,-2304.594240,-2.082202,4.519296,5.417992
1 Apr 2020 07:37:50.000,4284.372329,4779.386865,-2250.269052,-2.129864,4.462324,5.446942
1 Apr 2020 07:38:00.000,4262.836181,4823.723029,-2195.657811,-2.177345,4.404853,5.475202
1 Apr 2020 07:38:10.000,4240.826150,4867.482023,-2140.767437,-2.224639,4.346891,5.502768
1 Apr 2020 07:38:20.000,4218.344131,4910.658967,-2085.604888,-2.271742,4.288444,5.529637
1 Apr 2020 07:38:30.000,4195.392072,4953.249054,-2030.177160,-2.318647,4.229520,5.555804
1 Apr 2020 07:38:40.000,4171.971971,4995.247545,-1974.491280,-2.365349,4.170125,5.581267
1 Apr 2020 07:38:50.000,4148.085883,5036.649772,-1918.554312,-2.411843,4.110268,5.606021
1 Apr 2020 07:39:00.000,4123.735912,5077.451140,-1862.373352,-2.458125,4.049954,5.630065
1 Apr 2020 07:39:10.000,4098.924218,5117.647126,-1805.955527,-2.504187,3.989192,5.653394
1 Apr 2020 07:39:20.000,4073.653010,5157.233281,-1749.307998,-2.550026,3.927989,5.676006
1 Apr 2020 07:39:30.000,4047.924553,5196.205227,-1692.437953,-2.595636,3.866351,5.697897
1 Apr 2020 07:39:40.000,4021.741161,5234.558662,-1635.352612,-2.641012,3.804287,5.719065
1 Apr 2020 07:39:50.000,3995.105202,5272.289358,-1578.059223,-2.686149,3.741804,5.739506
1 Apr 2020 07:40:00.000,3968.019095,5309.393160,-1520.565061,-2.731041,3.678910,5.759219
1 Apr 2020 07:40:10.000,3940.485311,5345.865992,-1462.877428,-2.775683,3.615611,5.778200
1 Apr 2020 07:40:20.000,3912.506372,5381.703850,-1405.003651,-2.820071,3.551916,5.796447
1 Apr 2020 07:40:30.000,3884.084851,5416.902810,-1346.951083,-2.864198,3.487832,5.813958
1 Apr 2020 07:40:40.000,3855.223374,5451.459022,-1288.727100,-2.908061,3.423367,5.830730
1 Apr 2020 07:40:50.000,3825.924614,5485.368714,-1230.339101,-2.951654,3.358529,5.846761
1 Apr 2020 07:41:00.000,3796.191300,5518.628192,-1171.794506,-2.994971,3.293325,5.862049
1 Apr 2020 07:41:10.000,3766.026206,5551.233840,-1113.100760,-3.038008,3.227764,5.876592
1 Apr 2020 07:41:20.000,3735.432159,5583.182122,-1054.265322,-3.080761,3.161853,5.890387
1 Apr 2020 07:41:30.000,3704.412037,5614.469578,-995.295674,-3.123223,3.095600,5.903433
1 Apr 2020 07:41:40.000,3672.968766,5645.092829,-936.199316,-3.165389,3.029013,5.915729
1 Apr 2020 07:41:50.000,3641.105320,5675.048577,-876.983764,-3.207256,2.962100,5.927272
1 Apr 2020 07:42:00.000,3608.824725,5704.333601,-817.656550,-3.248818,2.894869,5.938061
1 Apr 2020 07:42:10.000,3576.130056,5732.944763,-758.225223,-3.290070,2.827328,5.948095
1 Apr 2020 07:42:20.000,3543.024434,5760.879005,-698.697343,-3.331008,2.759486,5.957372
1 Apr 2020 07:42:30.000,3509.511031,5788.133350,-639.080487,-3.371625,2.691350,5.965890
1 Apr 2020 07:42:40.000,3475.593065,5814.704903,-579.382242,-3.411919,2.622928,5.973649
1 Apr 2020 07:42:50.000,3441.273804,5840.590850,-519.610206,-3.451883,2.554230,5.980648
1 Apr 2020 07:43:00.000,3406.556563,5865.788461,-459.771988,-3.491514,2.485262,5.986886
1 Apr 2020 07:43:10.000,3371.444702,5890.295086,-399.875207,-3.530806,2.416034,5.992361
1 Apr 2020 07:43:20.000,3335.941632,5914.108160,-339.927490,-3.569755,2.346553,5.997073
1 Apr 2020 07:43:30.000,3300.050807,5937.225199,-279.936470,-3.608356,2.276828,6.001021
1 Apr 2020 07:43:40.000,3263.775728,5959.643804,-219.909788,-3.646605,2.206867,6.004205
1 Apr 2020 07:43:50.000,3227.119945,5981.361659,-159.855090,-3.684496,2.136679,6.006625
1 Apr 2020 07:44:00.000,3190.087050,6002.376532,-99.780024,-3.722026,2.066272,6.008279
1 Apr 2020 07:44:10.000,3152.680682,6022.686275,-39.692246,-3.759190,1.995654,6.009167
1 Apr 2020 07:44:20.000,3114.904525,6042.288824,20.400590,-3.795983,1.924834,6.009290
1 Apr 2020 07:44:30.000,3076.762307,6061.182199,80.490826,-3.832401,1.853821,6.008647
1 Apr 2020 07:44:40.000,3038.257801,6079.364507,140.570805,-3.868439,1.782622,6.007239
1 Apr 2020 07:44:50.000,2999.394824,6096.833937,200.632870,-3.904094,1.711246,6.005065
1 Apr 2020 07:45:00.000,2960.177236,6113.588767,260.669366,-3.939361,1.639703,6.002125
1 Apr 2020 07:45:10.000,2920.608941,6129.627355,320.672639,-3.974235,1.567999,5.998420
1 Apr 2020 07:45:20.000,2880.693884,6144.948149,380.635043,-4.008712,1.496145,5.993951
1 Apr 2020 07:45:30.000,2840.436055,6159.549682,440.548930,-4.042788,1.424148,5.988717
1 Apr 2020 07:45:40.000,2799.839485,6173.430570,500.406665,-4.076459,1.352017,5.982720
1 Apr 2020 07:45:50.000,2758.908246,6186.589517,560.200612,-4.109721,1.279761,5.975960
1 Apr 2020 07:46:00.000,2717.646451,6199.025314,619.923150,-4.142569,1.207389,5.968438
1 Apr 2020 07:46:10.000,2676.058256,6210.736836,679.566661,-4.175000,1.134908,5.960155
1 Apr 2020 07:46:20.000,2634.147856,6221.723046,739.123539,-4.207009,1.062327,5.951112
1 Apr 2020 07:46:30.000,2591.919485,6231.982992,798.586188,-4.238593,0.989656,5.941310
1 Apr 2020 07:46:40.000,2549.377419,6241.515808,857.947025,-4.269747,0.916903,5.930750
1 Apr 2020 07:46:50.000,2506.525972,6250.320717,917.198477,-4.300468,0.844076,5.919433
1 Apr 2020 07:47:00.000,2463.369495,6258.397026,976.332987,-4.330752,0.771184,5.907362
1 Apr 2020 07:47:10.000,2419.912382,6265.744130,1035.343012,-4.360595,0.698236,5.894536
1 Apr 2020 07:47:20.000,2376.159059,6272.361510,1094.221022,-4.389993,0.625241,5.880959
1 Apr 2020 07:47:30.000,2332.113995,6278.248733,1152.959508,-4.418943,0.552206,5.866632
1 Apr 2020 07:47:40.000,2287.781691,6283.405455,1211.550974,-4.447440,0.479142,5.851556
1 Apr 2020 07:47:50.000,2243.166689,6287.831415,1269.987945,-4.475482,0.406056,5.835733
1 Apr 2020 07:48:00.000,2198.273563,6291.526441,1328.262966,-4.503064,0.332956,5.819166
1 Apr 2020 07:48:10.000,2153.106926,6294.490449,1386.368601,-4.530183,0.259853,5.801856
1 Apr 2020 07:48:20.000,2107.671425,6296.723438,1444.297435,-4.556836,0.186754,5.783806
1 Apr 2020 07:48:30.000,2061.971740,6298.225496,1502.042077,-4.583019,0.113668,5.765018
1 Apr 2020 07:48:40.000,2016.012587,6298.996796,1559.595159,-4.608729,0.040604,5.745495
1 Apr 2020 07:48:50.000,1969.798715,6299.037599,1616.949335,-4.633962,-0.032430,5.725238
1 Apr 2020 07:49:00.000,1923.334907,6298.348250,1674.097287,-4.658715,-0.105425,5.704250
1 Apr 2020 07:49:10.000,1876.625977,6296.929184,1731.031723,-4.682986,-0.178372,5.682535
1 Apr 2020 07:49:20.000,1829.676774,6294.780918,1787.745376,-4.706770,-0.251263,5.660095
1 Apr 2020 07:49:30.000,1782.492175,6291.904057,1844.231009,-4.730064,-0.324090,5.636932
1 Apr 2020 07:49:40.000,1735.077091,6288.299292,1900.481414,-4.752866,-0.396843,5.613049
1 Apr 2020 07:49:50.000,1687.436463,6283.967399,1956.489412,-4.775172,-0.469514,5.588451
1 Apr 2020 07:50:00.000,1639.575262,6278.909240,2012.247855,-4.796980,-0.542094,5.563139
1 Apr 2020 07:50:10.000,1591.498487,6273.125762,2067.749628,-4.818286,-0.614576,5.537117
1 Apr 2020 07:50:20.000,1543.211169,6266.617999,2122.987648,-4.839088,-0.686950,5.510389
1 Apr 2020 07:50:30.000,1494.718367,6259.387068,2177.954865,-4.859383,-0.759208,5.482958
1 Apr 2020 07:50:40.000,1446.025165,6251.434171,2232.644264,-4.879167,-0.831342,5.454826
1 Apr 2020 07:50:50.000,1397.136679,6242.760597,2287.048868,-4.898439,-0.903342,5.425999
1 Apr 2020 07:51:00.000,1348.058048,6233.367716,2341.161731,-4.917196,-0.975202,5.396479
1 Apr 2020 07:51:10.000,1298.794440,6223.256986,2394.975950,-4.935434,-1.046911,5.366271
1 Apr 2020 07:51:20.000,1249.351047,6212.429946,2448.484657,-4.953152,-1.118462,5.335378
1 Apr 2020 07:51:30.000,1199.733089,6200.888220,2501.681024,-4.970347,-1.189847,5.303804
1 Apr 2020 07:51:40.000,1149.945807,6188.633516,2554.558263,-4.987016,-1.261056,5.271553
1 Apr 2020 07:51:50.000,1099.994470,6175.667625,2607.109626,-5.003158,-1.332083,5.238629
1 Apr 2020 07:52:00.000,1049.884368,6161.992420,2659.328409,-5.018769,-1.402918,5.205038
1 Apr 2020 07:52:10.000,999.620815,6147.609858,2711.207947,-5.033848,-1.473553,5.170782
1 Apr 2020 07:52:20.000,949.209148,6132.521979,2762.741622,-5.048392,-1.543980,5.135866
1 Apr 2020 07:52:30.000,898.654724,6116.730903,2813.922859,-5.062399,-1.614191,5.100295
1 Apr 2020 07:52:40.000,847.962924,6100.238833,2864.745128,-5.075867,-1.684177,5.064073
1 Apr 2020 07:52:50.000,797.139148,6083.048054,2915.201945,-5.088793,-1.753931,5.027205
1 Apr 2020 07:53:00.000,746.188817,6065.160931,2965.286872,-5.101177,-1.823445,4.989696
1 Apr 2020 07:53:10.000,695.117371,6046.579911,3014.993521,-5.113016,-1.892709,4.951551
1 Apr 2020 07:53:20.000,643.930270,6027.307521,3064.315551,-5.124308,-1.961717,4.912773
1 Apr 2020 07:53:30.000,592.632991,6007.346368,3113.246671,-5.135052,-2.030461,4.873370
1 Apr 2020 07:53:40.000,541.231030,5986.699138,3161.780638,-5.145245,-2.098931,4.833344
1 Apr 2020 07:53:50.000,489.729900,5965.368598,3209.911263,-5.154885,-2.167122,4.792702
1 Apr 2020 07:54:00.000,438.135130,5943.357592,3257.632406,-5.163972,-2.235023,4.751449
1 Apr 2020 07:54:10.000,386.452265,5920.669045,3304.937983,-5.172504,-2.302629,4.709590
1 Apr 2020 07:54:20.000,334.686868,5897.305957,3351.821959,-5.180479,-2.369930,4.667130
1 Apr 2020 07:54:30.000,282.844514,5873.271409,3398.278357,-5.187895,-2.436920,4.624075
1 Apr 2020 07:54:40.000,230.930793,5848.568558,3444.301252,-5.194752,-2.503590,4.580431
1 Apr 2020 07:54:50.000,178.951309,5823.200636,3489.884776,-5.201048,-2.569933,4.536202
1 Apr 2020 07:55:00.000,126.911679,5797.170953,3535.023117,-5.206782,-2.635941,4.491395
1 Apr 2020 07:55:10.000,74.817531,5770.482897,3579.710520,-5.211952,-2.701606,4.446016
1 Apr 2020 07:55:20.000,22.674508,5743.139927,3623.941288,-5.216557,-2.766922,4.400069
1 Apr 2020 07:55:30.000,-29.511739,5715.145582,3667.709782,-5.220596,-2.831881,4.353562
1 Apr 2020 07:55:40.000,-81.735547,5686.503470,3711.010424,-5.224069,-2.896474,4.306500
1 Apr 2020 07:55:50.000,-133.991243,5657.217279,3753.837694,-5.226974,-2.960696,4.258889
1 Apr 2020 07:56:00.000,-186.273144,5627.290766,3796.186133,-5.229310,-3.024538,4.210735
1 Apr 2020 07:56:10.000,-238.575561,5596.727762,3838.050344,-5.231077,-3.087993,4.162044
1 Apr 2020 07:56:20.000,-290.892794,5565.532173,3879.424993,-5.232274,-3.151054,4.112823
1 Apr 2020 07:56:30.000,-343.219136,5533.707973,3920.304807,-5.232899,-3.213714,4.063078
1 Apr 2020 07:56:40.000,-395.548874,5501.259212,3960.684576,-5.232953,-3.275965,4.012816
1 Apr 2020 07:56:50.000,-447.876290,5468.190006,4000.559156,-5.232435,-3.337802,3.962042
1 Apr 2020 07:57:00.000,-500.195657,5434.504545,4039.923467,-5.231344,-3.399216,3.910763
1 Apr 2020 07:57:10.000,-552.501245,5400.207087,4078.772493,-5.229680,-3.460200,3.858986
1 Apr 2020 07:57:20.000,-604.787321,5365.301961,4117.101286,-5.227442,-3.520748,3.806718
1 Apr 2020 07:57:30.000,-657.048146,5329.793563,4154.904965,-5.224630,-3.580854,3.753964
1 Apr 2020 07:57:40.000,-709.277978,5293.686358,4192.178712,-5.221243,-3.640509,3.700733
1 Apr 2020 07:57:50.000,-761.471075,5256.984877,4228.917783,-5.217283,-3.699708,3.647030
1 Apr 2020 07:58:00.000,-813.621691,5219.693721,4265.117497,-5.212748,-3.758444,3.592863
1 Apr 2020 07:58:10.000,-865.724079,5181.817553,4300.773245,-5.207638,-3.816709,3.538238
1 Apr 2020 07:58:20.000,-917.772492,5143.361106,4335.880487,-5.201953,-3.874499,3.483163
1 Apr 2020 07:58:30.000,-969.761182,5104.329176,4370.434753,-5.195694,-3.931805,3.427644
1 Apr 2020 07:58:40.000,-1021.684404,5064.726622,4404.431644,-5.188860,-3.988623,3.371689
1 Apr 2020 07:58:50.000,-1073.536413,5024.558371,4437.866832,-5.181451,-4.044944,3.315304
1 Apr 2020 07:59:00.000,-1125.311465,4983.829409,4470.736061,-5.173469,-4.100764,3.258498
1 Apr 2020 07:59:10.000,-1177.003820,4942.544786,4503.035147,-5.164912,-4.156076,3.201277
1 Apr 2020 07:59:20.000,-1228.607742,4900.709615,4534.759979,-5.155782,-4.210873,3.143648
1 Apr 2020 07:59:30.000,-1280.117495,4858.329069,4565.906520,-5.146079,-4.265150,3.085620
1 Apr 2020 07:59:40.000,-1331.527353,4815.408382,4596.470806,-5.135804,-4.318901,3.027198
1 Apr 2020 07:59:50.000,-1382.831592,4771.952848,4626.448949,-5.124956,-4.372119,2.968392
1 Apr 2020 08:00:00.000,-1434.024493,4727.967819,4655.837133,-5.113537,-4.424799,2.909208
1 Apr 2020 08:00:10.000,-1485.100346,4683.458709,4684.631620,-5.101547,-4.476935,2.849654
1 Apr 2020 08:00:20.000,-1536.053446,4638.430986,4712.828746,-5.088987,-4.528521,2.789737
1 Apr 2020 08:00:30.000,-1586.878097,4592.890177,4740.424926,-5.075857,-4.579552,2.729465
1 Apr 2020 08:00:40.000,-1637.568610,4546.841864,4767.416648,-5.062160,-4.630022,2.668846
1 Apr 2020 08:00:50.000,-1688.119308,4500.291688,4793.800480,-5.047894,-4.679924,2.607888
1 Apr 2020 08:01:00.000,-1738.524519,4453.245342,4819.573066,-5.033063,-4.729255,2.546598
