"Time (UTCG)","Semi-major Axis (km)","Eccentricity","Inclination (deg)","RAAN (deg)","Arg of Perigee (deg)","True Anomaly (deg)","Mean Anomaly (deg)"
1 Apr 2020 02:52:50.000,6797.596051,0.001173,51.662,9.611,95.107,215.495,215.574
1 Apr 2020 02:53:00.000,6797.728982,0.001157,51.662,9.611,94.571,216.676,216.755
1 Apr 2020 02:53:10.000,6797.862308,0.001141,51.662,9.610,93.995,217.896,217.977
1 Apr 2020 02:53:20.000,6797.995963,0.001126,51.663,9.609,93.380,219.156,219.238
1 Apr 2020 02:53:30.000,6798.129877,0.001111,51.663,9.609,92.725,220.456,220.539
1 Apr 2020 02:53:40.000,6798.263985,0.001096,51.664,9.608,92.029,221.797,221.881
1 Apr 2020 02:53:50.000,6798.398217,0.001082,51.664,9.608,91.292,223.178,223.263
1 Apr 2020 02:54:00.000,6798.532507,0.001069,51.665,9.607,90.515,224.600,224.686
1 Apr 2020 02:54:10.000,6798.666786,0.001056,51.665,9.606,89.698,226.061,226.149
1 Apr 2020 02:54:20.000,6798.800987,0.001044,51.666,9.606,88.842,227.563,227.651
1 Apr 2020 02:54:30.000,6798.935041,0.001033,51.666,9.605,87.947,229.102,229.192
1 Apr 2020 02:54:32.538,6798.967718,0.001031,51.666,9.605,87.603,229.610,229.700
1 Apr 2020 02:54:40.000,6799.067568,0.001023,51.667,9.605,86.904,230.790,230.881
1 Apr 2020 02:54:50.000,6799.201127,0.001013,51.667,9.604,85.936,232.403,232.495
1 Apr 2020 02:55:00.000,6799.334337,0.001004,51.668,9.604,84.934,234.049,234.142
1 Apr 2020 02:55:10.000,6799.467129,0.000996,51.668,9.603,83.901,235.727,235.821
1 Apr 2020 02:55:20.000,6799.599438,0.000988,51.668,9.603,82.839,237.434,237.529
1 Apr 2020 02:55:30.000,6799.731196,0.000981,51.669,9.602,81.751,239.167,239.263
1 Apr 2020 02:55:40.000,6799.862335,0.000976,51.669,9.602,80.640,240.922,241.020
1 Apr 2020 02:55:50.000,6799.992791,0.000971,51.670,9.602,79.509,242.698,242.797
1 Apr 2020 02:56:00.000,6800.122495,0.000967,51.670,9.601,78.363,244.489,244.589
1 Apr 2020 02:56:10.000,6800.251384,0.000964,51.671,9.601,77.204,246.293,246.394
1 Apr 2020 02:56:20.000,6800.379390,0.000962,51.671,9.600,76.038,248.104,248.206
1 Apr 2020 02:56:30.000,6800.506450,0.000961,51.671,9.600,74.868,249.919,250.022
1 Apr 2020 02:56:40.000,6800.632499,0.000961,51.672,9.600,73.698,251.733,251.838
1 Apr 2020 02:56:50.000,6800.757472,0.000962,51.672,9.599,72.533,253.543,253.649
1 Apr 2020 02:57:00.000,6800.881306,0.000964,51.673,9.599,71.377,255.344,255.451
1 Apr 2020 02:57:10.000,6801.003939,0.000967,51.673,9.599,70.234,257.131,257.240
1 Apr 2020 02:57:20.000,6801.125307,0.000971,51.673,9.598,69.108,258.902,259.012
1 Apr 2020 02:57:30.000,6801.245350,0.000976,51.674,9.598,68.003,260.653,260.763
1 Apr 2020 02:57:40.000,6801.364006,0.000981,51.674,9.598,66.922,262.379,262.490
1 Apr 2020 02:57:50.000,6801.481214,0.000988,51.675,9.597,65.868,264.078,264.190
1 Apr 2020 02:58:00.000,6801.596915,0.000995,51.675,9.597,64.844,265.747,265.860
1 Apr 2020 02:58:10.000,6801.711050,0.001003,51.675,9.597,63.853,267.383,267.497
1 Apr 2020 02:58:20.000,6801.823561,0.001012,51.676,9.596,62.897,268.984,269.100
1 Apr 2020 02:58:30.000,6801.934391,0.001022,51.676,9.596,61.977,270.548,270.665
1 Apr 2020 02:58:40.000,6802.043482,0.001032,51.677,9.596,61.097,272.074,272.192
1 Apr 2020 02:58:50.000,6802.150780,0.001043,51.677,9.596,60.256,273.560,273.679
1 Apr 2020 02:59:00.000,6802.256229,0.001055,51.677,9.596,59.455,275.005,275.125
1 Apr 2020 02:59:10.000,6802.359775,0.001067,51.678,9.595,58.696,276.409,276.531
1 Apr 2020 02:59:20.000,6802.461366,0.001080,51.678,9.595,57.979,277.771,277.894
1 Apr 2020 02:59:30.000,6802.560951,0.001093,51.678,9.595,57.304,279.091,279.215
1 Apr 2020 02:59:40.000,6802.658476,0.001107,51.679,9.595,56.671,280.370,280.495
1 Apr 2020 02:59:50.000,6802.753894,0.001121,51.679,9.595,56.079,281.606,281.732
1 Apr 2020 03:00:00.000,6802.847155,0.001136,51.679,9.594,55.529,282.802,282.929
1 Apr 2020 03:00:10.000,6802.938211,0.001151,51.679,9.594,55.020,283.956,284.084
1 Apr 2020 03:00:20.000,6803.027016,0.001166,51.680,9.594,54.550,285.071,285.200
1 Apr 2020 03:00:30.000,6803.113524,0.001182,51.680,9.594,54.120,286.146,286.276
1 Apr 2020 03:00:40.000,6803.197690,0.001198,51.680,9.594,53.729,287.183,287.314
1 Apr 2020 03:00:50.000,6803.279472,0.001214,51.681,9.594,53.375,288.182,288.314
1 Apr 2020 03:01:00.000,6803.358828,0.001230,51.681,9.594,53.057,289.145,289.278
1 Apr 2020 03:01:10.000,6803.435716,0.001247,51.681,9.594,52.775,290.072,290.206
1 Apr 2020 03:01:20.000,6803.510098,0.001263,51.681,9.593,52.528,290.964,291.099
1 Apr 2020 03:01:30.000,6803.581935,0.001280,51.682,9.593,52.314,291.823,291.960
1 Apr 2020 03:01:40.000,6803.651189,0.001297,51.682,9.593,52.132,292.650,292.787
1 Apr 2020 03:01:50.000,6803.717826,0.001314,51.682,9.593,51.982,293.446,293.584
1 Apr 2020 03:02:00.000,6803.781811,0.001331,51.682,9.593,51.862,294.211,294.350
1 Apr 2020 03:02:10.000,6803.843111,0.001347,51.682,9.593,51.771,294.948,295.088
1 Apr 2020 03:02:20.000,6803.901694,0.001364,51.683,9.593,51.708,295.656,295.797
1 Apr 2020 03:02:30.000,6803.957530,0.001381,51.683,9.593,51.672,296.337,296.479
1 Apr 2020 03:02:40.000,6804.010590,0.001398,51.683,9.593,51.663,296.992,297.135
1 Apr 2020 03:02:50.000,6804.060846,0.001415,51.683,9.593,51.678,297.622,297.765
1 Apr 2020 03:03:00.000,6804.108273,0.001431,51.683,9.593,51.718,298.228,298.372
1 Apr 2020 03:03:10.000,6804.152846,0.001448,51.684,9.593,51.781,298.810,298.955
1 Apr 2020 03:03:20.000,6804.194542,0.001464,51.684,9.593,51.866,299.370,299.516
1 Apr 2020 03:03:30.000,6804.233339,0.001481,51.684,9.593,51.973,299.909,300.056
1 Apr 2020 03:03:40.000,6804.269216,0.001497,51.684,9.593,52.100,300.427,300.575
1 Apr 2020 03:03:50.000,6804.302155,0.001513,51.684,9.593,52.248,300.925,301.074
1 Apr 2020 03:04:00.000,6804.332140,0.001529,51.684,9.593,52.414,301.404,301.554
1 Apr 2020 03:04:10.000,6804.359153,0.001544,51.684,9.593,52.599,301.865,302.015
1 Apr 2020 03:04:20.000,6804.383180,0.001559,51.684,9.593,52.801,302.308,302.459
1 Apr 2020 03:04:30.000,6804.404210,0.001574,51.684,9.593,53.021,302.734,302.886
1 Apr 2020 03:04:40.000,6804.422231,0.001589,51.684,9.593,53.256,303.144,303.297
1 Apr 2020 03:04:50.000,6804.437232,0.001604,51.684,9.593,53.508,303.538,303.691
1 Apr 2020 03:05:00.000,6804.449207,0.001618,51.685,9.593,53.774,303.918,304.071
1 Apr 2020 03:05:10.000,6804.458148,0.001632,51.685,9.593,54.055,304.282,304.437
1 Apr 2020 03:05:20.000,6804.464050,0.001646,51.685,9.593,54.350,304.633,304.788
1 Apr 2020 03:05:30.000,6804.466910,0.001659,51.685,9.593,54.658,304.971,305.127
1 Apr 2020 03:05:40.000,6804.466726,0.001673,51.685,9.593,54.979,305.296,305.452
1 Apr 2020 03:05:50.000,6804.463498,0.001685,51.685,9.593,55.312,305.608,305.765
1 Apr 2020 03:06:00.000,6804.457226,0.001698,51.685,9.593,55.657,305.909,306.066
1 Apr 2020 03:06:10.000,6804.447914,0.001710,51.684,9.593,56.014,306.198,306.356
1 Apr 2020 03:06:20.000,6804.435566,0.001722,51.684,9.593,56.381,306.476,306.635
1 Apr 2020 03:06:30.000,6804.420187,0.001733,51.684,9.593,56.759,306.744,306.903
1 Apr 2020 03:06:40.000,6804.401786,0.001745,51.684,9.593,57.147,307.002,307.161
1 Apr 2020 03:06:50.000,6804.380370,0.001755,51.684,9.593,57.545,307.250,307.410
1 Apr 2020 03:07:00.000,6804.355951,0.001766,51.684,9.593,57.953,307.488,307.649
1 Apr 2020 03:07:10.000,6804.328540,0.001776,51.684,9.593,58.369,307.718,307.879
1 Apr 2020 03:07:20.000,6804.298152,0.001786,51.684,9.593,58.794,307.939,308.100
1 Apr 2020 03:07:30.000,6804.264800,0.001795,51.684,9.593,59.227,308.152,308.313
1 Apr 2020 03:07:40.000,6804.228503,0.001804,51.684,9.593,59.668,308.356,308.518
1 Apr 2020 03:07:50.000,6804.189277,0.001812,51.684,9.593,60.117,308.553,308.716
1 Apr 2020 03:08:00.000,6804.147143,0.001820,51.683,9.593,60.573,308.743,308.906
1 Apr 2020 03:08:10.000,6804.102121,0.001828,51.683,9.592,61.036,308.926,309.089
1 Apr 2020 03:08:20.000,6804.054235,0.001835,51.683,9.592,61.507,309.102,309.265
1 Apr 2020 03:08:30.000,6804.003508,0.001842,51.683,9.592,61.983,309.271,309.435
1 Apr 2020 03:08:40.000,6803.949966,0.001849,51.683,9.592,62.466,309.435,309.598
1 Apr 2020 03:08:50.000,6803.893636,0.001855,51.683,9.592,62.955,309.592,309.756
1 Apr 2020 03:09:00.000,6803.834547,0.001861,51.682,9.592,63.449,309.744,309.907
1 Apr 2020 03:09:10.000,6803.772727,0.001866,51.682,9.592,63.949,309.890,310.054
1 Apr 2020 03:09:20.000,6803.708209,0.001871,51.682,9.592,64.454,310.031,310.195
1 Apr 2020 03:09:30.000,6803.641025,0.001875,51.682,9.592,64.965,310.167,310.331
1 Apr 2020 03:09:40.000,6803.571208,0.001879,51.682,9.592,65.480,310.298,310.462
1 Apr 2020 03:09:50.000,6803.498796,0.001883,51.681,9.592,65.999,310.424,310.588
1 Apr 2020 03:10:00.000,6803.423823,0.001886,51.681,9.592,66.523,310.547,310.711
1 Apr 2020 03:10:10.000,6803.346328,0.001889,51.681,9.592,67.052,310.665,310.829
1 Apr 2020 03:10:20.000,6803.266351,0.001891,51.681,9.592,67.584,310.779,310.943
1 Apr 2020 03:10:30.000,6803.183932,0.001893,51.680,9.591,68.119,310.889,311.053
1 Apr 2020 03:10:40.000,6803.099113,0.001895,51.680,9.591,68.659,310.996,311.160
1 Apr 2020 03:10:50.000,6803.011936,0.001896,51.680,9.591,69.202,311.100,311.264
1 Apr 2020 03:11:00.000,6802.922447,0.001896,51.679,9.591,69.747,311.201,311.364
1 Apr 2020 03:11:10.000,6802.830691,0.001897,51.679,9.591,70.296,311.298,311.461
1 Apr 2020 03:11:20.000,6802.736714,0.001896,51.679,9.591,70.848,311.393,311.556
1 Apr 2020 03:11:30.000,6802.640564,0.001896,51.678,9.591,71.402,311.485,311.648
1 Apr 2020 03:11:40.000,6802.542290,0.001895,51.678,9.590,71.959,311.575,311.737
1 Apr 2020 03:11:50.000,6802.441943,0.001893,51.678,9.590,72.517,311.663,311.825
1 Apr 2020 03:12:00.000,6802.339573,0.001892,51.677,9.590,73.078,311.749,311.910
1 Apr 2020 03:12:10.000,6802.235232,0.001889,51.677,9.590,73.641,311.832,311.994
1 Apr 2020 03:12:20.000,6802.128974,0.001887,51.677,9.590,74.205,311.915,312.075
1 Apr 2020 03:12:30.000,6802.020852,0.001884,51.676,9.589,74.771,311.995,312.156
1 Apr 2020 03:12:40.000,6801.910923,0.001880,51.676,9.589,75.338,312.075,312.234
1 Apr 2020 03:12:50.000,6801.799241,0.001876,51.676,9.589,75.907,312.153,312.312
1 Apr 2020 03:13:00.000,6801.685864,0.001872,51.675,9.589,76.476,312.230,312.389
1 Apr 2020 03:13:10.000,6801.570850,0.001867,51.675,9.588,77.046,312.307,312.465
1 Apr 2020 03:13:20.000,6801.454257,0.001862,51.674,9.588,77.617,312.383,312.541
1 Apr 2020 03:13:30.000,6801.336145,0.001857,51.674,9.588,78.188,312.459,312.616
1 Apr 2020 03:13:40.000,6801.216574,0.001851,51.674,9.587,78.759,312.534,312.690
1 Apr 2020 03:13:50.000,6801.095605,0.001845,51.673,9.587,79.330,312.610,312.765
1 Apr 2020 03:14:00.000,6800.973300,0.001838,51.673,9.587,79.901,312.685,312.840
1 Apr 2020 03:14:10.000,6800.849722,0.001831,51.672,9.586,80.472,312.761,312.915
1 Apr 2020 03:14:20.000,6800.724932,0.001824,51.672,9.586,81.042,312.838,312.991
1 Apr 2020 03:14:30.000,6800.598996,0.001816,51.672,9.586,81.612,312.915,313.068
1 Apr 2020 03:14:40.000,6800.471978,0.001808,51.671,9.585,82.180,312.994,313.145
1 Apr 2020 03:14:50.000,6800.343942,0.001800,51.671,9.585,82.748,313.073,313.224
1 Apr 2020 03:15:00.000,6800.214954,0.001791,51.670,9.585,83.314,313.154,313.304
1 Apr 2020 03:15:10.000,6800.085079,0.001782,51.670,9.584,83.878,313.237,313.385
1 Apr 2020 03:15:20.000,6799.954385,0.001772,51.669,9.584,84.440,313.321,313.469
1 Apr 2020 03:15:30.000,6799.822937,0.001762,51.669,9.583,85.001,313.407,313.554
1 Apr 2020 03:15:40.000,6799.690804,0.001752,51.669,9.583,85.559,313.496,313.642
1 Apr 2020 03:15:50.000,6799.558052,0.001742,51.668,9.582,86.115,313.587,313.732
1 Apr 2020 03:16:00.000,6799.424749,0.001731,51.668,9.582,86.668,313.682,313.825
1 Apr 2020 03:16:10.000,6799.290965,0.001720,51.667,9.581,87.218,313.779,313.921
1 Apr 2020 03:16:20.000,6799.156766,0.001708,51.667,9.581,87.765,313.879,314.020
1 Apr 2020 03:16:30.000,6799.022222,0.001697,51.666,9.580,88.308,313.983,314.123
1 Apr 2020 03:16:40.000,6798.887401,0.001685,51.666,9.580,88.847,314.091,314.229
1 Apr 2020 03:16:50.000,6798.752373,0.001672,51.665,9.579,89.382,314.203,314.340
1 Apr 2020 03:17:00.000,6798.617206,0.001660,51.665,9.579,89.913,314.319,314.455
1 Apr 2020 03:17:10.000,6798.481970,0.001647,51.665,9.578,90.439,314.440,314.575
1 Apr 2020 03:17:20.000,6798.346733,0.001634,51.664,9.578,90.960,314.566,314.699
1 Apr 2020 03:17:30.000,6798.211566,0.001620,51.664,9.577,91.476,314.698,314.829
1 Apr 2020 03:17:40.000,6798.076536,0.001607,51.663,9.576,91.986,314.835,314.965
1 Apr 2020 03:17:50.000,6797.941714,0.001593,51.663,9.576,92.490,314.978,315.107
1 Apr 2020 03:18:00.000,6797.807167,0.001578,51.662,9.575,92.987,315.128,315.255
1 Apr 2020 03:18:10.000,6797.672966,0.001564,51.662,9.575,93.478,315.284,315.410
1 Apr 2020 03:18:20.000,6797.539178,0.001549,51.661,9.574,93.962,315.448,315.572
1 Apr 2020 03:18:30.000,6797.405873,0.001535,51.661,9.573,94.438,315.619,315.742
1 Apr 2020 03:18:40.000,6797.273117,0.001519,51.661,9.573,94.906,315.799,315.920
1 Apr 2020 03:18:50.000,6797.140980,0.001504,51.660,9.572,95.365,315.987,316.106
1 Apr 2020 03:19:00.000,6797.009529,0.001489,51.660,9.571,95.815,316.184,316.302
1 Apr 2020 03:19:10.000,6796.878830,0.001473,51.659,9.570,96.256,316.390,316.506
1 Apr 2020 03:19:20.000,6796.748952,0.001457,51.659,9.570,96.687,316.606,316.721
1 Apr 2020 03:19:30.000,6796.619960,0.001441,51.658,9.569,97.108,316.833,316.946
1 Apr 2020 03:19:40.000,6796.491920,0.001425,51.658,9.568,97.518,317.071,317.182
1 Apr 2020 03:19:50.000,6796.364898,0.001409,51.658,9.567,97.915,317.321,317.430
1 Apr 2020 03:20:00.000,6796.238959,0.001392,51.657,9.567,98.301,317.582,317.690
1 Apr 2020 03:20:10.000,6796.114168,0.001376,51.657,9.566,98.674,317.857,317.963
1 Apr 2020 03:20:20.000,6795.990587,0.001359,51.656,9.565,99.034,318.145,318.249
1 Apr 2020 03:20:30.000,6795.868281,0.001342,51.656,9.564,99.379,318.447,318.549
1 Apr 2020 03:20:40.000,6795.747312,0.001325,51.655,9.563,99.709,318.764,318.864
1 Apr 2020 03:20:50.000,6795.627742,0.001308,51.655,9.563,100.024,319.097,319.195
1 Apr 2020 03:21:00.000,6795.509633,0.001291,51.655,9.562,100.322,319.446,319.542
1 Apr 2020 03:21:10.000,6795.393043,0.001274,51.654,9.561,100.604,319.812,319.906
1 Apr 2020 03:21:20.000,6795.278034,0.001257,51.654,9.560,100.867,320.197,320.289
1 Apr 2020 03:21:30.000,6795.164664,0.001240,51.654,9.559,101.111,320.600,320.690
1 Apr 2020 03:21:40.000,6795.052991,0.001222,51.653,9.558,101.336,321.023,321.111
1 Apr 2020 03:21:50.000,6794.943072,0.001205,51.653,9.557,101.540,321.467,321.553
1 Apr 2020 03:22:00.000,6794.834963,0.001188,51.652,9.556,101.722,321.932,322.016
1 Apr 2020 03:22:10.000,6794.728721,0.001171,51.652,9.555,101.882,322.420,322.502
1 Apr 2020 03:22:20.000,6794.624398,0.001154,51.652,9.555,102.017,322.932,323.012
1 Apr 2020 03:22:30.000,6794.522049,0.001136,51.651,9.554,102.128,323.469,323.546
1 Apr 2020 03:22:40.000,6794.421725,0.001119,51.651,9.553,102.213,324.031,324.107
1 Apr 2020 03:22:50.000,6794.323479,0.001102,51.651,9.552,102.271,324.621,324.694
1 Apr 2020 03:23:00.000,6794.227361,0.001086,51.650,9.551,102.301,325.239,325.310
1 Apr 2020 03:23:10.000,6794.133418,0.001069,51.650,9.550,102.301,325.886,325.955
1 Apr 2020 03:23:20.000,6794.041701,0.001052,51.650,9.549,102.271,326.564,326.631
1 Apr 2020 03:23:30.000,6793.952255,0.001036,51.649,9.548,102.209,327.274,327.338
1 Apr 2020 03:23:40.000,6793.865127,0.001020,51.649,9.547,102.114,328.017,328.079
1 Apr 2020 03:23:50.000,6793.780360,0.001004,51.649,9.546,101.984,328.794,328.854
1 Apr 2020 03:24:00.000,6793.697998,0.000988,51.649,9.545,101.819,329.607,329.664
1 Apr 2020 03:24:10.000,6793.618084,0.000972,51.648,9.544,101.617,330.457,330.511
1 Apr 2020 03:24:20.000,6793.540659,0.000957,51.648,9.543,101.378,331.344,331.396
1 Apr 2020 03:24:30.000,6793.465761,0.000942,51.648,9.542,101.099,332.270,332.321
1 Apr 2020 03:24:40.000,6793.393429,0.000927,51.648,9.540,100.780,333.237,333.285
1 Apr 2020 03:24:50.000,6793.323700,0.000913,51.647,9.539,100.421,334.244,334.290
1 Apr 2020 03:25:00.000,6793.256610,0.000899,51.647,9.538,100.019,335.294,335.337
1 Apr 2020 03:25:10.000,6793.192194,0.000886,51.647,9.537,99.575,336.386,336.426
1 Apr 2020 03:25:20.000,6793.130483,0.000873,51.647,9.536,99.087,337.521,337.559
1 Apr 2020 03:25:30.000,6793.071510,0.000860,51.646,9.535,98.556,338.700,338.736
1 Apr 2020 03:25:40.000,6793.015305,0.000848,51.646,9.534,97.981,339.923,339.956
1 Apr 2020 03:25:50.000,6792.961896,0.000837,51.646,9.533,97.362,341.189,341.220
1 Apr 2020 03:26:00.000,6792.911310,0.000826,51.646,9.532,96.700,342.499,342.528
1 Apr 2020 03:26:10.000,6792.863575,0.000815,51.646,9.531,95.995,343.852,343.878
1 Apr 2020 03:26:20.000,6792.818713,0.000806,51.646,9.530,95.248,345.247,345.270
1 Apr 2020 03:26:30.000,6792.776749,0.000796,51.645,9.528,94.461,346.683,346.704
1 Apr 2020 03:26:40.000,6792.737702,0.000788,51.645,9.527,93.634,348.157,348.176
1 Apr 2020 03:26:50.000,6792.701595,0.000780,51.645,9.526,92.770,349.669,349.685
1 Apr 2020 03:27:00.000,6792.668443,0.000773,51.645,9.525,91.872,351.215,351.228
1 Apr 2020 03:27:10.000,6792.638266,0.000767,51.645,9.524,90.941,352.793,352.804
1 Apr 2020 03:27:20.000,6792.611077,0.000762,51.645,9.523,89.982,354.400,354.408
1 Apr 2020 03:27:30.000,6792.586892,0.000757,51.645,9.522,88.998,356.032,356.038
1 Apr 2020 03:27:40.000,6792.565722,0.000753,51.645,9.521,87.992,357.686,357.689
1 Apr 2020 03:27:50.000,6792.547578,0.000750,51.645,9.519,86.969,359.356,359.357
1 Apr 2020 03:28:00.000,6792.532469,0.000748,51.645,9.518,85.934,1.040,1.038
1 Apr 2020 03:28:10.000,6792.520404,0.000747,51.645,9.517,84.889,2.732,2.728
1 Apr 2020 03:28:20.000,6792.511387,0.000746,51.645,9.516,83.842,4.428,4.421
1 Apr 2020 03:28:30.000,6792.505424,0.000746,51.645,9.515,82.795,6.122,6.113
1 Apr 2020 03:28:40.000,6792.502518,0.000748,51.645,9.514,81.754,7.811,7.800
1 Apr 2020 03:28:50.000,6792.502671,0.000750,51.645,9.513,80.723,9.490,9.475
1 Apr 2020 03:29:00.000,6792.505881,0.000753,51.645,9.511,79.707,11.153,11.137
1 Apr 2020 03:29:10.000,6792.512148,0.000756,51.645,9.510,78.711,12.798,12.778
1 Apr 2020 03:29:20.000,6792.521467,0.000761,51.645,9.509,77.738,14.419,14.397
1 Apr 2020 03:29:30.000,6792.533836,0.000766,51.645,9.508,76.791,16.013,15.989
1 Apr 2020 03:29:40.000,6792.549246,0.000772,51.645,9.507,75.875,17.577,17.550
1 Apr 2020 03:29:50.000,6792.567690,0.000779,51.645,9.506,74.993,19.107,19.078
1 Apr 2020 03:30:00.000,6792.589159,0.000787,51.645,9.505,74.146,20.602,20.570
1 Apr 2020 03:30:10.000,6792.613642,0.000795,51.645,9.503,73.337,22.058,22.024
1 Apr 2020 03:30:20.000,6792.641125,0.000804,51.645,9.502,72.569,23.474,23.437
1 Apr 2020 03:30:30.000,6792.671595,0.000813,51.645,9.501,71.843,24.848,24.809
1 Apr 2020 03:30:40.000,6792.705037,0.000823,51.645,9.500,71.159,26.180,26.138
1 Apr 2020 03:30:50.000,6792.741433,0.000834,51.645,9.499,70.519,27.468,27.424
1 Apr 2020 03:31:00.000,6792.780764,0.000845,51.645,9.498,69.923,28.712,28.665
1 Apr 2020 03:31:10.000,6792.823011,0.000857,51.646,9.497,69.371,29.911,29.862
1 Apr 2020 03:31:20.000,6792.868151,0.000869,51.646,9.496,68.863,31.067,31.015
1 Apr 2020 03:31:30.000,6792.916161,0.000882,51.646,9.494,68.400,32.178,32.124
1 Apr 2020 03:31:40.000,6792.967018,0.000895,51.646,9.493,67.980,33.245,33.189
1 Apr 2020 03:31:50.000,6793.020695,0.000908,51.646,9.492,67.603,34.270,34.212
1 Apr 2020 03:32:00.000,6793.077163,0.000922,51.646,9.491,67.268,35.253,35.192
1 Apr 2020 03:32:10.000,6793.136396,0.000936,51.647,9.490,66.974,36.195,36.131
1 Apr 2020 03:32:20.000,6793.198361,0.000951,51.647,9.489,66.721,37.096,37.030
1 Apr 2020 03:32:30.000,6793.263028,0.000965,51.647,9.488,66.506,37.958,37.890
1 Apr 2020 03:32:40.000,6793.330363,0.000980,51.647,9.487,66.330,38.782,38.712
1 Apr 2020 03:32:50.000,6793.400332,0.000996,51.647,9.486,66.190,39.570,39.497
1 Apr 2020 03:33:00.000,6793.472899,0.001011,51.648,9.485,66.086,40.322,40.247
1 Apr 2020 03:33:10.000,6793.548026,0.001027,51.648,9.484,66.016,41.039,40.962
1 Apr 2020 03:33:20.000,6793.625676,0.001042,51.648,9.483,65.979,41.723,41.644
1 Apr 2020 03:33:30.000,6793.705808,0.001058,51.648,9.482,65.974,42.376,42.294
1 Apr 2020 03:33:40.000,6793.788382,0.001074,51.649,9.481,66.000,42.998,42.914
1 Apr 2020 03:33:50.000,6793.873356,0.001091,51.649,9.479,66.055,43.590,43.504
1 Apr 2020 03:34:00.000,6793.960685,0.001107,51.649,9.478,66.139,44.154,44.066
1 Apr 2020 03:34:10.000,6794.050325,0.001123,51.650,9.477,66.249,44.691,44.601
1 Apr 2020 03:34:20.000,6794.142230,0.001140,51.650,9.476,66.386,45.202,45.110
1 Apr 2020 03:34:30.000,6794.236353,0.001156,51.650,9.475,66.547,45.689,45.594
1 Apr 2020 03:34:40.000,6794.332646,0.001172,51.651,9.475,66.732,46.151,46.054
1 Apr 2020 03:34:50.000,6794.431060,0.001189,51.651,9.474,66.940,46.591,46.492
1 Apr 2020 03:35:00.000,6794.531545,0.001205,51.651,9.473,67.170,47.009,46.908
1 Apr 2020 03:35:10.000,6794.634048,0.001222,51.652,9.472,67.420,47.406,47.303
1 Apr 2020 03:35:20.000,6794.738517,0.001238,51.652,9.471,67.690,47.783,47.678
1 Apr 2020 03:35:30.000,6794.844900,0.001255,51.652,9.470,67.980,48.141,48.034
1 Apr 2020 03:35:40.000,6794.953141,0.001271,51.653,9.469,68.287,48.482,48.373
1 Apr 2020 03:35:50.000,6795.063185,0.001287,51.653,9.468,68.611,48.805,48.694
1 Apr 2020 03:36:00.000,6795.174975,0.001303,51.653,9.467,68.952,49.111,48.998
1 Apr 2020 03:36:10.000,6795.288456,0.001319,51.654,9.466,69.309,49.402,49.287
1 Apr 2020 03:36:20.000,6795.403568,0.001335,51.654,9.465,69.681,49.678,49.561
1 Apr 2020 03:36:30.000,6795.520253,0.001351,51.655,9.464,70.066,49.939,49.821
1 Apr 2020 03:36:40.000,6795.638450,0.001367,51.655,9.464,70.466,50.187,50.067
1 Apr 2020 03:36:50.000,6795.758100,0.001382,51.655,9.463,70.878,50.422,50.300
1 Apr 2020 03:37:00.000,6795.879142,0.001398,51.656,9.462,71.303,50.645,50.521
1 Apr 2020 03:37:10.000,6796.001512,0.001413,51.656,9.461,71.739,50.856,50.730
1 Apr 2020 03:37:20.000,6796.125150,0.001428,51.657,9.460,72.187,51.056,50.929
1 Apr 2020 03:37:30.000,6796.249991,0.001443,51.657,9.459,72.645,51.245,51.116
