"Time (UTCG)","Beta Angle (deg)"
1 Apr 2020 06:47:50.000,1.324
1 Apr 2020 06:48:00.000,1.324
1 Apr 2020 06:48:10.000,1.324
1 Apr 2020 06:48:20.000,1.323
1 Apr 2020 06:48:30.000,1.323
1 Apr 2020 06:48:40.000,1.322
1 Apr 2020 06:48:50.000,1.322
1 Apr 2020 06:49:00.000,1.322
1 Apr 2020 06:49:10.000,1.321
1 Apr 2020 06:49:20.000,1.321
1 Apr 2020 06:49:30.000,1.321
1 Apr 2020 06:49:40.000,1.320
1 Apr 2020 06:49:50.000,1.320
1 Apr 2020 06:50:00.000,1.320
1 Apr 2020 06:50:10.000,1.319
1 Apr 2020 06:50:20.000,1.319
1 Apr 2020 06:50:30.000,1.319
1 Apr 2020 06:50:40.000,1.318
1 Apr 2020 06:50:50.000,1.318
1 Apr 2020 06:51:00.000,1.318
1 Apr 2020 06:51:10.000,1.318
1 Apr 2020 06:51:20.000,1.317
1 Apr 2020 06:51:30.000,1.317
1 Apr 2020 06:51:40.000,1.317
1 Apr 2020 06:51:50.000,1.317
1 Apr 2020 06:52:00.000,1.316
1 Apr 2020 06:52:10.000,1.316
1 Apr 2020 06:52:20.000,1.316
1 Apr 2020 06:52:30.000,1.316
1 Apr 2020 06:52:40.000,1.316
1 Apr 2020 06:52:50.000,1.315
1 Apr 2020 06:53:00.000,1.315
1 Apr 2020 06:53:10.000,1.315
1 Apr 2020 06:53:20.000,1.315
1 Apr 2020 06:53:30.000,1.315
1 Apr 2020 06:53:40.000,1.315
1 Apr 2020 06:53:50.000,1.315
1 Apr 2020 06:54:00.000,1.314
1 Apr 2020 06:54:10.000,1.314
1 Apr 2020 06:54:20.000,1.314
1 Apr 2020 06:54:30.000,1.314
1 Apr 2020 06:54:40.000,1.314
1 Apr 2020 06:54:50.000,1.314
1 Apr 2020 06:55:00.000,1.314
1 Apr 2020 06:55:10.000,1.314
1 Apr 2020 06:55:20.000,1.314
1 Apr 2020 06:55:30.000,1.313
1 Apr 2020 06:55:40.000,1.313
1 Apr 2020 06:55:50.000,1.313
1 Apr 2020 06:56:00.000,1.313
1 Apr 2020 06:56:10.000,1.313
1 Apr 2020 06:56:20.000,1.313
1 Apr 2020 06:56:30.000,1.313
1 Apr 2020 06:56:40.000,1.313
1 Apr 2020 06:56:50.000,1.313
1 Apr 2020 06:57:00.000,1.313
1 Apr 2020 06:57:10.000,1.313
1 Apr 2020 06:57:20.000,1.313
1 Apr 2020 06:57:30.000,1.313
1 Apr 2020 06:57:40.000,1.313
1 Apr 2020 06:57:50.000,1.313
1 Apr 2020 06:58:00.000,1.312
1 Apr 2020 06:58:10.000,1.312
1 Apr 2020 06:58:20.000,1.312
1 Apr 2020 06:58:30.000,1.312
1 Apr 2020 06:58:40.000,1.312
1 Apr 2020 06:58:50.000,1.312
1 Apr 2020 06:59:00.000,1.312
1 Apr 2020 06:59:10.000,1.312
1 Apr 2020 06:59:20.000,1.312
1 Apr 2020 06:59:30.000,1.312
1 Apr 2020 06:59:40.000,1.312
1 Apr 2020 06:59:50.000,1.312
1 Apr 2020 07:00:00.000,1.312
1 Apr 2020 07:00:10.000,1.312
1 Apr 2020 07:00:20.000,1.312
1 Apr 2020 07:00:30.000,1.312
1 Apr 2020 07:00:40.000,1.312
1 Apr 2020 07:00:50.000,1.311
1 Apr 2020 07:01:00.000,1.311
1 Apr 2020 07:01:10.000,1.311
1 Apr 2020 07:01:20.000,1.311
1 Apr 2020 07:01:30.000,1.311
1 Apr 2020 07:01:40.000,1.311
1 Apr 2020 07:01:50.000,1.311
1 Apr 2020 07:02:00.000,1.311
1 Apr 2020 07:02:10.000,1.311
1 Apr 2020 07:02:20.000,1.311
1 Apr 2020 07:02:30.000,1.310
1 Apr 2020 07:02:40.000,1.310
1 Apr 2020 07:02:50.000,1.310
1 Apr 2020 07:03:00.000,1.310
1 Apr 2020 07:03:10.000,1.310
1 Apr 2020 07:03:20.000,1.310
1 Apr 2020 07:03:30.000,1.310
1 Apr 2020 07:03:40.000,1.309
1 Apr 2020 07:03:50.000,1.309
1 Apr 2020 07:04:00.000,1.309
1 Apr 2020 07:04:10.000,1.309
1 Apr 2020 07:04:20.000,1.309
1 Apr 2020 07:04:30.000,1.309
1 Apr 2020 07:04:40.000,1.308
1 Apr 2020 07:04:50.000,1.308
1 Apr 2020 07:05:00.000,1.308
1 Apr 2020 07:05:10.000,1.308
1 Apr 2020 07:05:20.000,1.307
1 Apr 2020 07:05:30.000,1.307
1 Apr 2020 07:05:40.000,1.307
1 Apr 2020 07:05:50.000,1.307
1 Apr 2020 07:06:00.000,1.306
1 Apr 2020 07:06:10.000,1.306
1 Apr 2020 07:06:20.000,1.306
1 Apr 2020 07:06:30.000,1.306
1 Apr 2020 07:06:40.000,1.305
1 Apr 2020 07:06:50.000,1.305
1 Apr 2020 07:07:00.000,1.305
1 Apr 2020 07:07:10.000,1.304
1 Apr 2020 07:07:20.000,1.304
1 Apr 2020 07:07:30.000,1.304
1 Apr 2020 07:07:40.000,1.303
1 Apr 2020 07:07:50.000,1.303
1 Apr 2020 07:08:00.000,1.303
1 Apr 2020 07:08:10.000,1.302
1 Apr 2020 07:08:20.000,1.302
1 Apr 2020 07:08:30.000,1.301
1 Apr 2020 07:08:40.000,1.301
1 Apr 2020 07:08:50.000,1.301
1 Apr 2020 07:09:00.000,1.300
1 Apr 2020 07:09:10.000,1.300
1 Apr 2020 07:09:20.000,1.299
1 Apr 2020 07:09:30.000,1.299
1 Apr 2020 07:09:40.000,1.298
1 Apr 2020 07:09:50.000,1.298
1 Apr 2020 07:10:00.000,1.297
1 Apr 2020 07:10:10.000,1.297
1 Apr 2020 07:10:20.000,1.296
1 Apr 2020 07:10:30.000,1.296
1 Apr 2020 07:10:40.000,1.295
1 Apr 2020 07:10:50.000,1.295
1 Apr 2020 07:11:00.000,1.294
1 Apr 2020 07:11:10.000,1.294
1 Apr 2020 07:11:20.000,1.293
1 Apr 2020 07:11:30.000,1.292
1 Apr 2020 07:11:40.000,1.292
1 Apr 2020 07:11:50.000,1.291
1 Apr 2020 07:12:00.000,1.291
1 Apr 2020 07:12:10.000,1.290
1 Apr 2020 07:12:20.000,1.289
1 Apr 2020 07:12:30.000,1.289
1 Apr 2020 07:12:40.000,1.288
1 Apr 2020 07:12:50.000,1.287
1 Apr 2020 07:13:00.000,1.287
1 Apr 2020 07:13:10.000,1.286
1 Apr 2020 07:13:20.000,1.285
1 Apr 2020 07:13:30.000,1.285
1 Apr 2020 07:13:40.000,1.284
1 Apr 2020 07:13:50.000,1.283
1 Apr 2020 07:14:00.000,1.282
1 Apr 2020 07:14:10.000,1.282
1 Apr 2020 07:14:20.000,1.281
1 Apr 2020 07:14:30.000,1.280
1 Apr 2020 07:14:40.000,1.279
1 Apr 2020 07:14:50.000,1.279
1 Apr 2020 07:15:00.000,1.278
1 Apr 2020 07:15:10.000,1.277
1 Apr 2020 07:15:20.000,1.276
1 Apr 2020 07:15:30.000,1.276
1 Apr 2020 07:15:40.000,1.275
1 Apr 2020 07:15:50.000,1.274
1 Apr 2020 07:16:00.000,1.273
1 Apr 2020 07:16:10.000,1.272
1 Apr 2020 07:16:20.000,1.271
1 Apr 2020 07:16:30.000,1.271
1 Apr 2020 07:16:40.000,1.270
1 Apr 2020 07:16:50.000,1.269
1 Apr 2020 07:17:00.000,1.268
1 Apr 2020 07:17:10.000,1.267
1 Apr 2020 07:17:20.000,1.266
1 Apr 2020 07:17:30.000,1.265
1 Apr 2020 07:17:40.000,1.265
1 Apr 2020 07:17:50.000,1.264
1 Apr 2020 07:18:00.000,1.263
1 Apr 2020 07:18:10.000,1.262
1 Apr 2020 07:18:20.000,1.261
1 Apr 2020 07:18:30.000,1.260
1 Apr 2020 07:18:40.000,1.259
1 Apr 2020 07:18:50.000,1.258
1 Apr 2020 07:19:00.000,1.257
1 Apr 2020 07:19:10.000,1.256
1 Apr 2020 07:19:20.000,1.255
1 Apr 2020 07:19:30.000,1.254
1 Apr 2020 07:19:40.000,1.254
1 Apr 2020 07:19:50.000,1.253
1 Apr 2020 07:20:00.000,1.252
1 Apr 2020 07:20:10.000,1.251
1 Apr 2020 07:20:20.000,1.250
1 Apr 2020 07:20:30.000,1.249
1 Apr 2020 07:20:40.000,1.248
1 Apr 2020 07:20:50.000,1.247
1 Apr 2020 07:21:00.000,1.246
1 Apr 2020 07:21:10.000,1.245
1 Apr 2020 07:21:20.000,1.244
1 Apr 2020 07:21:30.000,1.243
1 Apr 2020 07:21:40.000,1.242
1 Apr 2020 07:21:50.000,1.241
1 Apr 2020 07:22:00.000,1.240
1 Apr 2020 07:22:10.000,1.239
1 Apr 2020 07:22:20.000,1.238
1 Apr 2020 07:22:30.000,1.237
1 Apr 2020 07:22:40.000,1.237
1 Apr 2020 07:22:50.000,1.236
1 Apr 2020 07:23:00.000,1.235
1 Apr 2020 07:23:10.000,1.234
1 Apr 2020 07:23:20.000,1.233
1 Apr 2020 07:23:30.000,1.232
1 Apr 2020 07:23:40.000,1.231
1 Apr 2020 07:23:50.000,1.230
1 Apr 2020 07:24:00.000,1.229
1 Apr 2020 07:24:10.000,1.228
1 Apr 2020 07:24:20.000,1.227
1 Apr 2020 07:24:30.000,1.226
1 Apr 2020 07:24:40.000,1.225
1 Apr 2020 07:24:50.000,1.224
1 Apr 2020 07:25:00.000,1.224
1 Apr 2020 07:25:10.000,1.223
1 Apr 2020 07:25:20.000,1.222
1 Apr 2020 07:25:30.000,1.221
1 Apr 2020 07:25:40.000,1.220
1 Apr 2020 07:25:50.000,1.219
1 Apr 2020 07:26:00.000,1.218
1 Apr 2020 07:26:10.000,1.217
1 Apr 2020 07:26:20.000,1.216
1 Apr 2020 07:26:30.000,1.216
1 Apr 2020 07:26:40.000,1.215
1 Apr 2020 07:26:50.000,1.214
1 Apr 2020 07:27:00.000,1.213
1 Apr 2020 07:27:10.000,1.212
1 Apr 2020 07:27:20.000,1.211
1 Apr 2020 07:27:30.000,1.211
1 Apr 2020 07:27:40.000,1.210
1 Apr 2020 07:27:50.000,1.209
1 Apr 2020 07:28:00.000,1.208
1 Apr 2020 07:28:10.000,1.207
1 Apr 2020 07:28:20.000,1.207
1 Apr 2020 07:28:30.000,1.206
1 Apr 2020 07:28:40.000,1.205
1 Apr 2020 07:28:50.000,1.204
1 Apr 2020 07:29:00.000,1.203
1 Apr 2020 07:29:10.000,1.203
1 Apr 2020 07:29:20.000,1.202
1 Apr 2020 07:29:30.000,1.201
1 Apr 2020 07:29:40.000,1.201
1 Apr 2020 07:29:50.000,1.200
1 Apr 2020 07:30:00.000,1.199
1 Apr 2020 07:30:10.000,1.198
1 Apr 2020 07:30:20.000,1.198
1 Apr 2020 07:30:30.000,1.197
1 Apr 2020 07:30:40.000,1.196
1 Apr 2020 07:30:50.000,1.196
1 Apr 2020 07:31:00.000,1.195
1 Apr 2020 07:31:10.000,1.195
1 Apr 2020 07:31:20.000,1.194
1 Apr 2020 07:31:30.000,1.193
1 Apr 2020 07:31:40.000,1.193
1 Apr 2020 07:31:50.000,1.192
1 Apr 2020 07:32:00.000,1.191
1 Apr 2020 07:32:10.000,1.191
1 Apr 2020 07:32:20.000,1.190
1 Apr 2020 07:32:30.000,1.190
1 Apr 2020 07:32:40.000,1.189
1 Apr 2020 07:32:50.000,1.189
1 Apr 2020 07:33:00.000,1.188
1 Apr 2020 07:33:10.000,1.188
1 Apr 2020 07:33:20.000,1.187
1 Apr 2020 07:33:30.000,1.187
1 Apr 2020 07:33:40.000,1.186
1 Apr 2020 07:33:50.000,1.186
1 Apr 2020 07:34:00.000,1.185
1 Apr 2020 07:34:10.000,1.185
1 Apr 2020 07:34:20.000,1.184
1 Apr 2020 07:34:30.000,1.184
1 Apr 2020 07:34:40.000,1.183
1 Apr 2020 07:34:50.000,1.183
1 Apr 2020 07:35:00.000,1.183
1 Apr 2020 07:35:10.000,1.182
1 Apr 2020 07:35:20.000,1.182
1 Apr 2020 07:35:30.000,1.181
1 Apr 2020 07:35:40.000,1.181
1 Apr 2020 07:35:50.000,1.181
1 Apr 2020 07:36:00.000,1.180
1 Apr 2020 07:36:10.000,1.180
1 Apr 2020 07:36:20.000,1.180
1 Apr 2020 07:36:30.000,1.179
1 Apr 2020 07:36:40.000,1.179
1 Apr 2020 07:36:50.000,1.179
1 Apr 2020 07:37:00.000,1.179
1 Apr 2020 07:37:10.000,1.178
1 Apr 2020 07:37:20.000,1.178
1 Apr 2020 07:37:30.000,1.178
1 Apr 2020 07:37:40.000,1.177
1 Apr 2020 07:37:50.000,1.177
1 Apr 2020 07:38:00.000,1.177
1 Apr 2020 07:38:10.000,1.177
1 Apr 2020 07:38:20.000,1.176
1 Apr 2020 07:38:30.000,1.176
1 Apr 2020 07:38:40.000,1.176
1 Apr 2020 07:38:50.000,1.176
1 Apr 2020 07:39:00.000,1.176
1 Apr 2020 07:39:10.000,1.175
1 Apr 2020 07:39:20.000,1.175
1 Apr 2020 07:39:30.000,1.175
1 Apr 2020 07:39:40.000,1.175
1 Apr 2020 07:39:50.000,1.175
1 Apr 2020 07:40:00.000,1.175
1 Apr 2020 07:40:10.000,1.175
1 Apr 2020 07:40:20.000,1.174
1 Apr 2020 07:40:30.000,1.174
1 Apr 2020 07:40:40.000,1.174
1 Apr 2020 07:40:50.000,1.174
1 Apr 2020 07:41:00.000,1.174
1 Apr 2020 07:41:10.000,1.174
1 Apr 2020 07:41:20.000,1.174
1 Apr 2020 07:41:30.000,1.174
1 Apr 2020 07:41:40.000,1.173
1 Apr 2020 07:41:50.000,1.173
1 Apr 2020 07:42:00.000,1.173
1 Apr 2020 07:42:10.000,1.173
1 Apr 2020 07:42:20.000,1.173
1 Apr 2020 07:42:30.000,1.173
1 Apr 2020 07:42:40.000,1.173
1 Apr 2020 07:42:50.000,1.173
1 Apr 2020 07:43:00.000,1.173
1 Apr 2020 07:43:10.000,1.173
1 Apr 2020 07:43:20.000,1.173
1 Apr 2020 07:43:30.000,1.173
1 Apr 2020 07:43:40.000,1.173
1 Apr 2020 07:43:50.000,1.172
1 Apr 2020 07:44:00.000,1.172
1 Apr 2020 07:44:10.000,1.172
1 Apr 2020 07:44:20.000,1.172
1 Apr 2020 07:44:30.000,1.172
1 Apr 2020 07:44:40.000,1.172
1 Apr 2020 07:44:50.000,1.172
1 Apr 2020 07:45:00.000,1.172
1 Apr 2020 07:45:10.000,1.172
1 Apr 2020 07:45:20.000,1.172
1 Apr 2020 07:45:30.000,1.172
1 Apr 2020 07:45:40.000,1.172
1 Apr 2020 07:45:50.000,1.172
1 Apr 2020 07:46:00.000,1.172
1 Apr 2020 07:46:10.000,1.172
1 Apr 2020 07:46:20.000,1.172
1 Apr 2020 07:46:30.000,1.172
1 Apr 2020 07:46:40.000,1.172
1 Apr 2020 07:46:50.000,1.171
1 Apr 2020 07:47:00.000,1.171
1 Apr 2020 07:47:10.000,1.171
1 Apr 2020 07:47:20.000,1.171
1 Apr 2020 07:47:30.000,1.171
1 Apr 2020 07:47:40.000,1.171
1 Apr 2020 07:47:50.000,1.171
1 Apr 2020 07:48:00.000,1.171
1 Apr 2020 07:48:10.000,1.171
1 Apr 2020 07:48:20.000,1.171
1 Apr 2020 07:48:30.000,1.171
1 Apr 2020 07:48:40.000,1.171
1 Apr 2020 07:48:50.000,1.170
1 Apr 2020 07:49:00.000,1.170
1 Apr 2020 07:49:10.000,1.170
1 Apr 2020 07:49:20.000,1.170
1 Apr 2020 07:49:30.000,1.170
1 Apr 2020 07:49:40.000,1.170
1 Apr 2020 07:49:50.000,1.170
1 Apr 2020 07:50:00.000,1.169
1 Apr 2020 07:50:10.000,1.169
1 Apr 2020 07:50:20.000,1.169
1 Apr 2020 07:50:30.000,1.169
1 Apr 2020 07:50:40.000,1.169
1 Apr 2020 07:50:50.000,1.169
1 Apr 2020 07:51:00.000,1.168
1 Apr 2020 07:51:10.000,1.168
1 Apr 2020 07:51:20.000,1.168
1 Apr 2020 07:51:30.000,1.168
1 Apr 2020 07:51:40.000,1.168
1 Apr 2020 07:51:50.000,1.167
1 Apr 2020 07:52:00.000,1.167
1 Apr 2020 07:52:10.000,1.167
1 Apr 2020 07:52:20.000,1.167
1 Apr 2020 07:52:30.000,1.166
1 Apr 2020 07:52:40.000,1.166
1 Apr 2020 07:52:50.000,1.166
1 Apr 2020 07:53:00.000,1.166
1 Apr 2020 07:53:10.000,1.165
1 Apr 2020 07:53:20.000,1.165
1 Apr 2020 07:53:30.000,1.165
1 Apr 2020 07:53:40.000,1.164
1 Apr 2020 07:53:50.000,1.164
1 Apr 2020 07:54:00.000,1.164
1 Apr 2020 07:54:10.000,1.163
1 Apr 2020 07:54:20.000,1.163
1 Apr 2020 07:54:30.000,1.162
1 Apr 2020 07:54:40.000,1.162
1 Apr 2020 07:54:50.000,1.162
1 Apr 2020 07:55:00.000,1.161
1 Apr 2020 07:55:10.000,1.161
1 Apr 2020 07:55:20.000,1.160
1 Apr 2020 07:55:30.000,1.160
1 Apr 2020 07:55:40.000,1.160
1 Apr 2020 07:55:50.000,1.159
1 Apr 2020 07:56:00.000,1.159
1 Apr 2020 07:56:10.000,1.158
1 Apr 2020 07:56:20.000,1.158
1 Apr 2020 07:56:30.000,1.157
1 Apr 2020 07:56:40.000,1.157
1 Apr 2020 07:56:50.000,1.156
1 Apr 2020 07:57:00.000,1.156
1 Apr 2020 07:57:10.000,1.155
1 Apr 2020 07:57:20.000,1.155
1 Apr 2020 07:57:30.000,1.154
1 Apr 2020 07:57:40.000,1.153
1 Apr 2020 07:57:50.000,1.153
1 Apr 2020 07:58:00.000,1.152
1 Apr 2020 07:58:10.000,1.152
1 Apr 2020 07:58:20.000,1.151
1 Apr 2020 07:58:30.000,1.151
1 Apr 2020 07:58:40.000,1.150
1 Apr 2020 07:58:50.000,1.149
1 Apr 2020 07:59:00.000,1.149
1 Apr 2020 07:59:10.000,1.148
1 Apr 2020 07:59:20.000,1.147
1 Apr 2020 07:59:30.000,1.147
1 Apr 2020 07:59:40.000,1.146
1 Apr 2020 07:59:50.000,1.145
1 Apr 2020 08:00:00.000,1.145
1 Apr 2020 08:00:10.000,1.144
1 Apr 2020 08:00:20.000,1.143
1 Apr 2020 08:00:30.000,1.142
1 Apr 2020 08:00:40.000,1.142
1 Apr 2020 08:00:50.000,1.141
1 Apr 2020 08:01:00.000,1.140
1 Apr 2020 08:01:10.000,1.139
1 Apr 2020 08:01:20.000,1.139
1 Apr 2020 08:01:30.000,1.138
1 Apr 2020 08:01:40.000,1.137
1 Apr 2020 08:01:50.000,1.136
1 Apr 2020 08:02:00.000,1.135
1 Apr 2020 08:02:10.000,1.135
1 Apr 2020 08:02:20.000,1.134
1 Apr 2020 08:02:30.000,1.133
1 Apr 2020 08:02:40.000,1.132
1 Apr 2020 08:02:50.000,1.131
1 Apr 2020 08:03:00.000,1.130
1 Apr 2020 08:03:10.000,1.130
1 Apr 2020 08:03:20.000,1.129
1 Apr 2020 08:03:30.000,1.128
1 Apr 2020 08:03:40.000,1.127
1 Apr 2020 08:03:50.000,1.126
1 Apr 2020 08:04:00.000,1.125
1 Apr 2020 08:04:10.000,1.124
1 Apr 2020 08:04:20.000,1.124
1 Apr 2020 08:04:30.000,1.123
1 Apr 2020 08:04:40.000,1.122
1 Apr 2020 08:04:50.000,1.121
1 Apr 2020 08:05:00.000,1.120
1 Apr 2020 08:05:10.000,1.119
1 Apr 2020 08:05:20.000,1.118
1 Apr 2020 08:05:30.000,1.117
1 Apr 2020 08:05:40.000,1.116
1 Apr 2020 08:05:50.000,1.115
1 Apr 2020 08:06:00.000,1.114
1 Apr 2020 08:06:10.000,1.113
1 Apr 2020 08:06:20.000,1.112
1 Apr 2020 08:06:30.000,1.112
1 Apr 2020 08:06:40.000,1.111
1 Apr 2020 08:06:50.000,1.110
1 Apr 2020 08:07:00.000,1.109
1 Apr 2020 08:07:10.000,1.108
1 Apr 2020 08:07:20.000,1.107
1 Apr 2020 08:07:30.000,1.106
1 Apr 2020 08:07:40.000,1.105
1 Apr 2020 08:07:50.000,1.104
1 Apr 2020 08:08:00.000,1.103
1 Apr 2020 08:08:10.000,1.102
1 Apr 2020 08:08:20.000,1.101
1 Apr 2020 08:08:30.000,1.100
1 Apr 2020 08:08:40.000,1.099
1 Apr 2020 08:08:50.000,1.098
1 Apr 2020 08:09:00.000,1.097
1 Apr 2020 08:09:10.000,1.096
1 Apr 2020 08:09:20.000,1.095
1 Apr 2020 08:09:30.000,1.094
1 Apr 2020 08:09:40.000,1.094
1 Apr 2020 08:09:50.000,1.093
1 Apr 2020 08:10:00.000,1.092
1 Apr 2020 08:10:10.000,1.091
1 Apr 2020 08:10:20.000,1.090
1 Apr 2020 08:10:30.000,1.089
1 Apr 2020 08:10:40.000,1.088
1 Apr 2020 08:10:50.000,1.087
1 Apr 2020 08:11:00.000,1.086
1 Apr 2020 08:11:10.000,1.085
1 Apr 2020 08:11:20.000,1.084
1 Apr 2020 08:11:30.000,1.083
1 Apr 2020 08:11:40.000,1.082
1 Apr 2020 08:11:50.000,1.082
1 Apr 2020 08:12:00.000,1.081
1 Apr 2020 08:12:10.000,1.080
1 Apr 2020 08:12:20.000,1.079
1 Apr 2020 08:12:30.000,1.078
1 Apr 2020 08:12:40.000,1.077
1 Apr 2020 08:12:50.000,1.076
1 Apr 2020 08:13:00.000,1.075
1 Apr 2020 08:13:10.000,1.075
1 Apr 2020 08:13:20.000,1.074
1 Apr 2020 08:13:30.000,1.073
1 Apr 2020 08:13:40.000,1.072
1 Apr 2020 08:13:50.000,1.071
1 Apr 2020 08:14:00.000,1.070
1 Apr 2020 08:14:10.000,1.070
1 Apr 2020 08:14:20.000,1.069
1 Apr 2020 08:14:30.000,1.068
1 Apr 2020 08:14:40.000,1.067
1 Apr 2020 08:14:50.000,1.066
1 Apr 2020 08:15:00.000,1.066
1 Apr 2020 08:15:10.000,1.065
1 Apr 2020 08:15:20.000,1.064
1 Apr 2020 08:15:30.000,1.063
1 Apr 2020 08:15:40.000,1.063
1 Apr 2020 08:15:50.000,1.062
1 Apr 2020 08:16:00.000,1.061
1 Apr 2020 08:16:10.000,1.060
1 Apr 2020 08:16:20.000,1.060
1 Apr 2020 08:16:30.000,1.059
1 Apr 2020 08:16:40.000,1.058
1 Apr 2020 08:16:50.000,1.058
1 Apr 2020 08:17:00.000,1.057
1 Apr 2020 08:17:10.000,1.056
1 Apr 2020 08:17:20.000,1.056
1 Apr 2020 08:17:30.000,1.055
1 Apr 2020 08:17:40.000,1.054
1 Apr 2020 08:17:50.000,1.054
1 Apr 2020 08:18:00.000,1.053
1 Apr 2020 08:18:10.000,1.053
1 Apr 2020 08:18:20.000,1.052
1 Apr 2020 08:18:30.000,1.051
1 Apr 2020 08:18:40.000,1.051
1 Apr 2020 08:18:50.000,1.050
1 Apr 2020 08:19:00.000,1.050
1 Apr 2020 08:19:10.000,1.049
1 Apr 2020 08:19:20.000,1.049
1 Apr 2020 08:19:30.000,1.048
1 Apr 2020 08:19:40.000,1.048
1 Apr 2020 08:19:50.000,1.047
1 Apr 2020 08:20:00.000,1.047
1 Apr 2020 08:20:10.000,1.046
1 Apr 2020 08:20:20.000,1.046
1 Apr 2020 08:20:30.000,1.045
1 Apr 2020 08:20:40.000,1.045
1 Apr 2020 08:20:50.000,1.044
1 Apr 2020 08:21:00.000,1.044
1 Apr 2020 08:21:10.000,1.043
1 Apr 2020 08:21:20.000,1.043
1 Apr 2020 08:21:30.000,1.043
1 Apr 2020 08:21:40.000,1.042
1 Apr 2020 08:21:50.000,1.042
1 Apr 2020 08:22:00.000,1.042
1 Apr 2020 08:22:10.000,1.041
1 Apr 2020 08:22:20.000,1.041
1 Apr 2020 08:22:30.000,1.040
1 Apr 2020 08:22:40.000,1.040
1 Apr 2020 08:22:50.000,1.040
1 Apr 2020 08:23:00.000,1.040
1 Apr 2020 08:23:10.000,1.039
1 Apr 2020 08:23:20.000,1.039
1 Apr 2020 08:23:30.000,1.039
1 Apr 2020 08:23:40.000,1.038
1 Apr 2020 08:23:50.000,1.038
1 Apr 2020 08:24:00.000,1.038
1 Apr 2020 08:24:10.000,1.038
1 Apr 2020 08:24:20.000,1.037
1 Apr 2020 08:24:30.000,1.037
1 Apr 2020 08:24:40.000,1.037
1 Apr 2020 08:24:50.000,1.037
1 Apr 2020 08:25:00.000,1.036
1 Apr 2020 08:25:10.000,1.036
1 Apr 2020 08:25:20.000,1.036
1 Apr 2020 08:25:30.000,1.036
1 Apr 2020 08:25:40.000,1.036
1 Apr 2020 08:25:50.000,1.035
1 Apr 2020 08:26:00.000,1.035
1 Apr 2020 08:26:10.000,1.035
1 Apr 2020 08:26:20.000,1.035
1 Apr 2020 08:26:30.000,1.035
1 Apr 2020 08:26:40.000,1.035
1 Apr 2020 08:26:50.000,1.035
1 Apr 2020 08:27:00.000,1.034
1 Apr 2020 08:27:10.000,1.034
1 Apr 2020 08:27:20.000,1.034
1 Apr 2020 08:27:30.000,1.034
1 Apr 2020 08:27:40.000,1.034
1 Apr 2020 08:27:50.000,1.034
1 Apr 2020 08:28:00.000,1.034
1 Apr 2020 08:28:10.000,1.034
1 Apr 2020 08:28:20.000,1.034
1 Apr 2020 08:28:30.000,1.033
1 Apr 2020 08:28:40.000,1.033
1 Apr 2020 08:28:50.000,1.033
1 Apr 2020 08:29:00.000,1.033
1 Apr 2020 08:29:10.000,1.033
1 Apr 2020 08:29:20.000,1.033
1 Apr 2020 08:29:30.000,1.033
1 Apr 2020 08:29:40.000,1.033
1 Apr 2020 08:29:50.000,1.033
1 Apr 2020 08:30:00.000,1.033
1 Apr 2020 08:30:10.000,1.033
1 Apr 2020 08:30:20.000,1.033
1 Apr 2020 08:30:30.000,1.033
1 Apr 2020 08:30:40.000,1.033
1 Apr 2020 08:30:50.000,1.033
1 Apr 2020 08:31:00.000,1.033
1 Apr 2020 08:31:10.000,1.032
1 Apr 2020 08:31:20.000,1.032
1 Apr 2020 08:31:30.000,1.032
1 Apr 2020 08:31:40.000,1.032
1 Apr 2020 08:31:50.000,1.032
1 Apr 2020 08:32:00.000,1.032
1 Apr 2020 08:32:10.000,1.032
1 Apr 2020 08:32:20.000,1.032
1 Apr 2020 08:32:30.000,1.032
1 Apr 2020 08:32:40.000,1.032
1 Apr 2020 08:32:50.000,1.032
1 Apr 2020 08:33:00.000,1.032
1 Apr 2020 08:33:10.000,1.032
1 Apr 2020 08:33:20.000,1.032
1 Apr 2020 08:33:30.000,1.032
1 Apr 2020 08:33:40.000,1.032
1 Apr 2020 08:33:50.000,1.031
1 Apr 2020 08:34:00.000,1.031
1 Apr 2020 08:34:10.000,1.031
1 Apr 2020 08:34:20.000,1.031
1 Apr 2020 08:34:30.000,1.031
1 Apr 2020 08:34:40.000,1.031
1 Apr 2020 08:34:50.000,1.031
1 Apr 2020 08:35:00.000,1.031
1 Apr 2020 08:35:10.000,1.031
1 Apr 2020 08:35:20.000,1.031
1 Apr 2020 08:35:30.000,1.031
1 Apr 2020 08:35:40.000,1.030
1 Apr 2020 08:35:50.000,1.030
1 Apr 2020 08:36:00.000,1.030
1 Apr 2020 08:36:10.000,1.030
1 Apr 2020 08:36:20.000,1.030
1 Apr 2020 08:36:30.000,1.030
1 Apr 2020 08:36:40.000,1.029
1 Apr 2020 08:36:50.000,1.029
1 Apr 2020 08:37:00.000,1.029
1 Apr 2020 08:37:10.000,1.029
1 Apr 2020 08:37:20.000,1.029
1 Apr 2020 08:37:30.000,1.029
1 Apr 2020 08:37:40.000,1.028
1 Apr 2020 08:37:50.000,1.028
1 Apr 2020 08:38:00.000,1.028
1 Apr 2020 08:38:10.000,1.028
1 Apr 2020 08:38:20.000,1.027
1 Apr 2020 08:38:30.000,1.027
