"Time (UTCG)","x (km)","y (km)","z (km)","vx (km/sec)","vy (km/sec)","vz (km/sec)"
1 Apr 2020 08:10:30.000,-1970.844568,3875.389822,5212.708165,-7.282358,-2.064173,-1.213772
1 Apr 2020 08:10:40.000,-2043.541268,3854.502294,5200.238569,-7.256848,-2.113295,-1.280134
1 Apr 2020 08:10:50.000,-2115.978253,3833.124883,5187.106166,-7.230415,-2.162148,-1.346333
1 Apr 2020 08:11:00.000,-2188.146316,3811.260305,5173.312628,-7.203064,-2.210727,-1.412360
1 Apr 2020 08:11:10.000,-2260.036282,3788.911336,5158.859709,-7.174796,-2.259026,-1.478208
1 Apr 2020 08:11:20.000,-2331.639015,3766.080814,5143.749249,-7.145617,-2.307037,-1.543868
1 Apr 2020 08:11:30.000,-2402.945412,3742.771640,5127.983171,-7.115529,-2.354755,-1.609331
1 Apr 2020 08:11:40.000,-2473.946410,3718.986774,5111.563483,-7.084537,-2.402175,-1.674589
1 Apr 2020 08:11:50.000,-2544.632983,3694.729235,5094.492272,-7.052644,-2.449289,-1.739634
1 Apr 2020 08:12:00.000,-2614.996145,3670.002104,5076.771712,-7.019855,-2.496092,-1.804458
1 Apr 2020 08:12:10.000,-2685.026951,3644.808523,5058.404059,-6.986173,-2.542578,-1.869052
1 Apr 2020 08:12:20.000,-2754.716499,3619.151689,5039.391648,-6.951604,-2.588741,-1.933409
1 Apr 2020 08:12:30.000,-2824.055929,3593.034862,5019.736900,-6.916150,-2.634576,-1.997519
1 Apr 2020 08:12:40.000,-2893.036426,3566.461357,4999.442317,-6.879817,-2.680076,-2.061375
1 Apr 2020 08:12:50.000,-2961.649220,3539.434549,4978.510480,-6.842610,-2.725235,-2.124968
1 Apr 2020 08:13:00.000,-3029.885588,3511.957871,4956.944054,-6.804532,-2.770049,-2.188292
1 Apr 2020 08:13:10.000,-3097.736853,3484.034812,4934.745783,-6.765590,-2.814511,-2.251336
1 Apr 2020 08:13:20.000,-3165.194390,3455.668917,4911.918492,-6.725787,-2.858615,-2.314095
1 Apr 2020 08:13:30.000,-3232.249621,3426.863788,4888.465087,-6.685129,-2.902356,-2.376558
1 Apr 2020 08:13:40.000,-3298.894020,3397.623085,4864.388553,-6.643621,-2.945729,-2.438720
1 Apr 2020 08:13:50.000,-3365.119113,3367.950520,4839.691953,-6.601268,-2.988728,-2.500570
1 Apr 2020 08:14:00.000,-3430.916479,3337.849861,4814.378432,-6.558075,-3.031347,-2.562103
1 Apr 2020 08:14:10.000,-3496.277751,3307.324931,4788.451211,-6.514049,-3.073581,-2.623309
1 Apr 2020 08:14:20.000,-3561.194617,3276.379608,4761.913590,-6.469195,-3.115425,-2.684182
1 Apr 2020 08:14:30.000,-3625.658823,3245.017820,4734.768947,-6.423518,-3.156873,-2.744713
1 Apr 2020 08:14:40.000,-3689.662170,3213.243551,4707.020739,-6.377023,-3.197920,-2.804894
1 Apr 2020 08:14:50.000,-3753.196520,3181.060836,4678.672496,-6.329718,-3.238561,-2.864718
1 Apr 2020 08:15:00.000,-3816.253791,3148.473763,4649.727828,-6.281608,-3.278791,-2.924178
1 Apr 2020 08:15:10.000,-3878.825965,3115.486472,4620.190420,-6.232699,-3.318604,-2.983265
1 Apr 2020 08:15:20.000,-3940.905083,3082.103151,4590.064032,-6.182998,-3.357995,-3.041973
1 Apr 2020 08:15:30.000,-4002.483250,3048.328041,4559.352500,-6.132510,-3.396961,-3.100293
1 Apr 2020 08:15:40.000,-4063.552633,3014.165432,4528.059735,-6.081242,-3.435494,-3.158218
1 Apr 2020 08:15:50.000,-4124.105467,2979.619664,4496.189720,-6.029200,-3.473592,-3.215742
1 Apr 2020 08:16:00.000,-4184.134048,2944.695125,4463.746514,-5.976392,-3.511248,-3.272855
1 Apr 2020 08:16:10.000,-4243.630742,2909.396251,4430.734248,-5.922823,-3.548457,-3.329552
1 Apr 2020 08:16:20.000,-4302.587980,2873.727528,4397.157126,-5.868501,-3.585217,-3.385825
1 Apr 2020 08:16:30.000,-4360.998263,2837.693485,4363.019424,-5.813433,-3.621520,-3.441667
1 Apr 2020 08:16:40.000,-4418.854162,2801.298701,4328.325490,-5.757625,-3.657364,-3.497071
1 Apr 2020 08:16:50.000,-4476.148316,2764.547800,4293.079743,-5.701085,-3.692743,-3.552029
1 Apr 2020 08:17:00.000,-4532.873438,2727.445450,4257.286671,-5.643819,-3.727653,-3.606534
1 Apr 2020 08:17:10.000,-4589.022313,2689.996367,4220.950835,-5.585836,-3.762089,-3.660581
1 Apr 2020 08:17:20.000,-4644.587797,2652.205308,4184.076862,-5.527142,-3.796047,-3.714160
1 Apr 2020 08:17:30.000,-4699.562821,2614.077075,4146.669449,-5.467745,-3.829523,-3.767267
1 Apr 2020 08:17:40.000,-4753.940394,2575.616513,4108.733363,-5.407652,-3.862512,-3.819894
1 Apr 2020 08:17:50.000,-4807.713597,2536.828509,4070.273435,-5.346872,-3.895010,-3.872034
1 Apr 2020 08:18:00.000,-4860.875590,2497.717992,4031.294567,-5.285411,-3.927014,-3.923681
1 Apr 2020 08:18:10.000,-4913.419609,2458.289933,3991.801724,-5.223278,-3.958518,-3.974828
1 Apr 2020 08:18:20.000,-4965.338972,2418.549341,3951.799938,-5.160481,-3.989519,-4.025468
1 Apr 2020 08:18:30.000,-5016.627073,2378.501268,3911.294307,-5.097027,-4.020013,-4.075596
1 Apr 2020 08:18:40.000,-5067.277388,2338.150803,3870.289992,-5.032925,-4.049997,-4.125204
1 Apr 2020 08:18:50.000,-5117.283474,2297.503074,3828.792219,-4.968182,-4.079465,-4.174286
1 Apr 2020 08:19:00.000,-5166.638969,2256.563249,3786.806275,-4.902808,-4.108415,-4.222837
1 Apr 2020 08:19:10.000,-5215.337597,2215.336529,3744.337512,-4.836810,-4.136843,-4.270849
1 Apr 2020 08:19:20.000,-5263.373161,2173.828157,3701.391342,-4.770196,-4.164745,-4.318317
1 Apr 2020 08:19:30.000,-5310.739553,2132.043407,3657.973240,-4.702976,-4.192118,-4.365234
1 Apr 2020 08:19:40.000,-5357.430747,2089.987591,3614.088740,-4.635158,-4.218958,-4.411595
1 Apr 2020 08:19:50.000,-5403.440804,2047.666056,3569.743435,-4.566750,-4.245261,-4.457394
1 Apr 2020 08:20:00.000,-5448.763874,2005.084180,3524.942978,-4.497761,-4.271025,-4.502625
1 Apr 2020 08:20:10.000,-5493.394191,1962.247379,3479.693080,-4.428201,-4.296246,-4.547281
1 Apr 2020 08:20:20.000,-5537.326079,1919.161096,3433.999510,-4.358077,-4.320921,-4.591358
1 Apr 2020 08:20:30.000,-5580.553952,1875.830810,3387.868094,-4.287399,-4.345046,-4.634849
1 Apr 2020 08:20:40.000,-5623.072314,1832.262030,3341.304713,-4.216176,-4.368619,-4.677750
1 Apr 2020 08:20:50.000,-5664.875756,1788.460295,3294.315303,-4.144417,-4.391636,-4.720054
1 Apr 2020 08:21:00.000,-5705.958964,1744.431173,3246.905856,-4.072131,-4.414096,-4.761756
1 Apr 2020 08:21:10.000,-5746.316715,1700.180263,3199.082418,-3.999327,-4.435994,-4.802851
1 Apr 2020 08:21:20.000,-5785.943879,1655.713192,3150.851085,-3.926014,-4.457327,-4.843334
1 Apr 2020 08:21:30.000,-5824.835417,1611.035612,3102.218009,-3.852203,-4.478095,-4.883199
1 Apr 2020 08:21:40.000,-5862.986386,1566.153205,3053.189391,-3.777902,-4.498292,-4.922441
1 Apr 2020 08:21:50.000,-5900.391937,1521.071677,3003.771483,-3.703121,-4.517918,-4.961056
1 Apr 2020 08:22:00.000,-5937.047318,1475.796761,2953.970589,-3.627869,-4.536970,-4.999038
1 Apr 2020 08:22:10.000,-5972.947870,1430.334214,2903.793058,-3.552157,-4.555444,-5.036382
1 Apr 2020 08:22:20.000,-6008.089031,1384.689817,2853.245290,-3.475993,-4.573339,-5.073084
1 Apr 2020 08:22:30.000,-6042.466338,1338.869374,2802.333732,-3.399388,-4.590653,-5.109139
1 Apr 2020 08:22:40.000,-6076.075425,1292.878710,2751.064878,-3.322350,-4.607383,-5.144543
1 Apr 2020 08:22:50.000,-6108.912021,1246.723675,2699.445266,-3.244891,-4.623527,-5.179290
1 Apr 2020 08:23:00.000,-6140.971959,1200.410138,2647.481480,-3.167020,-4.639083,-5.213376
1 Apr 2020 08:23:10.000,-6172.251168,1153.943987,2595.180148,-3.088747,-4.654049,-5.246798
1 Apr 2020 08:23:20.000,-6202.745677,1107.331132,2542.547942,-3.010082,-4.668424,-5.279550
1 Apr 2020 08:23:30.000,-6232.451617,1060.577500,2489.591574,-2.931035,-4.682204,-5.311629
1 Apr 2020 08:23:40.000,-6261.365218,1013.689035,2436.317800,-2.851616,-4.695390,-5.343031
1 Apr 2020 08:23:50.000,-6289.482812,966.671701,2382.733415,-2.771835,-4.707978,-5.373751
1 Apr 2020 08:24:00.000,-6316.800834,919.531476,2328.845253,-2.691703,-4.719968,-5.403785
1 Apr 2020 08:24:10.000,-6343.315819,872.274355,2274.660189,-2.611230,-4.731357,-5.433131
1 Apr 2020 08:24:20.000,-6369.024408,824.906346,2220.185135,-2.530426,-4.742145,-5.461783
1 Apr 2020 08:24:30.000,-6393.923343,777.433473,2165.427039,-2.449301,-4.752330,-5.489738
1 Apr 2020 08:24:40.000,-6418.009469,729.861771,2110.392886,-2.367866,-4.761911,-5.516993
1 Apr 2020 08:24:50.000,-6441.279736,682.197291,2055.089696,-2.286131,-4.770886,-5.543545
1 Apr 2020 08:25:00.000,-6463.731200,634.446091,1999.524524,-2.204107,-4.779254,-5.569389
1 Apr 2020 08:25:10.000,-6485.361020,586.614245,1943.704457,-2.121804,-4.787015,-5.594523
1 Apr 2020 08:25:20.000,-6506.166459,538.707832,1887.636616,-2.039232,-4.794168,-5.618944
1 Apr 2020 08:25:30.000,-6526.144888,490.732945,1831.328153,-1.956403,-4.800710,-5.642647
1 Apr 2020 08:25:40.000,-6545.293784,442.695682,1774.786248,-1.873327,-4.806643,-5.665631
1 Apr 2020 08:25:50.000,-6563.610728,394.602151,1718.018116,-1.790015,-4.811964,-5.687892
1 Apr 2020 08:26:00.000,-6581.093410,346.458466,1661.030996,-1.706477,-4.816674,-5.709428
1 Apr 2020 08:26:10.000,-6597.739624,298.270746,1603.832157,-1.622723,-4.820771,-5.730236
1 Apr 2020 08:26:20.000,-6613.547274,250.045118,1546.428895,-1.538766,-4.824255,-5.750312
1 Apr 2020 08:26:30.000,-6628.514370,201.787712,1488.828530,-1.454614,-4.827127,-5.769655
1 Apr 2020 08:26:40.000,-6642.639029,153.504661,1431.038410,-1.370280,-4.829384,-5.788263
1 Apr 2020 08:26:50.000,-6655.919477,105.202103,1373.065904,-1.285774,-4.831028,-5.806132
1 Apr 2020 08:27:00.000,-6668.354048,56.886177,1314.918405,-1.201106,-4.832058,-5.823261
1 Apr 2020 08:27:10.000,-6679.941184,8.563023,1256.603329,-1.116289,-4.832474,-5.839647
1 Apr 2020 08:27:20.000,-6690.679436,-39.761217,1198.128112,-1.031331,-4.832276,-5.855289
1 Apr 2020 08:27:30.000,-6700.567463,-88.080403,1139.500212,-0.946245,-4.831464,-5.870184
1 Apr 2020 08:27:40.000,-6709.604032,-136.388395,1080.727103,-0.861042,-4.830037,-5.884330
1 Apr 2020 08:27:50.000,-6717.788022,-184.679054,1021.816279,-0.775731,-4.827997,-5.897726
1 Apr 2020 08:28:00.000,-6725.118419,-232.946246,962.775253,-0.690325,-4.825344,-5.910370
1 Apr 2020 08:28:10.000,-6731.594318,-281.183837,903.611550,-0.604834,-4.822078,-5.922261
1 Apr 2020 08:28:20.000,-6737.214925,-329.385700,844.332714,-0.519268,-4.818199,-5.933397
1 Apr 2020 08:28:30.000,-6741.979553,-377.545713,784.946302,-0.433640,-4.813708,-5.943776
1 Apr 2020 08:28:40.000,-6745.887628,-425.657757,725.459884,-0.347959,-4.808606,-5.953398
1 Apr 2020 08:28:50.000,-6748.938682,-473.715722,665.881041,-0.262237,-4.802893,-5.962261
1 Apr 2020 08:29:00.000,-6751.132359,-521.713505,606.217369,-0.176485,-4.796570,-5.970364
1 Apr 2020 08:29:10.000,-6752.468413,-569.645011,546.476472,-0.090714,-4.789638,-5.977706
1 Apr 2020 08:29:20.000,-6752.946706,-617.504154,486.665961,-0.004935,-4.782097,-5.984286
1 Apr 2020 08:29:30.000,-6752.567210,-665.284856,426.793461,0.080842,-4.773950,-5.990104
1 Apr 2020 08:29:40.000,-6751.330008,-712.981053,366.866599,0.166605,-4.765197,-5.995158
1 Apr 2020 08:29:50.000,-6749.235292,-760.586689,306.893011,0.252343,-4.755839,-5.999449
1 Apr 2020 08:30:00.000,-6746.283363,-808.095722,246.880338,0.338045,-4.745877,-6.002975
1 Apr 2020 08:30:10.000,-6742.474633,-855.502122,186.836226,0.423702,-4.735313,-6.005736
1 Apr 2020 08:30:20.000,-6737.809622,-902.799873,126.768322,0.509300,-4.724148,-6.007733
1 Apr 2020 08:30:30.000,-6732.288961,-949.982973,66.684278,0.594830,-4.712383,-6.008964
1 Apr 2020 08:30:40.000,-6725.913389,-997.045437,6.591747,0.680281,-4.700021,-6.009430
1 Apr 2020 08:30:50.000,-6718.683755,-1043.981293,-53.501619,0.765641,-4.687062,-6.009131
1 Apr 2020 08:31:00.000,-6710.601016,-1090.784587,-113.588169,0.850900,-4.673509,-6.008067
1 Apr 2020 08:31:10.000,-6701.666240,-1137.449384,-173.660250,0.936047,-4.659363,-6.006238
1 Apr 2020 08:31:20.000,-6691.880602,-1183.969765,-233.710215,1.021071,-4.644627,-6.003644
1 Apr 2020 08:31:30.000,-6681.245386,-1230.339831,-293.730421,1.105961,-4.629301,-6.000286
1 Apr 2020 08:31:40.000,-6669.761985,-1276.553704,-353.713226,1.190706,-4.613389,-5.996164
1 Apr 2020 08:31:50.000,-6657.431899,-1322.605525,-413.650997,1.275296,-4.596891,-5.991279
1 Apr 2020 08:32:00.000,-6644.256738,-1368.489456,-473.536105,1.359720,-4.579811,-5.985631
1 Apr 2020 08:32:10.000,-6630.238219,-1414.199682,-533.360932,1.443966,-4.562151,-5.979222
1 Apr 2020 08:32:20.000,-6615.378164,-1459.730410,-593.117865,1.528025,-4.543913,-5.972053
1 Apr 2020 08:32:30.000,-6599.678507,-1505.075873,-652.799301,1.611886,-4.525098,-5.964123
1 Apr 2020 08:32:40.000,-6583.141284,-1550.230324,-712.397650,1.695537,-4.505711,-5.955435
1 Apr 2020 08:32:50.000,-6565.768642,-1595.188046,-771.905332,1.778968,-4.485753,-5.945990
1 Apr 2020 08:33:00.000,-6547.562832,-1639.943342,-831.314777,1.862169,-4.465227,-5.935788
1 Apr 2020 08:33:10.000,-6528.526211,-1684.490548,-890.618433,1.945129,-4.444136,-5.924832
1 Apr 2020 08:33:20.000,-6508.661242,-1728.824021,-949.808759,2.027837,-4.422481,-5.913122
1 Apr 2020 08:33:30.000,-6487.970495,-1772.938150,-1008.878230,2.110283,-4.400267,-5.900661
1 Apr 2020 08:33:40.000,-6466.456644,-1816.827352,-1067.819340,2.192457,-4.377497,-5.887450
1 Apr 2020 08:33:50.000,-6444.122466,-1860.486072,-1126.624596,2.274347,-4.354172,-5.873491
1 Apr 2020 08:34:00.000,-6420.970845,-1903.908786,-1185.286526,2.355944,-4.330296,-5.858785
1 Apr 2020 08:34:10.000,-6397.004766,-1947.090000,-1243.797677,2.437237,-4.305873,-5.843335
1 Apr 2020 08:34:20.000,-6372.227321,-1990.024253,-1302.150615,2.518216,-4.280905,-5.827143
1 Apr 2020 08:34:30.000,-6346.641702,-2032.706115,-1360.337929,2.598870,-4.255395,-5.810210
1 Apr 2020 08:34:40.000,-6320.251205,-2075.130188,-1418.352229,2.679190,-4.229348,-5.792540
1 Apr 2020 08:34:50.000,-6293.059228,-2117.291110,-1476.186148,2.759165,-4.202766,-5.774134
1 Apr 2020 08:35:00.000,-6265.069270,-2159.183552,-1533.832343,2.838785,-4.175653,-5.754995
1 Apr 2020 08:35:10.000,-6236.284931,-2200.802218,-1591.283496,2.918040,-4.148012,-5.735126
1 Apr 2020 08:35:20.000,-6206.709915,-2242.141850,-1648.532315,2.996920,-4.119847,-5.714529
1 Apr 2020 08:35:30.000,-6176.348021,-2283.197227,-1705.571535,3.075414,-4.091161,-5.693206
1 Apr 2020 08:35:40.000,-6145.203151,-2323.963161,-1762.393917,3.153514,-4.061959,-5.671162
1 Apr 2020 08:35:50.000,-6113.279305,-2364.434505,-1818.992254,3.231208,-4.032244,-5.648397
1 Apr 2020 08:36:00.000,-6080.580583,-2404.606149,-1875.359366,3.308488,-4.002020,-5.624917
1 Apr 2020 08:36:10.000,-6047.111181,-2444.473022,-1931.488103,3.385343,-3.971290,-5.600723
1 Apr 2020 08:36:20.000,-6012.875393,-2484.030091,-1987.371348,3.461764,-3.940060,-5.575819
1 Apr 2020 08:36:30.000,-5977.877612,-2523.272367,-2043.002017,3.537740,-3.908332,-5.550208
1 Apr 2020 08:36:40.000,-5942.122323,-2562.194897,-2098.373056,3.613264,-3.876112,-5.523893
1 Apr 2020 08:36:50.000,-5905.614112,-2600.792772,-2153.477449,3.688324,-3.843402,-5.496879
1 Apr 2020 08:37:00.000,-5868.357655,-2639.061124,-2208.308211,3.762912,-3.810208,-5.469168
1 Apr 2020 08:37:10.000,-5830.357725,-2676.995128,-2262.858395,3.837017,-3.776533,-5.440764
1 Apr 2020 08:37:20.000,-5791.619189,-2714.590003,-2317.121092,3.910632,-3.742383,-5.411670
1 Apr 2020 08:37:30.000,-5752.147006,-2751.841011,-2371.089428,3.983746,-3.707761,-5.381892
1 Apr 2020 08:37:40.000,-5711.946229,-2788.743456,-2424.756569,4.056350,-3.672671,-5.351432
1 Apr 2020 08:37:50.000,-5671.022000,-2825.292691,-2478.115719,4.128435,-3.637119,-5.320294
1 Apr 2020 08:38:00.000,-5629.379555,-2861.484112,-2531.160123,4.199992,-3.601109,-5.288483
1 Apr 2020 08:38:10.000,-5587.024218,-2897.313161,-2583.883068,4.271012,-3.564646,-5.256003
1 Apr 2020 08:38:20.000,-5543.961405,-2932.775328,-2636.277881,4.341486,-3.527734,-5.222857
1 Apr 2020 08:38:30.000,-5500.196618,-2967.866150,-2688.337934,4.411405,-3.490377,-5.189051
1 Apr 2020 08:38:40.000,-5455.735451,-3002.581209,-2740.056639,4.480761,-3.452582,-5.154588
1 Apr 2020 08:38:50.000,-5410.583582,-3036.916139,-2791.427456,4.549545,-3.414352,-5.119474
1 Apr 2020 08:39:00.000,-5364.746778,-3070.866621,-2842.443888,4.617747,-3.375693,-5.083712
1 Apr 2020 08:39:10.000,-5318.230890,-3104.428385,-2893.099485,4.685360,-3.336610,-5.047307
1 Apr 2020 08:39:20.000,-5271.041855,-3137.597212,-2943.387842,4.752375,-3.297107,-5.010264
1 Apr 2020 08:39:30.000,-5223.185695,-3170.368933,-2993.302604,4.818784,-3.257189,-4.972588
1 Apr 2020 08:39:40.000,-5174.668515,-3202.739428,-3042.837463,4.884578,-3.216862,-4.934284
1 Apr 2020 08:39:50.000,-5125.496503,-3234.704631,-3091.986161,4.949750,-3.176131,-4.895357
1 Apr 2020 08:40:00.000,-5075.675928,-3266.260528,-3140.742488,5.014290,-3.135002,-4.855811
1 Apr 2020 08:40:10.000,-5025.213142,-3297.403154,-3189.100287,5.078191,-3.093478,-4.815652
1 Apr 2020 08:40:20.000,-4974.114575,-3328.128600,-3237.053450,5.141445,-3.051566,-4.774884
1 Apr 2020 08:40:30.000,-4922.386738,-3358.433010,-3284.595924,5.204044,-3.009272,-4.733514
1 Apr 2020 08:40:40.000,-4870.036221,-3388.312580,-3331.721707,5.265980,-2.966599,-4.691547
1 Apr 2020 08:40:50.000,-4817.069690,-3417.763563,-3378.424852,5.327246,-2.923555,-4.648987
1 Apr 2020 08:41:00.000,-4763.493888,-3446.782263,-3424.699463,5.387833,-2.880144,-4.605841
1 Apr 2020 08:41:10.000,-4709.315637,-3475.365043,-3470.539705,5.447735,-2.836371,-4.562114
1 Apr 2020 08:41:20.000,-4654.541830,-3503.508318,-3515.939793,5.506943,-2.792244,-4.517811
1 Apr 2020 08:41:30.000,-4599.179437,-3531.208562,-3560.894003,5.565451,-2.747766,-4.472939
1 Apr 2020 08:41:40.000,-4543.235499,-3558.462304,-3605.396664,5.623251,-2.702944,-4.427502
1 Apr 2020 08:41:50.000,-4486.717132,-3585.266130,-3649.442168,5.680336,-2.657783,-4.381508
1 Apr 2020 08:42:00.000,-4429.631522,-3611.616682,-3693.024961,5.736699,-2.612290,-4.334961
1 Apr 2020 08:42:10.000,-4371.985925,-3637.510662,-3736.139550,5.792333,-2.566470,-4.287868
1 Apr 2020 08:42:20.000,-4313.787666,-3662.944829,-3778.780504,5.847230,-2.520328,-4.240234
1 Apr 2020 08:42:30.000,-4255.044142,-3687.916000,-3820.942449,5.901385,-2.473871,-4.192067
1 Apr 2020 08:42:40.000,-4195.762815,-3712.421050,-3862.620074,5.954790,-2.427105,-4.143371
1 Apr 2020 08:42:50.000,-4135.951213,-3736.456915,-3903.808132,6.007439,-2.380035,-4.094154
1 Apr 2020 08:43:00.000,-4075.616932,-3760.020590,-3944.501434,6.059325,-2.332667,-4.044421
1 Apr 2020 08:43:10.000,-4014.767631,-3783.109128,-3984.694858,6.110442,-2.285008,-3.994179
1 Apr 2020 08:43:20.000,-3953.411034,-3805.719646,-4024.383344,6.160783,-2.237064,-3.943434
1 Apr 2020 08:43:30.000,-3891.554927,-3827.849318,-4063.561897,6.210343,-2.188840,-3.892194
1 Apr 2020 08:43:40.000,-3829.207158,-3849.495380,-4102.225587,6.259115,-2.140343,-3.840463
1 Apr 2020 08:43:50.000,-3766.375636,-3870.655129,-4140.369550,6.307093,-2.091578,-3.788249
1 Apr 2020 08:44:00.000,-3703.068330,-3891.325925,-4177.988986,6.354271,-2.042553,-3.735559
1 Apr 2020 08:44:10.000,-3639.293267,-3911.505187,-4215.079165,6.400643,-1.993272,-3.682398
1 Apr 2020 08:44:20.000,-3575.058532,-3931.190399,-4251.635422,6.446204,-1.943743,-3.628775
1 Apr 2020 08:44:30.000,-3510.372267,-3950.379106,-4287.653161,6.490948,-1.893972,-3.574696
1 Apr 2020 08:44:40.000,-3445.242669,-3969.068916,-4323.127853,6.534870,-1.843965,-3.520167
1 Apr 2020 08:44:50.000,-3379.677992,-3987.257499,-4358.055040,6.577964,-1.793727,-3.465196
1 Apr 2020 08:45:00.000,-3313.686540,-4004.942589,-4392.430332,6.620224,-1.743267,-3.409789
1 Apr 2020 08:45:10.000,-3247.276673,-4022.121983,-4426.249409,6.661646,-1.692589,-3.353954
1 Apr 2020 08:45:20.000,-3180.456800,-4038.793544,-4459.508023,6.702224,-1.641701,-3.297697
1 Apr 2020 08:45:30.000,-3113.235381,-4054.955195,-4492.201995,6.741954,-1.590608,-3.241027
1 Apr 2020 08:45:40.000,-3045.620927,-4070.604927,-4524.327219,6.780831,-1.539318,-3.183949
1 Apr 2020 08:45:50.000,-2977.621995,-4085.740793,-4555.879661,6.818849,-1.487836,-3.126471
1 Apr 2020 08:46:00.000,-2909.247191,-4100.360912,-4586.855358,6.856005,-1.436169,-3.068601
1 Apr 2020 08:46:10.000,-2840.505165,-4114.463466,-4617.250422,6.892293,-1.384324,-3.010346
1 Apr 2020 08:46:20.000,-2771.404616,-4128.046704,-4647.061037,6.927709,-1.332306,-2.951712
1 Apr 2020 08:46:30.000,-2701.954282,-4141.108940,-4676.283460,6.962249,-1.280124,-2.892709
1 Apr 2020 08:46:40.000,-2632.162948,-4153.648553,-4704.914025,6.995908,-1.227782,-2.833342
1 Apr 2020 08:46:50.000,-2562.039438,-4165.663987,-4732.949140,7.028683,-1.175289,-2.773620
1 Apr 2020 08:47:00.000,-2491.592619,-4177.153753,-4760.385285,7.060570,-1.122650,-2.713549
1 Apr 2020 08:47:10.000,-2420.831395,-4188.116428,-4787.219019,7.091563,-1.069871,-2.653139
1 Apr 2020 08:47:20.000,-2349.764712,-4198.550653,-4813.446977,7.121661,-1.016961,-2.592395
1 Apr 2020 08:47:30.000,-2278.401549,-4208.455138,-4839.065868,7.150859,-0.963924,-2.531327
1 Apr 2020 08:47:40.000,-2206.750925,-4217.828658,-4864.072480,7.179153,-0.910768,-2.469941
1 Apr 2020 08:47:50.000,-2134.821893,-4226.670055,-4888.463676,7.206540,-0.857500,-2.408245
1 Apr 2020 08:48:00.000,-2062.623538,-4234.978237,-4912.236399,7.233017,-0.804126,-2.346247
1 Apr 2020 08:48:10.000,-1990.164981,-4242.752179,-4935.387667,7.258580,-0.750653,-2.283955
1 Apr 2020 08:48:20.000,-1917.455372,-4249.990923,-4957.914578,7.283226,-0.697087,-2.221377
1 Apr 2020 08:48:30.000,-1844.503894,-4256.693579,-4979.814309,7.306953,-0.643436,-2.158521
1 Apr 2020 08:48:40.000,-1771.319758,-4262.859323,-5001.084115,7.329757,-0.589706,-2.095393
1 Apr 2020 08:48:50.000,-1697.912204,-4268.487397,-5021.721329,7.351636,-0.535903,-2.032004
1 Apr 2020 08:49:00.000,-1624.290498,-4273.577113,-5041.723366,7.372587,-0.482035,-1.968359
