"Time (UTCG)","x (km)","y (km)","z (km)","vx (km/sec)","vy (km/sec)","vz (km/sec)"
1 Apr 2020 03:43:30.000,1286.588828,-6018.515793,2877.054412,5.190204,-1.319304,-5.054241
1 Apr 2020 03:43:40.000,1338.398886,-6031.365418,2826.329765,5.171713,-1.250581,-5.090600
1 Apr 2020 03:43:50.000,1390.021261,-6043.526882,2775.244765,5.152667,-1.181673,-5.126311
1 Apr 2020 03:44:00.000,1441.450422,-6054.998370,2723.805929,5.133070,-1.112588,-5.161367
1 Apr 2020 03:44:10.000,1492.680867,-6065.778150,2672.019816,5.112925,-1.043333,-5.195765
1 Apr 2020 03:44:20.000,1543.707122,-6075.864568,2619.893033,5.092233,-0.973917,-5.229500
1 Apr 2020 03:44:30.000,1594.523741,-6085.256052,2567.432226,5.070998,-0.904347,-5.262569
1 Apr 2020 03:44:40.000,1645.125307,-6093.951109,2514.644088,5.049223,-0.834633,-5.294966
1 Apr 2020 03:44:50.000,1695.506431,-6101.948328,2461.535352,5.026910,-0.764781,-5.326687
1 Apr 2020 03:45:00.000,1745.661757,-6109.246379,2408.112791,5.004064,-0.694800,-5.357730
1 Apr 2020 03:45:10.000,1795.585958,-6115.844013,2354.383220,4.980686,-0.624699,-5.388089
1 Apr 2020 03:45:20.000,1845.273739,-6121.740062,2300.353492,4.956780,-0.554485,-5.417760
1 Apr 2020 03:45:30.000,1894.719836,-6126.933441,2246.030499,4.932350,-0.484166,-5.446741
1 Apr 2020 03:45:40.000,1943.919019,-6131.423145,2191.421170,4.907398,-0.413751,-5.475027
1 Apr 2020 03:45:50.000,1992.866089,-6135.208253,2136.532471,4.881928,-0.343248,-5.502614
1 Apr 2020 03:46:00.000,2041.555883,-6138.287925,2081.371403,4.855943,-0.272666,-5.529500
1 Apr 2020 03:46:10.000,2089.983269,-6140.661404,2025.945002,4.829447,-0.202011,-5.555680
1 Apr 2020 03:46:20.000,2138.143153,-6142.328017,1970.260337,4.802443,-0.131293,-5.581152
1 Apr 2020 03:46:30.000,2186.030474,-6143.287169,1914.324512,4.774935,-0.060521,-5.605912
1 Apr 2020 03:46:40.000,2233.640207,-6143.538354,1858.144662,4.746927,0.010299,-5.629956
1 Apr 2020 03:46:50.000,2280.967363,-6143.081144,1801.727951,4.718421,0.081157,-5.653283
1 Apr 2020 03:47:00.000,2328.006992,-6141.915197,1745.081577,4.689422,0.152045,-5.675889
1 Apr 2020 03:47:10.000,2374.754179,-6140.040253,1688.212763,4.659933,0.222955,-5.697770
1 Apr 2020 03:47:20.000,2421.204048,-6137.456135,1631.128764,4.629959,0.293879,-5.718925
1 Apr 2020 03:47:30.000,2467.351760,-6134.162749,1573.836860,4.599503,0.364807,-5.739351
1 Apr 2020 03:47:40.000,2513.192515,-6130.160087,1516.344357,4.568569,0.435733,-5.759044
1 Apr 2020 03:47:50.000,2558.721555,-6125.448221,1458.658589,4.537160,0.506647,-5.778004
1 Apr 2020 03:48:00.000,2603.934159,-6120.027309,1400.786913,4.505282,0.577541,-5.796226
1 Apr 2020 03:48:10.000,2648.825646,-6113.897591,1342.736707,4.472938,0.648406,-5.813709
1 Apr 2020 03:48:20.000,2693.391379,-6107.059390,1284.515376,4.440132,0.719236,-5.830450
1 Apr 2020 03:48:30.000,2737.626758,-6099.513116,1226.130344,4.406869,0.790020,-5.846449
1 Apr 2020 03:48:40.000,2781.527229,-6091.259258,1167.589055,4.373151,0.860751,-5.861701
1 Apr 2020 03:48:50.000,2825.088278,-6082.298393,1108.898974,4.338985,0.931420,-5.876207
1 Apr 2020 03:49:00.000,2868.305433,-6072.631177,1050.067586,4.304374,1.002020,-5.889963
1 Apr 2020 03:49:10.000,2911.174266,-6062.258353,991.102389,4.269322,1.072541,-5.902968
1 Apr 2020 03:49:20.000,2953.690393,-6051.180745,932.010904,4.233833,1.142975,-5.915220
1 Apr 2020 03:49:30.000,2995.849475,-6039.399264,872.800662,4.197913,1.213315,-5.926719
1 Apr 2020 03:49:40.000,3037.647214,-6026.914900,813.479211,4.161566,1.283551,-5.937462
1 Apr 2020 03:49:50.000,3079.079360,-6013.728729,754.054115,4.124796,1.353675,-5.947448
1 Apr 2020 03:50:00.000,3120.141708,-5999.841909,694.532948,4.087607,1.423679,-5.956676
1 Apr 2020 03:50:10.000,3160.830097,-5985.255682,634.923295,4.050005,1.493555,-5.965145
1 Apr 2020 03:50:20.000,3201.140414,-5969.971372,575.232755,4.011994,1.563294,-5.972853
1 Apr 2020 03:50:30.000,3241.068592,-5953.990388,515.468934,3.973578,1.632889,-5.979800
1 Apr 2020 03:50:40.000,3280.610610,-5937.314218,455.639449,3.934763,1.702330,-5.985986
1 Apr 2020 03:50:50.000,3319.762497,-5919.944436,395.751923,3.895553,1.771610,-5.991408
1 Apr 2020 03:51:00.000,3358.520326,-5901.882698,335.813987,3.855953,1.840721,-5.996068
1 Apr 2020 03:51:10.000,3396.880220,-5883.130740,275.833277,3.815967,1.909653,-5.999963
1 Apr 2020 03:51:20.000,3434.838353,-5863.690382,215.817435,3.775601,1.978399,-6.003094
1 Apr 2020 03:51:30.000,3472.390943,-5843.563526,155.774106,3.734860,2.046952,-6.005460
1 Apr 2020 03:51:40.000,3509.534261,-5822.752156,95.710938,3.693748,2.115301,-6.007062
1 Apr 2020 03:51:50.000,3546.264626,-5801.258337,35.635580,3.652270,2.183440,-6.007898
1 Apr 2020 03:52:00.000,3582.578408,-5779.084214,-24.444315,3.610432,2.251361,-6.007969
1 Apr 2020 03:52:10.000,3618.472026,-5756.232015,-84.521099,3.568239,2.319055,-6.007276
1 Apr 2020 03:52:20.000,3653.941949,-5732.704049,-144.587120,3.525695,2.386513,-6.005817
1 Apr 2020 03:52:30.000,3688.984701,-5708.502706,-204.634732,3.482805,2.453729,-6.003594
1 Apr 2020 03:52:40.000,3723.596852,-5683.630453,-264.656290,3.439576,2.520694,-6.000606
1 Apr 2020 03:52:50.000,3757.775027,-5658.089842,-324.644155,3.396011,2.587400,-5.996855
1 Apr 2020 03:53:00.000,3791.515902,-5631.883500,-384.590689,3.352117,2.653839,-5.992340
1 Apr 2020 03:53:10.000,3824.816205,-5605.014139,-444.488266,3.307898,2.720003,-5.987063
1 Apr 2020 03:53:20.000,3857.672717,-5577.484546,-504.329262,3.263359,2.785884,-5.981024
1 Apr 2020 03:53:30.000,3890.082271,-5549.297588,-564.106063,3.218507,2.851475,-5.974224
1 Apr 2020 03:53:40.000,3922.041754,-5520.456211,-623.811065,3.173346,2.916767,-5.966664
1 Apr 2020 03:53:50.000,3953.548106,-5490.963441,-683.436672,3.127882,2.981753,-5.958345
1 Apr 2020 03:54:00.000,3984.598320,-5460.822379,-742.975300,3.082120,3.046425,-5.949269
1 Apr 2020 03:54:10.000,4015.189444,-5430.036206,-802.419378,3.036065,3.110774,-5.939435
1 Apr 2020 03:54:20.000,4045.318579,-5398.608179,-861.761345,2.989723,3.174795,-5.928847
1 Apr 2020 03:54:30.000,4074.982881,-5366.541632,-920.993658,2.943100,3.238477,-5.917505
1 Apr 2020 03:54:40.000,4104.179561,-5333.839978,-980.108786,2.896200,3.301815,-5.905410
1 Apr 2020 03:54:50.000,4132.905884,-5300.506702,-1039.099213,2.849029,3.364801,-5.892565
1 Apr 2020 03:55:00.000,4161.159171,-5266.545368,-1097.957444,2.801594,3.427426,-5.878971
1 Apr 2020 03:55:10.000,4188.936796,-5231.959615,-1156.675997,2.753898,3.489684,-5.864629
1 Apr 2020 03:55:20.000,4216.236193,-5196.753156,-1215.247413,2.705949,3.551567,-5.849543
1 Apr 2020 03:55:30.000,4243.054846,-5160.929779,-1273.664249,2.657751,3.613067,-5.833714
1 Apr 2020 03:55:40.000,4269.390300,-5124.493347,-1331.919085,2.609310,3.674177,-5.817143
1 Apr 2020 03:55:50.000,4295.240153,-5087.447795,-1390.004522,2.560632,3.734890,-5.799834
1 Apr 2020 03:56:00.000,4320.602061,-5049.797133,-1447.913183,2.511722,3.795198,-5.781788
1 Apr 2020 03:56:10.000,4345.473735,-5011.545443,-1505.637716,2.462586,3.855095,-5.763009
1 Apr 2020 03:56:20.000,4369.852944,-4972.696879,-1563.170793,2.413230,3.914572,-5.743497
1 Apr 2020 03:56:30.000,4393.737512,-4933.255668,-1620.505110,2.363659,3.973623,-5.723257
1 Apr 2020 03:56:40.000,4417.125321,-4893.226107,-1677.633390,2.313879,4.032241,-5.702290
1 Apr 2020 03:56:50.000,4440.014312,-4852.612564,-1734.548384,2.263896,4.090419,-5.680600
1 Apr 2020 03:57:00.000,4462.402479,-4811.419480,-1791.242871,2.213715,4.148149,-5.658189
1 Apr 2020 03:57:10.000,4484.287877,-4769.651362,-1847.709658,2.163343,4.205425,-5.635060
1 Apr 2020 03:57:20.000,4505.668617,-4727.312789,-1903.941583,2.112785,4.262239,-5.611217
1 Apr 2020 03:57:30.000,4526.542868,-4684.408409,-1959.931516,2.062046,4.318586,-5.586662
1 Apr 2020 03:57:40.000,4546.908855,-4640.942935,-2015.672357,2.011133,4.374457,-5.561399
1 Apr 2020 03:57:50.000,4566.764864,-4596.921152,-2071.157038,1.960051,4.429847,-5.535431
1 Apr 2020 03:58:00.000,4586.109236,-4552.347910,-2126.378528,1.908807,4.484748,-5.508761
1 Apr 2020 03:58:10.000,4604.940372,-4507.228126,-2181.329826,1.857405,4.539155,-5.481393
1 Apr 2020 03:58:20.000,4623.256730,-4461.566782,-2236.003971,1.805852,4.593059,-5.453330
1 Apr 2020 03:58:30.000,4641.056826,-4415.368929,-2290.394036,1.754153,4.646456,-5.424577
1 Apr 2020 03:58:40.000,4658.339236,-4368.639678,-2344.493130,1.702315,4.699338,-5.395137
1 Apr 2020 03:58:50.000,4675.102591,-4321.384208,-2398.294402,1.650344,4.751699,-5.365013
1 Apr 2020 03:59:00.000,4691.345583,-4273.607760,-2451.791040,1.598244,4.803533,-5.334210
1 Apr 2020 03:59:10.000,4707.066962,-4225.315640,-2504.976269,1.546022,4.854833,-5.302732
1 Apr 2020 03:59:20.000,4722.265536,-4176.513214,-2557.843358,1.493684,4.905594,-5.270582
1 Apr 2020 03:59:30.000,4736.940171,-4127.205911,-2610.385616,1.441235,4.955808,-5.237766
1 Apr 2020 03:59:40.000,4751.089793,-4077.399222,-2662.596394,1.388682,5.005470,-5.204287
1 Apr 2020 03:59:50.000,4764.713384,-4027.098698,-2714.469086,1.336030,5.054574,-5.170149
1 Apr 2020 04:00:00.000,4777.809988,-3976.309949,-2765.997130,1.283285,5.103114,-5.135358
1 Apr 2020 04:00:10.000,4790.378705,-3925.038647,-2817.174010,1.230453,5.151084,-5.099917
1 Apr 2020 04:00:20.000,4802.418693,-3873.290519,-2867.993254,1.177540,5.198479,-5.063831
1 Apr 2020 04:00:30.000,4813.929171,-3821.071353,-2918.448437,1.124552,5.245291,-5.027105
1 Apr 2020 04:00:40.000,4824.909415,-3768.386994,-2968.533181,1.071494,5.291517,-4.989744
1 Apr 2020 04:00:50.000,4835.358759,-3715.243342,-3018.241156,1.018373,5.337149,-4.951752
1 Apr 2020 04:01:00.000,4845.276597,-3661.646355,-3067.566082,0.965194,5.382183,-4.913134
1 Apr 2020 04:01:10.000,4854.662379,-3607.602044,-3116.501725,0.911963,5.426613,-4.873896
1 Apr 2020 04:01:20.000,4863.515617,-3553.116476,-3165.041906,0.858685,5.470434,-4.834042
1 Apr 2020 04:01:30.000,4871.835878,-3498.195773,-3213.180493,0.805368,5.513640,-4.793578
1 Apr 2020 04:01:40.000,4879.622789,-3442.846108,-3260.911408,0.752016,5.556226,-4.752508
1 Apr 2020 04:01:50.000,4886.876034,-3387.073708,-3308.228626,0.698636,5.598186,-4.710839
1 Apr 2020 04:02:00.000,4893.595357,-3330.884851,-3355.126173,0.645232,5.639516,-4.668575
1 Apr 2020 04:02:10.000,4899.780559,-3274.285866,-3401.598130,0.591812,5.680211,-4.625722
1 Apr 2020 04:02:20.000,4905.431499,-3217.283133,-3447.638635,0.538381,5.720265,-4.582285
1 Apr 2020 04:02:30.000,4910.548094,-3159.883081,-3493.241879,0.484944,5.759674,-4.538270
1 Apr 2020 04:02:40.000,4915.130318,-3102.092188,-3538.402109,0.431507,5.798433,-4.493683
1 Apr 2020 04:02:50.000,4919.178205,-3043.916980,-3583.113630,0.378077,5.836537,-4.448529
1 Apr 2020 04:03:00.000,4922.691845,-2985.364031,-3627.370804,0.324659,5.873981,-4.402814
1 Apr 2020 04:03:10.000,4925.671384,-2926.439959,-3671.168053,0.271258,5.910760,-4.356545
1 Apr 2020 04:03:20.000,4928.117030,-2867.151433,-3714.499855,0.217880,5.946871,-4.309726
1 Apr 2020 04:03:30.000,4930.029043,-2807.505161,-3757.360750,0.164532,5.982309,-4.262364
1 Apr 2020 04:03:40.000,4931.407744,-2747.507899,-3799.745337,0.111219,6.017069,-4.214465
1 Apr 2020 04:03:50.000,4932.253509,-2687.166446,-3841.648276,0.057946,6.051146,-4.166035
1 Apr 2020 04:04:00.000,4932.566772,-2626.487643,-3883.064290,0.004719,6.084538,-4.117081
1 Apr 2020 04:04:10.000,4932.348023,-2565.478373,-3923.988163,-0.048456,6.117239,-4.067608
1 Apr 2020 04:04:20.000,4931.597810,-2504.145560,-3964.414741,-0.101573,6.149246,-4.017623
1 Apr 2020 04:04:30.000,4930.316734,-2442.496171,-4004.338936,-0.154628,6.180554,-3.967132
1 Apr 2020 04:04:40.000,4928.505457,-2380.537207,-4043.755722,-0.207613,6.211160,-3.916142
1 Apr 2020 04:04:50.000,4926.164693,-2318.275714,-4082.660138,-0.260524,6.241060,-3.864659
1 Apr 2020 04:05:00.000,4923.295215,-2255.718771,-4121.047289,-0.313355,6.270249,-3.812690
1 Apr 2020 04:05:10.000,4919.897849,-2192.873497,-4158.912345,-0.366101,6.298725,-3.760241
1 Apr 2020 04:05:20.000,4915.973480,-2129.747046,-4196.250544,-0.418756,6.326484,-3.707319
1 Apr 2020 04:05:30.000,4911.523044,-2066.346608,-4233.057189,-0.471314,6.353522,-3.653931
1 Apr 2020 04:05:40.000,4906.547536,-2002.679408,-4269.327652,-0.523770,6.379836,-3.600084
1 Apr 2020 04:05:50.000,4901.048004,-1938.752703,-4305.057372,-0.576118,6.405422,-3.545784
1 Apr 2020 04:06:00.000,4895.025552,-1874.573787,-4340.241859,-0.628353,6.430278,-3.491038
1 Apr 2020 04:06:10.000,4888.481338,-1810.149981,-4374.876689,-0.680470,6.454400,-3.435854
1 Apr 2020 04:06:20.000,4881.416572,-1745.488642,-4408.957511,-0.732462,6.477784,-3.380237
1 Apr 2020 04:06:30.000,4873.832523,-1680.597155,-4442.480041,-0.784326,6.500429,-3.324196
1 Apr 2020 04:06:40.000,4865.730511,-1615.482934,-4475.440068,-0.836055,6.522330,-3.267738
1 Apr 2020 04:06:50.000,4857.111908,-1550.153425,-4507.833452,-0.887643,6.543486,-3.210869
1 Apr 2020 04:07:00.000,4847.978144,-1484.616098,-4539.656124,-0.939086,6.563893,-3.153597
1 Apr 2020 04:07:10.000,4838.330697,-1418.878454,-4570.904088,-0.990379,6.583549,-3.095928
1 Apr 2020 04:07:20.000,4828.171103,-1352.948017,-4601.573421,-1.041516,6.602451,-3.037871
1 Apr 2020 04:07:30.000,4817.500947,-1286.832339,-4631.660271,-1.092491,6.620597,-2.979433
1 Apr 2020 04:07:40.000,4806.321867,-1220.538994,-4661.160862,-1.143300,6.637984,-2.920621
1 Apr 2020 04:07:50.000,4794.635555,-1154.075583,-4690.071492,-1.193937,6.654610,-2.861442
1 Apr 2020 04:08:00.000,4782.443754,-1087.449727,-4718.388531,-1.244397,6.670472,-2.801904
1 Apr 2020 04:08:10.000,4769.748257,-1020.669070,-4746.108427,-1.294675,6.685570,-2.742014
1 Apr 2020 04:08:20.000,4756.550912,-953.741277,-4773.227702,-1.344766,6.699899,-2.681781
1 Apr 2020 04:08:30.000,4742.853614,-886.674034,-4799.742954,-1.394665,6.713459,-2.621211
1 Apr 2020 04:08:40.000,4728.658312,-819.475044,-4825.650856,-1.444367,6.726248,-2.560312
1 Apr 2020 04:08:50.000,4713.967003,-752.152033,-4850.948159,-1.493866,6.738263,-2.499092
1 Apr 2020 04:09:00.000,4698.781737,-684.712739,-4875.631690,-1.543158,6.749504,-2.437559
1 Apr 2020 04:09:10.000,4683.104612,-617.164922,-4899.698355,-1.592237,6.759968,-2.375720
1 Apr 2020 04:09:20.000,4666.937776,-549.516354,-4923.145135,-1.641099,6.769654,-2.313584
1 Apr 2020 04:09:30.000,4650.283427,-481.774824,-4945.969091,-1.689739,6.778560,-2.251157
1 Apr 2020 04:09:40.000,4633.143810,-413.948135,-4968.167361,-1.738152,6.786685,-2.188448
1 Apr 2020 04:09:50.000,4615.521222,-346.044102,-4989.737163,-1.786333,6.794028,-2.125465
1 Apr 2020 04:10:00.000,4597.418005,-278.070553,-5010.675794,-1.834277,6.800588,-2.062215
1 Apr 2020 04:10:10.000,4578.836552,-210.035329,-5030.980629,-1.881980,6.806363,-1.998707
1 Apr 2020 04:10:20.000,4559.779303,-141.946280,-5050.649123,-1.929436,6.811353,-1.934948
1 Apr 2020 04:10:30.000,4540.248743,-73.811265,-5069.678811,-1.976641,6.815556,-1.870947
1 Apr 2020 04:10:40.000,4520.247408,-5.638153,-5088.067310,-2.023591,6.818972,-1.806712
1 Apr 2020 04:10:50.000,4499.777877,62.565180,-5105.812314,-2.070280,6.821600,-1.742250
1 Apr 2020 04:11:00.000,4478.842778,130.790848,-5122.911601,-2.116704,6.823439,-1.677569
1 Apr 2020 04:11:10.000,4457.444785,199.030964,-5139.363028,-2.162858,6.824489,-1.612679
1 Apr 2020 04:11:20.000,4435.586616,267.277631,-5155.164534,-2.208739,6.824749,-1.547587
1 Apr 2020 04:11:30.000,4413.271037,335.522951,-5170.314140,-2.254340,6.824219,-1.482300
1 Apr 2020 04:11:40.000,4390.500856,403.759019,-5184.809947,-2.299658,6.822899,-1.416828
1 Apr 2020 04:11:50.000,4367.278927,471.977932,-5198.650140,-2.344689,6.820788,-1.351179
1 Apr 2020 04:12:00.000,4343.608149,540.171782,-5211.832984,-2.389428,6.817886,-1.285360
1 Apr 2020 04:12:10.000,4319.491465,608.332661,-5224.356829,-2.433870,6.814193,-1.219381
1 Apr 2020 04:12:20.000,4294.931861,676.452662,-5236.220105,-2.478011,6.809710,-1.153248
1 Apr 2020 04:12:30.000,4269.932365,744.523877,-5247.421326,-2.521848,6.804436,-1.086971
1 Apr 2020 04:12:40.000,4244.496050,812.538401,-5257.959088,-2.565375,6.798372,-1.020558
1 Apr 2020 04:12:50.000,4218.626031,880.488334,-5267.832072,-2.608588,6.791518,-0.954017
1 Apr 2020 04:13:00.000,4192.325464,948.365776,-5277.039040,-2.651484,6.783874,-0.887356
1 Apr 2020 04:13:10.000,4165.597547,1016.162833,-5285.578838,-2.694058,6.775441,-0.820584
1 Apr 2020 04:13:20.000,4138.445521,1083.871619,-5293.450396,-2.736306,6.766219,-0.753710
1 Apr 2020 04:13:30.000,4110.872665,1151.484249,-5300.652728,-2.778223,6.756210,-0.686740
1 Apr 2020 04:13:40.000,4082.882302,1218.992851,-5307.184930,-2.819807,6.745414,-0.619685
1 Apr 2020 04:13:50.000,4054.477791,1286.389557,-5313.046182,-2.861052,6.733831,-0.552552
1 Apr 2020 04:14:00.000,4025.662535,1353.666511,-5318.235751,-2.901956,6.721463,-0.485350
1 Apr 2020 04:14:10.000,3996.439973,1420.815864,-5322.752984,-2.942513,6.708311,-0.418087
1 Apr 2020 04:14:20.000,3966.813585,1487.829780,-5326.597314,-2.982720,6.694376,-0.350771
1 Apr 2020 04:14:30.000,3936.786889,1554.700435,-5329.768258,-3.022574,6.679659,-0.283411
1 Apr 2020 04:14:40.000,3906.363440,1621.420016,-5332.265417,-3.062071,6.664161,-0.216015
1 Apr 2020 04:14:50.000,3875.546833,1687.980724,-5334.088476,-3.101206,6.647884,-0.148592
1 Apr 2020 04:15:00.000,3844.340698,1754.374775,-5335.237206,-3.139976,6.630830,-0.081151
1 Apr 2020 04:15:10.000,3812.748702,1820.594400,-5335.711459,-3.178377,6.612999,-0.013699
1 Apr 2020 04:15:20.000,3780.774552,1886.631846,-5335.511175,-3.216407,6.594394,0.053755
1 Apr 2020 04:15:30.000,3748.421985,1952.479378,-5334.636375,-3.254060,6.575017,0.121203
1 Apr 2020 04:15:40.000,3715.694779,2018.129277,-5333.087167,-3.291334,6.554868,0.188635
1 Apr 2020 04:15:50.000,3682.596745,2083.573845,-5330.863741,-3.328225,6.533950,0.256045
1 Apr 2020 04:16:00.000,3649.131728,2148.805402,-5327.966373,-3.364730,6.512266,0.323422
1 Apr 2020 04:16:10.000,3615.303609,2213.816289,-5324.395424,-3.400846,6.489817,0.390760
1 Apr 2020 04:16:20.000,3581.116301,2278.598869,-5320.151336,-3.436568,6.466605,0.458048
1 Apr 2020 04:16:30.000,3546.573751,2343.145528,-5315.234638,-3.471894,6.442633,0.525280
1 Apr 2020 04:16:40.000,3511.679941,2407.448673,-5309.645942,-3.506820,6.417902,0.592447
1 Apr 2020 04:16:50.000,3476.438883,2471.500737,-5303.385945,-3.541343,6.392417,0.659539
1 Apr 2020 04:17:00.000,3440.854623,2535.294178,-5296.455426,-3.575460,6.366178,0.726549
1 Apr 2020 04:17:10.000,3404.931236,2598.821478,-5288.855250,-3.609168,6.339189,0.793469
1 Apr 2020 04:17:20.000,3368.672831,2662.075148,-5280.586366,-3.642463,6.311452,0.860290
1 Apr 2020 04:17:30.000,3332.083547,2725.047724,-5271.649803,-3.675344,6.282971,0.927003
1 Apr 2020 04:17:40.000,3295.167553,2787.731773,-5262.046679,-3.707805,6.253747,0.993601
1 Apr 2020 04:17:50.000,3257.929046,2850.119890,-5251.778190,-3.739846,6.223785,1.060074
1 Apr 2020 04:18:00.000,3220.372257,2912.204700,-5240.845620,-3.771462,6.193086,1.126416
1 Apr 2020 04:18:10.000,3182.501441,2973.978861,-5229.250333,-3.802651,6.161655,1.192616
1 Apr 2020 04:18:20.000,3144.320884,3035.435059,-5216.993777,-3.833410,6.129494,1.258668
1 Apr 2020 04:18:30.000,3105.834900,3096.566015,-5204.077484,-3.863736,6.096607,1.324562
1 Apr 2020 04:18:40.000,3067.047830,3157.364486,-5190.503066,-3.893627,6.062997,1.390291
1 Apr 2020 04:18:50.000,3027.964042,3217.823258,-5176.272220,-3.923079,6.028668,1.455847
1 Apr 2020 04:19:00.000,2988.587931,3277.935158,-5161.386724,-3.952091,5.993623,1.521220
1 Apr 2020 04:19:10.000,2948.923918,3337.693044,-5145.848438,-3.980660,5.957866,1.586403
1 Apr 2020 04:19:20.000,2908.976448,3397.089814,-5129.659306,-4.008782,5.921400,1.651388
1 Apr 2020 04:19:30.000,2868.749995,3456.118403,-5112.821350,-4.036456,5.884230,1.716166
1 Apr 2020 04:19:40.000,2828.249053,3514.771786,-5095.336676,-4.063680,5.846359,1.780730
1 Apr 2020 04:19:50.000,2787.478145,3573.042974,-5077.207471,-4.090450,5.807792,1.845071
1 Apr 2020 04:20:00.000,2746.441813,3630.925021,-5058.436001,-4.116764,5.768532,1.909182
1 Apr 2020 04:20:10.000,2705.144625,3688.411022,-5039.024616,-4.142621,5.728583,1.973053
1 Apr 2020 04:20:20.000,2663.591172,3745.494113,-5018.975744,-4.168017,5.687950,2.036678
1 Apr 2020 04:20:30.000,2621.786067,3802.167474,-4998.291893,-4.192951,5.646638,2.100047
1 Apr 2020 04:20:40.000,2579.733943,3858.424326,-4976.975651,-4.217421,5.604649,2.163154
1 Apr 2020 04:20:50.000,2537.439455,3914.257937,-4955.029687,-4.241424,5.561990,2.225991
1 Apr 2020 04:21:00.000,2494.907281,3969.661619,-4932.456749,-4.264958,5.518664,2.288548
1 Apr 2020 04:21:10.000,2452.142117,4024.628730,-4909.259661,-4.288022,5.474676,2.350819
1 Apr 2020 04:21:20.000,2409.148680,4079.152675,-4885.441328,-4.310613,5.430032,2.412796
1 Apr 2020 04:21:30.000,2365.931705,4133.226906,-4861.004735,-4.332729,5.384734,2.474470
1 Apr 2020 04:21:40.000,2322.495946,4186.844925,-4835.952941,-4.354369,5.338790,2.535835
1 Apr 2020 04:21:50.000,2278.846177,4240.000280,-4810.289085,-4.375531,5.292202,2.596881
1 Apr 2020 04:22:00.000,2234.987188,4292.686573,-4784.016382,-4.396213,5.244978,2.657603
1 Apr 2020 04:22:10.000,2190.923788,4344.897453,-4757.138125,-4.416414,5.197121,2.717991
1 Apr 2020 04:22:20.000,2146.660800,4396.626622,-4729.657682,-4.436131,5.148636,2.778039
1 Apr 2020 04:22:30.000,2102.203067,4447.867835,-4701.578499,-4.455363,5.099530,2.837738
1 Apr 2020 04:22:40.000,2057.555445,4498.614899,-4672.904096,-4.474108,5.049807,2.897081
1 Apr 2020 04:22:50.000,2012.722806,4548.861674,-4643.638068,-4.492366,4.999473,2.956062
1 Apr 2020 04:23:00.000,1967.710037,4598.602076,-4613.784086,-4.510134,4.948533,3.014671
