"Time (UTCG)","x (nT)","y (nT)","z (nT)","Magnitude (nT)"
1 Apr 2020 06:36:00.000,36976.24,-1613.79,-17424.12,40907.78
1 Apr 2020 06:36:10.000,36970.30,-1106.38,-17327.65,40844.52
1 Apr 2020 06:36:20.000,36960.39,-601.12,-17224.50,40781.31
1 Apr 2020 06:36:30.000,36946.52,-98.05,-17114.72,40718.16
1 Apr 2020 06:36:40.000,36928.70,402.79,-16998.34,40655.06
1 Apr 2020 06:36:50.000,36906.92,901.39,-16875.39,40592.02
1 Apr 2020 06:37:00.000,36881.21,1397.69,-16745.92,40529.04
1 Apr 2020 06:37:10.000,36851.54,1891.69,-16609.94,40466.09
1 Apr 2020 06:37:20.000,36817.92,2383.33,-16467.49,40403.19
1 Apr 2020 06:37:30.000,36780.34,2872.60,-16318.57,40340.31
1 Apr 2020 06:37:40.000,36738.77,3359.45,-16163.22,40277.45
1 Apr 2020 06:37:50.000,36693.21,3843.85,-16001.44,40214.59
1 Apr 2020 06:38:00.000,36643.63,4325.77,-15833.24,40151.70
1 Apr 2020 06:38:10.000,36589.99,4805.15,-15658.63,40088.77
1 Apr 2020 06:38:20.000,36532.28,5281.96,-15477.61,40025.78
1 Apr 2020 06:38:30.000,36470.44,5756.15,-15290.18,39962.68
1 Apr 2020 06:38:40.000,36404.44,6227.67,-15096.33,39899.45
1 Apr 2020 06:38:50.000,36334.23,6696.45,-14896.06,39836.05
1 Apr 2020 06:39:00.000,36259.76,7162.44,-14689.36,39772.45
1 Apr 2020 06:39:10.000,36180.96,7625.57,-14476.21,39708.59
1 Apr 2020 06:39:20.000,36097.79,8085.75,-14256.61,39644.43
1 Apr 2020 06:39:30.000,36010.18,8542.90,-14030.53,39579.92
1 Apr 2020 06:39:40.000,35918.06,8996.94,-13797.97,39515.00
1 Apr 2020 06:39:50.000,35821.35,9447.75,-13558.90,39449.62
1 Apr 2020 06:40:00.000,35719.98,9895.24,-13313.31,39383.72
1 Apr 2020 06:40:10.000,35613.88,10339.29,-13061.19,39317.23
1 Apr 2020 06:40:20.000,35502.97,10779.76,-12802.53,39250.09
1 Apr 2020 06:40:30.000,35387.17,11216.53,-12537.31,39182.22
1 Apr 2020 06:40:40.000,35266.40,11649.43,-12265.52,39113.57
1 Apr 2020 06:40:50.000,35140.57,12078.33,-11987.18,39044.06
1 Apr 2020 06:41:00.000,35009.61,12503.06,-11702.26,38973.61
1 Apr 2020 06:41:10.000,34873.45,12923.43,-11410.79,38902.17
1 Apr 2020 06:41:20.000,34731.99,13339.28,-11112.78,38829.65
1 Apr 2020 06:41:30.000,34585.18,13750.40,-10808.23,38755.98
1 Apr 2020 06:41:40.000,34432.93,14156.61,-10497.18,38681.10
1 Apr 2020 06:41:50.000,34275.19,14557.68,-10179.66,38604.93
1 Apr 2020 06:42:00.000,34111.89,14953.42,-9855.72,38527.41
1 Apr 2020 06:42:10.000,33942.98,15343.60,-9525.38,38448.47
1 Apr 2020 06:42:20.000,33768.40,15727.99,-9188.72,38368.05
1 Apr 2020 06:42:30.000,33588.12,16106.37,-8845.80,38286.09
1 Apr 2020 06:42:40.000,33402.08,16478.51,-8496.69,38202.54
1 Apr 2020 06:42:50.000,33210.27,16844.17,-8141.47,38117.34
1 Apr 2020 06:43:00.000,33012.65,17203.11,-7780.23,38030.44
1 Apr 2020 06:43:10.000,32809.21,17555.10,-7413.07,37941.79
1 Apr 2020 06:43:20.000,32599.95,17899.89,-7040.10,37851.36
1 Apr 2020 06:43:30.000,32384.86,18237.24,-6661.42,37759.11
1 Apr 2020 06:43:40.000,32163.94,18566.93,-6277.17,37665.01
1 Apr 2020 06:43:50.000,31937.22,18888.71,-5887.47,37569.03
1 Apr 2020 06:44:00.000,31704.71,19202.36,-5492.45,37471.14
1 Apr 2020 06:44:10.000,31466.45,19507.63,-5092.27,37371.33
1 Apr 2020 06:44:20.000,31222.46,19804.31,-4687.06,37269.58
1 Apr 2020 06:44:30.000,30972.80,20092.18,-4276.98,37165.88
1 Apr 2020 06:44:40.000,30717.52,20371.01,-3862.19,37060.23
1 Apr 2020 06:44:50.000,30456.66,20640.59,-3442.85,36952.61
1 Apr 2020 06:45:00.000,30190.29,20900.72,-3019.12,36843.03
1 Apr 2020 06:45:10.000,29918.48,21151.19,-2591.19,36731.50
1 Apr 2020 06:45:20.000,29641.31,21391.81,-2159.21,36618.01
1 Apr 2020 06:45:30.000,29358.84,21622.37,-1723.38,36502.58
1 Apr 2020 06:45:40.000,29071.17,21842.69,-1283.86,36385.22
1 Apr 2020 06:45:50.000,28778.38,22052.58,-840.84,36265.94
1 Apr 2020 06:46:00.000,28480.55,22251.87,-394.50,36144.75
1 Apr 2020 06:46:10.000,28177.78,22440.37,54.97,36021.66
1 Apr 2020 06:46:20.000,27870.16,22617.92,507.39,35896.71
1 Apr 2020 06:46:30.000,27557.80,22784.33,962.56,35769.89
1 Apr 2020 06:46:40.000,27240.80,22939.46,1420.30,35641.23
1 Apr 2020 06:46:50.000,26919.26,23083.12,1880.40,35510.74
1 Apr 2020 06:47:00.000,26593.28,23215.16,2342.68,35378.45
1 Apr 2020 06:47:10.000,26262.98,23335.42,2806.93,35244.36
1 Apr 2020 06:47:20.000,25928.48,23443.73,3272.94,35108.50
1 Apr 2020 06:47:30.000,25589.87,23539.95,3740.52,34970.88
1 Apr 2020 06:47:40.000,25247.30,23623.91,4209.44,34831.51
1 Apr 2020 06:47:50.000,24900.86,23695.46,4679.49,34690.42
1 Apr 2020 06:48:00.000,24550.70,23754.45,5150.44,34547.62
1 Apr 2020 06:48:07.613,24281.28,23791.19,5510.30,34437.84
1 Apr 2020 06:48:10.000,24196.52,23801.07,5622.92,34403.20
1 Apr 2020 06:48:20.000,23839.28,23834.47,6095.00,34257.00
1 Apr 2020 06:48:30.000,23478.70,23854.87,6567.28,34109.14
1 Apr 2020 06:48:40.000,23114.94,23862.13,7039.51,33959.63
1 Apr 2020 06:48:50.000,22748.13,23856.10,7511.43,33808.47
1 Apr 2020 06:49:00.000,22378.44,23836.66,7982.77,33655.69
1 Apr 2020 06:49:10.000,22006.02,23803.67,8453.26,33501.30
1 Apr 2020 06:49:20.000,21631.05,23757.01,8922.61,33345.33
1 Apr 2020 06:49:30.000,21253.68,23696.58,9390.54,33187.79
1 Apr 2020 06:49:40.000,20874.11,23622.26,9856.73,33028.70
1 Apr 2020 06:49:50.000,20492.52,23533.96,10320.88,32868.09
1 Apr 2020 06:50:00.000,20109.10,23431.59,10782.67,32705.99
1 Apr 2020 06:50:10.000,19724.06,23315.08,11241.77,32542.42
1 Apr 2020 06:50:20.000,19337.61,23184.37,11697.85,32377.42
1 Apr 2020 06:50:30.000,18949.96,23039.40,12150.55,32211.04
1 Apr 2020 06:50:40.000,18561.34,22880.16,12599.54,32043.30
1 Apr 2020 06:50:50.000,18171.98,22706.61,13044.45,31874.26
1 Apr 2020 06:51:00.000,17782.13,22518.76,13484.92,31703.97
1 Apr 2020 06:51:10.000,17392.02,22316.63,13920.59,31532.48
1 Apr 2020 06:51:20.000,17001.92,22100.27,14351.09,31359.86
1 Apr 2020 06:51:30.000,16612.08,21869.71,14776.05,31186.17
1 Apr 2020 06:51:40.000,16222.77,21625.06,15195.08,31011.48
1 Apr 2020 06:51:50.000,15834.25,21366.39,15607.83,30835.87
1 Apr 2020 06:52:00.000,15446.80,21093.85,16013.92,30659.42
1 Apr 2020 06:52:10.000,15060.69,20807.56,16412.99,30482.21
1 Apr 2020 06:52:20.000,14676.21,20507.69,16804.66,30304.35
1 Apr 2020 06:52:30.000,14293.64,20194.44,17188.59,30125.92
1 Apr 2020 06:52:40.000,13913.26,19868.00,17564.41,29947.03
1 Apr 2020 06:52:50.000,13535.35,19528.60,17931.79,29767.78
1 Apr 2020 06:53:00.000,13160.19,19176.51,18290.39,29588.30
1 Apr 2020 06:53:10.000,12788.07,18811.98,18639.89,29408.69
1 Apr 2020 06:53:20.000,12419.26,18435.32,18979.97,29229.07
1 Apr 2020 06:53:30.000,12054.04,18046.82,19310.34,29049.56
1 Apr 2020 06:53:40.000,11692.68,17646.83,19630.70,28870.29
1 Apr 2020 06:53:50.000,11335.44,17235.67,19940.79,28691.39
1 Apr 2020 06:54:00.000,10982.59,16813.73,20240.35,28512.99
1 Apr 2020 06:54:10.000,10634.38,16381.36,20529.14,28335.22
1 Apr 2020 06:54:20.000,10291.06,15938.96,20806.93,28158.21
1 Apr 2020 06:54:30.000,9952.86,15486.94,21073.51,27982.09
1 Apr 2020 06:54:40.000,9620.01,15025.70,21328.70,27807.01
1 Apr 2020 06:54:50.000,9292.75,14555.67,21572.31,27633.09
1 Apr 2020 06:55:00.000,8971.28,14077.28,21804.20,27460.46
1 Apr 2020 06:55:10.000,8655.80,13590.97,22024.22,27289.26
1 Apr 2020 06:55:20.000,8346.52,13097.19,22232.25,27119.62
1 Apr 2020 06:55:30.000,8043.62,12596.37,22428.18,26951.65
1 Apr 2020 06:55:40.000,7747.27,12088.98,22611.93,26785.50
1 Apr 2020 06:55:50.000,7457.63,11575.46,22783.43,26621.28
1 Apr 2020 06:56:00.000,7174.86,11056.28,22942.62,26459.10
1 Apr 2020 06:56:10.000,6899.11,10531.88,23089.46,26299.08
1 Apr 2020 06:56:20.000,6630.51,10002.73,23223.92,26141.32
1 Apr 2020 06:56:30.000,6369.18,9469.27,23346.00,25985.94
1 Apr 2020 06:56:40.000,6115.24,8931.96,23455.70,25833.04
1 Apr 2020 06:56:50.000,5868.79,8391.24,23553.03,25682.69
1 Apr 2020 06:57:00.000,5629.93,7847.56,23638.02,25535.00
1 Apr 2020 06:57:10.000,5398.74,7301.35,23710.73,25390.05
1 Apr 2020 06:57:20.000,5175.30,6753.05,23771.19,25247.91
1 Apr 2020 06:57:30.000,4959.67,6203.10,23819.47,25108.65
1 Apr 2020 06:57:40.000,4751.92,5651.90,23855.66,24972.33
1 Apr 2020 06:57:50.000,4552.10,5099.89,23879.82,24839.01
1 Apr 2020 06:58:00.000,4360.25,4547.47,23892.06,24708.74
1 Apr 2020 06:58:10.000,4176.41,3995.06,23892.48,24581.56
1 Apr 2020 06:58:20.000,4000.59,3443.04,23881.18,24457.51
1 Apr 2020 06:58:30.000,3832.83,2891.83,23858.29,24336.62
1 Apr 2020 06:58:40.000,3673.13,2341.80,23823.93,24218.90
1 Apr 2020 06:58:50.000,3521.49,1793.33,23778.23,24104.38
1 Apr 2020 06:59:00.000,3377.93,1246.82,23721.34,23993.06
1 Apr 2020 06:59:10.000,3242.42,702.62,23653.40,23884.94
1 Apr 2020 06:59:20.000,3114.95,161.10,23574.56,23780.01
1 Apr 2020 06:59:30.000,2995.50,-377.38,23484.99,23678.26
1 Apr 2020 06:59:40.000,2884.04,-912.47,23384.85,23579.68
1 Apr 2020 06:59:50.000,2780.52,-1443.81,23274.32,23484.24
1 Apr 2020 07:00:00.000,2684.92,-1971.08,23153.56,23391.91
1 Apr 2020 07:00:10.000,2597.17,-2493.93,23022.78,23302.65
1 Apr 2020 07:00:20.000,2517.23,-3012.04,22882.15,23216.41
1 Apr 2020 07:00:30.000,2445.02,-3525.09,22731.88,23133.15
1 Apr 2020 07:00:40.000,2380.49,-4032.76,22572.17,23052.82
1 Apr 2020 07:00:50.000,2323.54,-4534.74,22403.22,22975.36
1 Apr 2020 07:01:00.000,2274.10,-5030.74,22225.26,22900.70
1 Apr 2020 07:01:10.000,2232.08,-5520.47,22038.50,22828.78
1 Apr 2020 07:01:20.000,2197.37,-6003.63,21843.17,22759.53
1 Apr 2020 07:01:30.000,2169.89,-6479.96,21639.51,22692.88
1 Apr 2020 07:01:40.000,2149.51,-6949.19,21427.75,22628.74
1 Apr 2020 07:01:50.000,2136.12,-7411.06,21208.13,22567.05
1 Apr 2020 07:02:00.000,2129.60,-7865.33,20980.90,22507.71
1 Apr 2020 07:02:10.000,2129.81,-8311.76,20746.33,22450.64
1 Apr 2020 07:02:20.000,2136.64,-8750.11,20504.66,22395.77
1 Apr 2020 07:02:30.000,2149.92,-9180.19,20256.16,22343.01
1 Apr 2020 07:02:40.000,2169.52,-9601.79,20001.09,22292.26
1 Apr 2020 07:02:50.000,2195.28,-10014.71,19739.74,22243.45
1 Apr 2020 07:03:00.000,2227.05,-10418.78,19472.38,22196.49
1 Apr 2020 07:03:10.000,2264.67,-10813.84,19199.27,22151.29
1 Apr 2020 07:03:20.000,2307.97,-11199.73,18920.71,22107.78
1 Apr 2020 07:03:30.000,2356.78,-11576.33,18636.98,22065.87
1 Apr 2020 07:03:40.000,2410.93,-11943.50,18348.36,22025.49
1 Apr 2020 07:03:50.000,2470.25,-12301.15,18055.13,21986.55
1 Apr 2020 07:04:00.000,2534.54,-12649.17,17757.60,21948.98
1 Apr 2020 07:04:10.000,2603.64,-12987.50,17456.03,21912.72
1 Apr 2020 07:04:20.000,2677.36,-13316.08,17150.72,21877.69
1 Apr 2020 07:04:30.000,2755.51,-13634.86,16841.94,21843.84
1 Apr 2020 07:04:40.000,2837.92,-13943.80,16529.99,21811.10
1 Apr 2020 07:04:50.000,2924.39,-14242.90,16215.15,21779.43
1 Apr 2020 07:05:00.000,3014.75,-14532.17,15897.68,21748.76
1 Apr 2020 07:05:10.000,3108.81,-14811.61,15577.86,21719.07
1 Apr 2020 07:05:20.000,3206.40,-15081.26,15255.96,21690.31
1 Apr 2020 07:05:30.000,3307.33,-15341.16,14932.24,21662.45
1 Apr 2020 07:05:40.000,3411.42,-15591.40,14606.96,21635.45
1 Apr 2020 07:05:50.000,3518.52,-15832.03,14280.36,21609.30
1 Apr 2020 07:06:00.000,3628.45,-16063.15,13952.69,21583.98
1 Apr 2020 07:06:10.000,3741.05,-16284.88,13624.19,21559.48
1 Apr 2020 07:06:20.000,3856.15,-16497.31,13295.07,21535.79
1 Apr 2020 07:06:30.000,3973.62,-16700.60,12965.56,21512.91
1 Apr 2020 07:06:40.000,4093.30,-16894.87,12635.85,21490.85
1 Apr 2020 07:06:50.000,4215.07,-17080.29,12306.16,21469.62
1 Apr 2020 07:07:00.000,4338.77,-17257.01,11976.66,21449.24
1 Apr 2020 07:07:10.000,4464.31,-17425.21,11647.53,21429.72
1 Apr 2020 07:07:20.000,4591.55,-17585.06,11318.93,21411.09
1 Apr 2020 07:07:30.000,4720.40,-17736.75,10991.01,21393.39
1 Apr 2020 07:07:40.000,4850.76,-17880.48,10663.92,21376.64
1 Apr 2020 07:07:50.000,4982.54,-18016.44,10337.78,21360.89
1 Apr 2020 07:08:00.000,5115.66,-18144.84,10012.71,21346.18
1 Apr 2020 07:08:10.000,5250.06,-18265.86,9688.81,21332.56
1 Apr 2020 07:08:20.000,5385.67,-18379.73,9366.17,21320.06
1 Apr 2020 07:08:30.000,5522.45,-18486.64,9044.88,21308.76
1 Apr 2020 07:08:40.000,5660.37,-18586.79,8724.99,21298.68
1 Apr 2020 07:08:50.000,5799.38,-18680.39,8406.56,21289.90
1 Apr 2020 07:09:00.000,5939.48,-18767.62,8089.64,21282.47
1 Apr 2020 07:09:10.000,6080.65,-18848.69,7774.26,21276.43
1 Apr 2020 07:09:20.000,6222.90,-18923.76,7460.44,21271.85
1 Apr 2020 07:09:30.000,6366.24,-18993.03,7148.20,21268.78
1 Apr 2020 07:09:40.000,6510.68,-19056.65,6837.54,21267.27
1 Apr 2020 07:09:50.000,6656.25,-19114.77,6528.44,21267.37
1 Apr 2020 07:10:00.000,6802.98,-19167.56,6220.92,21269.13
1 Apr 2020 07:10:10.000,6950.92,-19215.13,5914.93,21272.59
1 Apr 2020 07:10:20.000,7100.12,-19257.62,5610.46,21277.80
1 Apr 2020 07:10:30.000,7250.62,-19295.11,5307.48,21284.79
1 Apr 2020 07:10:40.000,7402.48,-19327.72,5005.95,21293.59
1 Apr 2020 07:10:50.000,7555.78,-19355.51,4705.84,21304.23
1 Apr 2020 07:11:00.000,7710.56,-19378.54,4407.11,21316.73
1 Apr 2020 07:11:10.000,7866.91,-19396.86,4109.73,21331.11
1 Apr 2020 07:11:20.000,8024.88,-19410.50,3813.65,21347.37
1 Apr 2020 07:11:30.000,8184.55,-19419.47,3518.85,21365.51
1 Apr 2020 07:11:40.000,8345.99,-19423.77,3225.29,21385.53
1 Apr 2020 07:11:50.000,8509.25,-19423.37,2932.95,21407.40
1 Apr 2020 07:12:00.000,8674.41,-19418.25,2641.79,21431.12
1 Apr 2020 07:12:10.000,8841.51,-19408.35,2351.82,21456.64
1 Apr 2020 07:12:20.000,9010.62,-19393.60,2063.02,21483.93
1 Apr 2020 07:12:30.000,9181.78,-19373.94,1775.39,21512.94
1 Apr 2020 07:12:40.000,9355.03,-19349.26,1488.94,21543.62
1 Apr 2020 07:12:50.000,9530.39,-19319.48,1203.70,21575.90
1 Apr 2020 07:13:00.000,9707.90,-19284.46,919.69,21609.71
1 Apr 2020 07:13:10.000,9887.56,-19244.10,636.96,21644.97
1 Apr 2020 07:13:20.000,10069.37,-19198.26,355.56,21681.60
1 Apr 2020 07:13:30.000,10253.32,-19146.81,75.56,21719.50
1 Apr 2020 07:13:40.000,10439.39,-19089.60,-202.95,21758.56
1 Apr 2020 07:13:50.000,10627.54,-19026.50,-479.90,21798.69
1 Apr 2020 07:14:00.000,10817.73,-18957.36,-755.17,21839.76
1 Apr 2020 07:14:10.000,11009.88,-18882.04,-1028.64,21881.66
1 Apr 2020 07:14:20.000,11203.92,-18800.39,-1300.19,21924.26
1 Apr 2020 07:14:30.000,11399.77,-18712.28,-1569.67,21967.43
1 Apr 2020 07:14:40.000,11597.31,-18617.58,-1836.93,22011.05
1 Apr 2020 07:14:50.000,11796.42,-18516.16,-2101.81,22054.96
1 Apr 2020 07:15:00.000,11996.99,-18407.90,-2364.13,22099.04
1 Apr 2020 07:15:10.000,12198.85,-18292.71,-2623.72,22143.15
1 Apr 2020 07:15:20.000,12401.85,-18170.49,-2880.37,22187.14
1 Apr 2020 07:15:30.000,12605.83,-18041.16,-3133.89,22230.87
1 Apr 2020 07:15:40.000,12810.60,-17904.66,-3384.09,22274.21
1 Apr 2020 07:15:50.000,13015.97,-17760.94,-3630.74,22317.01
1 Apr 2020 07:16:00.000,13221.74,-17609.97,-3873.65,22359.13
1 Apr 2020 07:16:10.000,13427.70,-17451.73,-4112.59,22400.44
1 Apr 2020 07:16:20.000,13633.63,-17286.25,-4347.35,22440.80
1 Apr 2020 07:16:30.000,13839.31,-17113.53,-4577.72,22480.10
1 Apr 2020 07:16:40.000,14044.51,-16933.63,-4803.48,22518.20
1 Apr 2020 07:16:50.000,14249.00,-16746.61,-5024.43,22554.99
1 Apr 2020 07:17:00.000,14452.54,-16552.56,-5240.37,22590.36
1 Apr 2020 07:17:10.000,14654.89,-16351.58,-5451.09,22624.20
1 Apr 2020 07:17:20.000,14855.83,-16143.81,-5656.41,22656.41
1 Apr 2020 07:17:30.000,15055.11,-15929.39,-5856.14,22686.91
1 Apr 2020 07:17:40.000,15252.50,-15708.48,-6050.11,22715.61
1 Apr 2020 07:17:50.000,15447.78,-15481.27,-6238.15,22742.43
1 Apr 2020 07:18:00.000,15640.73,-15247.96,-6420.13,22767.32
1 Apr 2020 07:18:10.000,15831.12,-15008.77,-6595.90,22790.21
1 Apr 2020 07:18:20.000,16018.75,-14763.93,-6765.34,22811.05
1 Apr 2020 07:18:30.000,16203.43,-14513.70,-6928.33,22829.81
1 Apr 2020 07:18:40.000,16384.96,-14258.34,-7084.78,22846.47
1 Apr 2020 07:18:50.000,16563.17,-13998.11,-7234.61,22861.00
1 Apr 2020 07:19:00.000,16737.88,-13733.31,-7377.75,22873.39
1 Apr 2020 07:19:10.000,16908.96,-13464.23,-7514.16,22883.64
1 Apr 2020 07:19:20.000,17076.26,-13191.17,-7643.80,22891.77
1 Apr 2020 07:19:30.000,17239.65,-12914.44,-7766.64,22897.80
1 Apr 2020 07:19:40.000,17399.03,-12634.35,-7882.69,22901.75
1 Apr 2020 07:19:50.000,17554.31,-12351.22,-7991.96,22903.66
1 Apr 2020 07:20:00.000,17705.39,-12065.36,-8094.48,22903.59
1 Apr 2020 07:20:10.000,17852.23,-11777.10,-8190.28,22901.59
1 Apr 2020 07:20:20.000,17994.77,-11486.74,-8279.42,22897.72
1 Apr 2020 07:20:30.000,18132.99,-11194.59,-8361.98,22892.07
1 Apr 2020 07:20:40.000,18266.86,-10900.98,-8438.03,22884.71
1 Apr 2020 07:20:50.000,18396.39,-10606.19,-8507.66,22875.72
1 Apr 2020 07:21:00.000,18521.60,-10310.52,-8570.99,22865.22
1 Apr 2020 07:21:10.000,18642.51,-10014.25,-8628.13,22853.30
1 Apr 2020 07:21:20.000,18759.18,-9717.68,-8679.20,22840.07
1 Apr 2020 07:21:30.000,18871.66,-9421.05,-8724.35,22825.64
1 Apr 2020 07:21:40.000,18980.03,-9124.62,-8763.70,22810.15
1 Apr 2020 07:21:50.000,19084.38,-8828.65,-8797.42,22793.71
1 Apr 2020 07:22:00.000,19184.80,-8533.34,-8825.66,22776.45
1 Apr 2020 07:22:10.000,19281.41,-8238.93,-8848.58,22758.52
1 Apr 2020 07:22:20.000,19374.33,-7945.61,-8866.35,22740.04
1 Apr 2020 07:22:30.000,19463.69,-7653.56,-8879.13,22721.16
1 Apr 2020 07:22:40.000,19549.64,-7362.96,-8887.10,22702.03
1 Apr 2020 07:22:50.000,19632.32,-7073.96,-8890.43,22682.79
1 Apr 2020 07:23:00.000,19711.90,-6786.70,-8889.29,22663.58
1 Apr 2020 07:23:10.000,19788.54,-6501.30,-8883.86,22644.56
1 Apr 2020 07:23:20.000,19862.41,-6217.85,-8874.30,22625.87
1 Apr 2020 07:23:30.000,19933.68,-5936.46,-8860.80,22607.68
1 Apr 2020 07:23:40.000,20002.55,-5657.20,-8843.51,22590.12
1 Apr 2020 07:23:50.000,20069.18,-5380.11,-8822.60,22573.34
1 Apr 2020 07:24:00.000,20133.77,-5105.24,-8798.23,22557.51
1 Apr 2020 07:24:10.000,20196.51,-4832.61,-8770.56,22542.75
1 Apr 2020 07:24:20.000,20257.57,-4562.23,-8739.73,22529.23
1 Apr 2020 07:24:30.000,20317.16,-4294.09,-8705.90,22517.08
1 Apr 2020 07:24:40.000,20375.46,-4028.16,-8669.19,22506.44
1 Apr 2020 07:24:50.000,20432.65,-3764.40,-8629.73,22497.46
1 Apr 2020 07:25:00.000,20488.91,-3502.76,-8587.65,22490.28
1 Apr 2020 07:25:10.000,20544.43,-3243.18,-8543.06,22485.01
1 Apr 2020 07:25:20.000,20599.38,-2985.57,-8496.06,22481.80
1 Apr 2020 07:25:30.000,20653.94,-2729.84,-8446.75,22480.77
1 Apr 2020 07:25:40.000,20708.26,-2475.89,-8395.22,22482.03
1 Apr 2020 07:25:50.000,20762.52,-2223.58,-8341.53,22485.72
1 Apr 2020 07:26:00.000,20816.85,-1972.80,-8285.75,22491.93
1 Apr 2020 07:26:10.000,20871.42,-1723.41,-8227.93,22500.78
1 Apr 2020 07:26:20.000,20926.35,-1475.25,-8168.12,22512.36
1 Apr 2020 07:26:30.000,20981.78,-1228.17,-8106.33,22526.78
1 Apr 2020 07:26:40.000,21037.82,-981.99,-8042.59,22544.13
1 Apr 2020 07:26:50.000,21094.60,-736.56,-7976.90,22564.48
1 Apr 2020 07:27:00.000,21152.21,-491.68,-7909.25,22587.92
1 Apr 2020 07:27:10.000,21210.75,-247.17,-7839.62,22614.52
1 Apr 2020 07:27:20.000,21270.30,-2.84,-7767.96,22644.35
1 Apr 2020 07:27:30.000,21330.92,241.50,-7694.24,22677.47
1 Apr 2020 07:27:40.000,21392.67,486.06,-7618.38,22713.93
1 Apr 2020 07:27:50.000,21455.61,731.02,-7540.31,22753.77
1 Apr 2020 07:28:00.000,21519.77,976.60,-7459.93,22797.03
1 Apr 2020 07:28:10.000,21585.16,1222.99,-7377.14,22843.76
1 Apr 2020 07:28:20.000,21651.80,1470.39,-7291.82,22893.96
1 Apr 2020 07:28:30.000,21719.69,1718.99,-7203.83,22947.66
1 Apr 2020 07:28:40.000,21788.80,1968.99,-7113.02,23004.86
1 Apr 2020 07:28:50.000,21859.10,2220.58,-7019.24,23065.57
1 Apr 2020 07:29:00.000,21930.55,2473.93,-6922.29,23129.79
1 Apr 2020 07:29:10.000,22003.08,2729.22,-6822.00,23197.50
1 Apr 2020 07:29:20.000,22076.63,2986.62,-6718.16,23268.67
1 Apr 2020 07:29:30.000,22151.10,3246.29,-6610.55,23343.29
1 Apr 2020 07:29:40.000,22226.40,3508.36,-6498.95,23421.31
1 Apr 2020 07:29:50.000,22302.40,3772.99,-6383.12,23502.69
1 Apr 2020 07:30:00.000,22378.97,4040.28,-6262.79,23587.38
1 Apr 2020 07:30:10.000,22455.96,4310.35,-6137.72,23675.32
1 Apr 2020 07:30:20.000,22533.22,4583.28,-6007.63,23766.45
1 Apr 2020 07:30:30.000,22610.56,4859.17,-5872.23,23860.68
1 Apr 2020 07:30:40.000,22687.80,5138.06,-5731.24,23957.94
1 Apr 2020 07:30:50.000,22764.72,5420.00,-5584.36,24058.14
1 Apr 2020 07:31:00.000,22841.12,5705.00,-5431.29,24161.19
1 Apr 2020 07:31:10.000,22916.76,5993.08,-5271.73,24266.97
1 Apr 2020 07:31:20.000,22991.39,6284.21,-5105.35,24375.39
1 Apr 2020 07:31:30.000,23064.75,6578.34,-4931.84,24486.33
1 Apr 2020 07:31:40.000,23136.57,6875.42,-4750.88,24599.66
1 Apr 2020 07:31:50.000,23206.57,7175.36,-4562.17,24715.26
1 Apr 2020 07:32:00.000,23274.45,7478.03,-4365.37,24832.99
1 Apr 2020 07:32:10.000,23339.90,7783.31,-4160.19,24952.71
1 Apr 2020 07:32:20.000,23402.60,8091.03,-3946.29,25074.28
1 Apr 2020 07:32:30.000,23462.22,8401.00,-3723.40,25197.55
1 Apr 2020 07:32:40.000,23518.43,8713.01,-3491.19,25322.35
1 Apr 2020 07:32:50.000,23570.88,9026.81,-3249.39,25448.54
1 Apr 2020 07:33:00.000,23619.22,9342.13,-2997.71,25575.95
1 Apr 2020 07:33:10.000,23663.08,9658.67,-2735.88,25704.40
1 Apr 2020 07:33:20.000,23702.10,9976.12,-2463.65,25833.74
1 Apr 2020 07:33:30.000,23735.91,10294.12,-2180.78,25963.78
1 Apr 2020 07:33:40.000,23764.12,10612.29,-1887.04,26094.35
1 Apr 2020 07:33:50.000,23786.36,10930.23,-1582.22,26225.26
1 Apr 2020 07:34:00.000,23802.26,11247.52,-1266.14,26356.35
1 Apr 2020 07:34:10.000,23811.42,11563.69,-938.62,26487.42
1 Apr 2020 07:34:20.000,23813.47,11878.26,-599.53,26618.30
1 Apr 2020 07:34:30.000,23808.03,12190.74,-248.74,26748.80
1 Apr 2020 07:34:40.000,23794.72,12500.59,113.84,26878.74
1 Apr 2020 07:34:50.000,23773.17,12807.27,488.29,27007.93
1 Apr 2020 07:35:00.000,23743.02,13110.20,874.65,27136.20
1 Apr 2020 07:35:10.000,23703.91,13408.80,1272.94,27263.37
1 Apr 2020 07:35:20.000,23655.48,13702.45,1683.13,27389.26
1 Apr 2020 07:35:30.000,23597.40,13990.53,2105.19,27513.70
1 Apr 2020 07:35:40.000,23529.34,14272.39,2539.03,27636.52
1 Apr 2020 07:35:50.000,23450.98,14547.38,2984.55,27757.56
1 Apr 2020 07:36:00.000,23362.02,14814.82,3441.60,27876.65
1 Apr 2020 07:36:10.000,23262.17,15074.05,3910.00,27993.63
1 Apr 2020 07:36:20.000,23151.16,15324.36,4389.55,28108.37
1 Apr 2020 07:36:30.000,23028.74,15565.07,4880.00,28220.71
1 Apr 2020 07:36:40.000,22894.67,15795.46,5381.07,28330.52
1 Apr 2020 07:36:50.000,22748.75,16014.84,5892.44,28437.68
1 Apr 2020 07:37:00.000,22590.77,16222.50,6413.76,28542.05
