"Time (UTCG)","Lat (deg)","Lon (deg)","Alt (km)","Lat Rate (deg/sec)","Lon Rate (deg/sec)","Alt Rate (km/sec)"
1 Apr 2020 07:01:40.000,-11.932,-96.994,424.459118,-0.050174,0.037591,0.016258
1 Apr 2020 07:01:50.000,-12.433,-96.617,424.622756,-0.050107,0.037746,0.016461
1 Apr 2020 07:02:00.000,-12.934,-96.239,424.788402,-0.050037,0.037909,0.016659
1 Apr 2020 07:02:10.000,-13.434,-95.859,424.956006,-0.049964,0.038078,0.016852
1 Apr 2020 07:02:20.000,-13.933,-95.478,425.125521,-0.049888,0.038254,0.017041
1 Apr 2020 07:02:30.000,-14.432,-95.094,425.296898,-0.049809,0.038438,0.017225
1 Apr 2020 07:02:40.000,-14.929,-94.709,425.470086,-0.049726,0.038629,0.017403
1 Apr 2020 07:02:50.000,-15.426,-94.322,425.645033,-0.049641,0.038828,0.017576
1 Apr 2020 07:03:00.000,-15.922,-93.932,425.821686,-0.049552,0.039034,0.017744
1 Apr 2020 07:03:10.000,-16.417,-93.541,425.999992,-0.049460,0.039247,0.017907
1 Apr 2020 07:03:20.000,-16.911,-93.147,426.179895,-0.049364,0.039468,0.018064
1 Apr 2020 07:03:30.000,-17.404,-92.751,426.361341,-0.049265,0.039697,0.018215
1 Apr 2020 07:03:40.000,-17.897,-92.353,426.544272,-0.049163,0.039934,0.018361
1 Apr 2020 07:03:50.000,-18.388,-91.953,426.728631,-0.049057,0.040179,0.018500
1 Apr 2020 07:04:00.000,-18.878,-91.550,426.914359,-0.048947,0.040431,0.018634
1 Apr 2020 07:04:10.000,-19.367,-91.144,427.101396,-0.048834,0.040692,0.018762
1 Apr 2020 07:04:20.000,-19.854,-90.736,427.289682,-0.048718,0.040961,0.018884
1 Apr 2020 07:04:30.000,-20.341,-90.325,427.479156,-0.048597,0.041238,0.019000
1 Apr 2020 07:04:40.000,-20.826,-89.911,427.669756,-0.048473,0.041524,0.019109
1 Apr 2020 07:04:50.000,-21.310,-89.494,427.861419,-0.048344,0.041818,0.019212
1 Apr 2020 07:05:00.000,-21.793,-89.075,428.054081,-0.048212,0.042121,0.019309
1 Apr 2020 07:05:10.000,-22.275,-88.652,428.247678,-0.048076,0.042433,0.019399
1 Apr 2020 07:05:20.000,-22.755,-88.226,428.442146,-0.047936,0.042753,0.019483
1 Apr 2020 07:05:30.000,-23.233,-87.797,428.637417,-0.047791,0.043083,0.019560
1 Apr 2020 07:05:40.000,-23.711,-87.364,428.833427,-0.047642,0.043421,0.019630
1 Apr 2020 07:05:50.000,-24.186,-86.928,429.030108,-0.047489,0.043769,0.019694
1 Apr 2020 07:06:00.000,-24.660,-86.489,429.227392,-0.047332,0.044126,0.019751
1 Apr 2020 07:06:10.000,-25.133,-86.046,429.425212,-0.047170,0.044493,0.019801
1 Apr 2020 07:06:20.000,-25.604,-85.599,429.623499,-0.047003,0.044869,0.019844
1 Apr 2020 07:06:30.000,-26.073,-85.148,429.822184,-0.046831,0.045254,0.019881
1 Apr 2020 07:06:40.000,-26.540,-84.694,430.021197,-0.046655,0.045650,0.019910
1 Apr 2020 07:06:50.000,-27.006,-84.235,430.220468,-0.046474,0.046055,0.019932
1 Apr 2020 07:07:00.000,-27.470,-83.773,430.419928,-0.046288,0.046470,0.019947
1 Apr 2020 07:07:10.000,-27.932,-83.306,430.619505,-0.046096,0.046896,0.019956
1 Apr 2020 07:07:20.000,-28.392,-82.835,430.819128,-0.045900,0.047331,0.019957
1 Apr 2020 07:07:30.000,-28.850,-82.359,431.018726,-0.045698,0.047778,0.019950
1 Apr 2020 07:07:40.000,-29.306,-81.879,431.218228,-0.045491,0.048234,0.019937
1 Apr 2020 07:07:50.000,-29.759,-81.395,431.417562,-0.045278,0.048701,0.019917
1 Apr 2020 07:08:00.000,-30.211,-80.905,431.616655,-0.045059,0.049179,0.019889
1 Apr 2020 07:08:10.000,-30.661,-80.411,431.815436,-0.044835,0.049668,0.019854
1 Apr 2020 07:08:20.000,-31.108,-79.912,432.013831,-0.044604,0.050167,0.019812
1 Apr 2020 07:08:30.000,-31.553,-79.408,432.211770,-0.044368,0.050678,0.019763
1 Apr 2020 07:08:40.000,-31.995,-78.898,432.409179,-0.044125,0.051200,0.019706
1 Apr 2020 07:08:50.000,-32.435,-78.384,432.605986,-0.043876,0.051733,0.019642
1 Apr 2020 07:09:00.000,-32.873,-77.864,432.802118,-0.043620,0.052277,0.019571
1 Apr 2020 07:09:10.000,-33.308,-77.338,432.997503,-0.043358,0.052832,0.019493
1 Apr 2020 07:09:20.000,-33.740,-76.807,433.192069,-0.043089,0.053399,0.019407
1 Apr 2020 07:09:30.000,-34.169,-76.270,433.385743,-0.042813,0.053977,0.019314
1 Apr 2020 07:09:40.000,-34.596,-75.727,433.578453,-0.042529,0.054567,0.019214
1 Apr 2020 07:09:50.000,-35.020,-75.179,433.770127,-0.042239,0.055169,0.019107
1 Apr 2020 07:10:00.000,-35.441,-74.624,433.960693,-0.041941,0.055782,0.018993
1 Apr 2020 07:10:10.000,-35.859,-74.063,434.150080,-0.041636,0.056406,0.018871
1 Apr 2020 07:10:20.000,-36.273,-73.496,434.338217,-0.041323,0.057043,0.018743
1 Apr 2020 07:10:30.000,-36.685,-72.922,434.525032,-0.041002,0.057691,0.018607
1 Apr 2020 07:10:40.000,-37.093,-72.342,434.710456,-0.040673,0.058350,0.018464
1 Apr 2020 07:10:50.000,-37.498,-71.755,434.894417,-0.040335,0.059021,0.018315
1 Apr 2020 07:11:00.000,-37.900,-71.161,435.076845,-0.039989,0.059703,0.018158
1 Apr 2020 07:11:10.000,-38.298,-70.561,435.257672,-0.039635,0.060397,0.017994
1 Apr 2020 07:11:20.000,-38.693,-69.953,435.436828,-0.039272,0.061102,0.017824
1 Apr 2020 07:11:30.000,-39.084,-69.339,435.614246,-0.038900,0.061818,0.017647
1 Apr 2020 07:11:40.000,-39.471,-68.717,435.789855,-0.038518,0.062545,0.017463
1 Apr 2020 07:11:50.000,-39.854,-68.088,435.963591,-0.038128,0.063283,0.017272
1 Apr 2020 07:12:00.000,-40.233,-67.451,436.135384,-0.037728,0.064032,0.017074
1 Apr 2020 07:12:10.000,-40.609,-66.807,436.305171,-0.037318,0.064791,0.016870
1 Apr 2020 07:12:20.000,-40.980,-66.155,436.472884,-0.036898,0.065560,0.016660
1 Apr 2020 07:12:30.000,-41.346,-65.496,436.638458,-0.036469,0.066339,0.016443
1 Apr 2020 07:12:40.000,-41.709,-64.829,436.801831,-0.036029,0.067127,0.016219
1 Apr 2020 07:12:50.000,-42.067,-64.153,436.962937,-0.035579,0.067925,0.015990
1 Apr 2020 07:13:00.000,-42.420,-63.470,437.121715,-0.035118,0.068731,0.015754
1 Apr 2020 07:13:10.000,-42.769,-62.779,437.278103,-0.034647,0.069546,0.015512
1 Apr 2020 07:13:20.000,-43.113,-62.079,437.432039,-0.034165,0.070368,0.015264
1 Apr 2020 07:13:30.000,-43.453,-61.371,437.583463,-0.033671,0.071198,0.015009
1 Apr 2020 07:13:40.000,-43.787,-60.655,437.732316,-0.033167,0.072034,0.014750
1 Apr 2020 07:13:50.000,-44.116,-59.931,437.878540,-0.032651,0.072877,0.014484
1 Apr 2020 07:14:00.000,-44.440,-59.198,438.022077,-0.032124,0.073725,0.014212
1 Apr 2020 07:14:10.000,-44.758,-58.456,438.162869,-0.031585,0.074578,0.013935
1 Apr 2020 07:14:20.000,-45.071,-57.706,438.300863,-0.031035,0.075435,0.013653
1 Apr 2020 07:14:30.000,-45.379,-56.947,438.436002,-0.030472,0.076295,0.013365
1 Apr 2020 07:14:40.000,-45.681,-56.180,438.568234,-0.029898,0.077158,0.013071
1 Apr 2020 07:14:50.000,-45.977,-55.404,438.697506,-0.029312,0.078022,0.012773
1 Apr 2020 07:15:00.000,-46.267,-54.620,438.823767,-0.028713,0.078886,0.012469
1 Apr 2020 07:15:10.000,-46.551,-53.827,438.946966,-0.028103,0.079751,0.012161
1 Apr 2020 07:15:20.000,-46.829,-53.025,439.067054,-0.027480,0.080613,0.011847
1 Apr 2020 07:15:30.000,-47.101,-52.214,439.183983,-0.026845,0.081473,0.011529
1 Apr 2020 07:15:40.000,-47.366,-51.395,439.297706,-0.026197,0.082329,0.011206
1 Apr 2020 07:15:50.000,-47.625,-50.568,439.408178,-0.025538,0.083181,0.010879
1 Apr 2020 07:16:00.000,-47.877,-49.732,439.515354,-0.024866,0.084026,0.010547
1 Apr 2020 07:16:10.000,-48.122,-48.887,439.619190,-0.024182,0.084863,0.010211
1 Apr 2020 07:16:20.000,-48.360,-48.035,439.719645,-0.023486,0.085692,0.009871
1 Apr 2020 07:16:30.000,-48.592,-47.173,439.816678,-0.022777,0.086510,0.009527
1 Apr 2020 07:16:40.000,-48.816,-46.304,439.910250,-0.022057,0.087317,0.009179
1 Apr 2020 07:16:50.000,-49.033,-45.427,440.000322,-0.021325,0.088111,0.008827
1 Apr 2020 07:17:00.000,-49.242,-44.542,440.086857,-0.020581,0.088890,0.008472
1 Apr 2020 07:17:10.000,-49.444,-43.649,440.169821,-0.019826,0.089653,0.008113
1 Apr 2020 07:17:20.000,-49.639,-42.749,440.249179,-0.019059,0.090398,0.007751
1 Apr 2020 07:17:30.000,-49.825,-41.842,440.324898,-0.018281,0.091125,0.007386
1 Apr 2020 07:17:40.000,-50.004,-40.927,440.396947,-0.017493,0.091831,0.007018
1 Apr 2020 07:17:50.000,-50.175,-40.005,440.465296,-0.016694,0.092514,0.006646
1 Apr 2020 07:18:00.000,-50.338,-39.077,440.529916,-0.015885,0.093174,0.006272
1 Apr 2020 07:18:10.000,-50.493,-38.142,440.590781,-0.015065,0.093809,0.005895
1 Apr 2020 07:18:20.000,-50.639,-37.200,440.647865,-0.014237,0.094417,0.005516
1 Apr 2020 07:18:30.000,-50.778,-36.253,440.701143,-0.013399,0.094997,0.005135
1 Apr 2020 07:18:40.000,-50.907,-35.301,440.750593,-0.012552,0.095547,0.004751
1 Apr 2020 07:18:50.000,-51.029,-34.343,440.796193,-0.011697,0.096067,0.004365
1 Apr 2020 07:19:00.000,-51.141,-33.379,440.837924,-0.010834,0.096554,0.003977
1 Apr 2020 07:19:10.000,-51.245,-32.412,440.875767,-0.009964,0.097007,0.003588
1 Apr 2020 07:19:20.000,-51.340,-31.439,440.909706,-0.009088,0.097426,0.003197
1 Apr 2020 07:19:30.000,-51.427,-30.463,440.939726,-0.008204,0.097809,0.002804
1 Apr 2020 07:19:40.000,-51.505,-29.483,440.965812,-0.007316,0.098155,0.002410
1 Apr 2020 07:19:50.000,-51.573,-28.500,440.987952,-0.006422,0.098463,0.002015
1 Apr 2020 07:20:00.000,-51.633,-27.514,441.006136,-0.005523,0.098732,0.001619
1 Apr 2020 07:20:10.000,-51.684,-26.526,441.020354,-0.004621,0.098961,0.001223
1 Apr 2020 07:20:20.000,-51.725,-25.535,441.030599,-0.003715,0.099151,0.000825
1 Apr 2020 07:20:30.000,-51.758,-24.543,441.036864,-0.002806,0.099300,0.000427
1 Apr 2020 07:20:40.000,-51.781,-23.549,441.039146,-0.001896,0.099407,0.000029
1 Apr 2020 07:20:50.000,-51.796,-22.555,441.037441,-0.000984,0.099473,-0.000370
1 Apr 2020 07:21:00.000,-51.801,-21.560,441.031747,-0.000072,0.099498,-0.000769
1 Apr 2020 07:21:10.000,-51.797,-20.565,441.022065,0.000841,0.099480,-0.001167
1 Apr 2020 07:21:20.000,-51.784,-19.571,441.008397,0.001753,0.099421,-0.001566
1 Apr 2020 07:21:30.000,-51.762,-18.577,440.990745,0.002664,0.099321,-0.001964
1 Apr 2020 07:21:40.000,-51.731,-17.584,440.969114,0.003573,0.099179,-0.002361
1 Apr 2020 07:21:50.000,-51.691,-16.593,440.943511,0.004479,0.098996,-0.002758
1 Apr 2020 07:22:00.000,-51.641,-15.604,440.913944,0.005382,0.098773,-0.003154
1 Apr 2020 07:22:10.000,-51.583,-14.618,440.880421,0.006281,0.098511,-0.003549
1 Apr 2020 07:22:20.000,-51.516,-13.634,440.842954,0.007176,0.098209,-0.003942
1 Apr 2020 07:22:30.000,-51.440,-12.654,440.801555,0.008066,0.097870,-0.004335
1 Apr 2020 07:22:40.000,-51.355,-11.677,440.756238,0.008950,0.097493,-0.004726
1 Apr 2020 07:22:50.000,-51.261,-10.704,440.707019,0.009828,0.097080,-0.005115
1 Apr 2020 07:23:00.000,-51.158,-9.736,440.653914,0.010699,0.096633,-0.005502
1 Apr 2020 07:23:10.000,-51.047,-8.772,440.596943,0.011563,0.096151,-0.005888
1 Apr 2020 07:23:20.000,-50.927,-7.813,440.536124,0.012420,0.095637,-0.006271
1 Apr 2020 07:23:30.000,-50.798,-6.859,440.471481,0.013268,0.095092,-0.006653
1 Apr 2020 07:23:40.000,-50.661,-5.911,440.403035,0.014107,0.094517,-0.007032
1 Apr 2020 07:23:50.000,-50.516,-4.969,440.330811,0.014938,0.093914,-0.007408
1 Apr 2020 07:24:00.000,-50.363,-4.033,440.254835,0.015758,0.093283,-0.007782
1 Apr 2020 07:24:10.000,-50.201,-3.103,440.175135,0.016570,0.092628,-0.008153
1 Apr 2020 07:24:20.000,-50.031,-2.180,440.091739,0.017371,0.091948,-0.008521
1 Apr 2020 07:24:30.000,-49.854,-1.264,440.004677,0.018161,0.091246,-0.008886
1 Apr 2020 07:24:40.000,-49.668,-0.355,439.913982,0.018941,0.090523,-0.009247
1 Apr 2020 07:24:50.000,-49.475,0.546,439.819686,0.019709,0.089780,-0.009605
1 Apr 2020 07:25:00.000,-49.274,1.440,439.721824,0.020467,0.089020,-0.009960
1 Apr 2020 07:25:10.000,-49.066,2.326,439.620431,0.021212,0.088244,-0.010311
1 Apr 2020 07:25:20.000,-48.850,3.205,439.515545,0.021947,0.087452,-0.010659
1 Apr 2020 07:25:30.000,-48.627,4.075,439.407204,0.022669,0.086648,-0.011002
1 Apr 2020 07:25:40.000,-48.397,4.938,439.295448,0.023379,0.085831,-0.011341
1 Apr 2020 07:25:50.000,-48.159,5.792,439.180318,0.024078,0.085004,-0.011676
1 Apr 2020 07:26:00.000,-47.915,6.638,439.061857,0.024764,0.084168,-0.012007
1 Apr 2020 07:26:10.000,-47.664,7.475,438.940108,0.025438,0.083324,-0.012334
1 Apr 2020 07:26:20.000,-47.406,8.304,438.815117,0.026100,0.082474,-0.012656
1 Apr 2020 07:26:30.000,-47.142,9.125,438.686929,0.026749,0.081619,-0.012973
1 Apr 2020 07:26:40.000,-46.871,9.937,438.555592,0.027387,0.080759,-0.013285
1 Apr 2020 07:26:50.000,-46.594,10.740,438.421154,0.028012,0.079897,-0.013593
1 Apr 2020 07:27:00.000,-46.311,11.535,438.283665,0.028625,0.079033,-0.013895
1 Apr 2020 07:27:10.000,-46.022,12.321,438.143176,0.029225,0.078169,-0.014193
1 Apr 2020 07:27:20.000,-45.727,13.098,437.999740,0.029814,0.077305,-0.014485
1 Apr 2020 07:27:30.000,-45.426,13.867,437.853408,0.030390,0.076442,-0.014771
1 Apr 2020 07:27:40.000,-45.119,14.627,437.704236,0.030955,0.075581,-0.015053
1 Apr 2020 07:27:50.000,-44.807,15.378,437.552278,0.031507,0.074724,-0.015328
1 Apr 2020 07:28:00.000,-44.489,16.121,437.397591,0.032048,0.073870,-0.015598
1 Apr 2020 07:28:10.000,-44.166,16.856,437.240232,0.032578,0.073021,-0.015863
1 Apr 2020 07:28:20.000,-43.837,17.582,437.080260,0.033096,0.072178,-0.016121
1 Apr 2020 07:28:30.000,-43.504,18.299,436.917733,0.033602,0.071340,-0.016373
1 Apr 2020 07:28:40.000,-43.165,19.009,436.752711,0.034097,0.070509,-0.016620
1 Apr 2020 07:28:50.000,-42.822,19.709,436.585256,0.034582,0.069686,-0.016860
1 Apr 2020 07:29:00.000,-42.474,20.402,436.415430,0.035055,0.068870,-0.017094
1 Apr 2020 07:29:10.000,-42.121,21.087,436.243294,0.035518,0.068062,-0.017322
1 Apr 2020 07:29:20.000,-41.763,21.764,436.068914,0.035970,0.067263,-0.017543
1 Apr 2020 07:29:30.000,-41.401,22.432,435.892353,0.036411,0.066473,-0.017758
1 Apr 2020 07:29:40.000,-41.035,23.093,435.713675,0.036843,0.065693,-0.017966
1 Apr 2020 07:29:50.000,-40.665,23.746,435.532948,0.037264,0.064922,-0.018168
1 Apr 2020 07:30:00.000,-40.290,24.391,435.350237,0.037676,0.064161,-0.018363
1 Apr 2020 07:30:10.000,-39.911,25.029,435.165610,0.038078,0.063411,-0.018551
1 Apr 2020 07:30:20.000,-39.528,25.660,434.979134,0.038470,0.062672,-0.018732
1 Apr 2020 07:30:30.000,-39.142,26.283,434.790879,0.038853,0.061943,-0.018907
1 Apr 2020 07:30:40.000,-38.751,26.899,434.600912,0.039227,0.061225,-0.019075
1 Apr 2020 07:30:50.000,-38.357,27.507,434.409304,0.039592,0.060518,-0.019235
1 Apr 2020 07:31:00.000,-37.960,28.109,434.216124,0.039948,0.059822,-0.019389
1 Apr 2020 07:31:10.000,-37.558,28.704,434.021443,0.040295,0.059138,-0.019535
1 Apr 2020 07:31:20.000,-37.154,29.292,433.825333,0.040634,0.058466,-0.019675
1 Apr 2020 07:31:30.000,-36.746,29.873,433.627864,0.040965,0.057804,-0.019807
1 Apr 2020 07:31:40.000,-36.334,30.448,433.429109,0.041287,0.057155,-0.019932
1 Apr 2020 07:31:50.000,-35.920,31.016,433.229139,0.041602,0.056517,-0.020050
1 Apr 2020 07:32:00.000,-35.502,31.578,433.028027,0.041909,0.055890,-0.020160
1 Apr 2020 07:32:10.000,-35.082,32.134,432.825846,0.042208,0.055275,-0.020264
1 Apr 2020 07:32:20.000,-34.658,32.684,432.622669,0.042500,0.054672,-0.020360
1 Apr 2020 07:32:30.000,-34.232,33.228,432.418569,0.042784,0.054080,-0.020448
1 Apr 2020 07:32:40.000,-33.803,33.765,432.213619,0.043061,0.053500,-0.020530
1 Apr 2020 07:32:50.000,-33.371,34.298,432.007894,0.043332,0.052931,-0.020604
1 Apr 2020 07:33:00.000,-32.936,34.824,431.801467,0.043595,0.052374,-0.020670
1 Apr 2020 07:33:10.000,-32.499,35.345,431.594412,0.043852,0.051828,-0.020729
1 Apr 2020 07:33:20.000,-32.059,35.861,431.386803,0.044103,0.051293,-0.020781
1 Apr 2020 07:33:30.000,-31.617,36.371,431.178713,0.044347,0.050770,-0.020825
1 Apr 2020 07:33:40.000,-31.172,36.876,430.970217,0.044584,0.050257,-0.020862
1 Apr 2020 07:33:50.000,-30.725,37.376,430.761388,0.044816,0.049756,-0.020892
1 Apr 2020 07:34:00.000,-30.276,37.871,430.552301,0.045042,0.049266,-0.020914
1 Apr 2020 07:34:10.000,-29.824,38.362,430.343029,0.045261,0.048786,-0.020929
1 Apr 2020 07:34:20.000,-29.371,38.847,430.133645,0.045475,0.048317,-0.020936
1 Apr 2020 07:34:30.000,-28.915,39.328,429.924223,0.045684,0.047859,-0.020937
1 Apr 2020 07:34:40.000,-28.457,39.804,429.714837,0.045887,0.047411,-0.020929
1 Apr 2020 07:34:50.000,-27.997,40.276,429.505558,0.046084,0.046974,-0.020915
1 Apr 2020 07:35:00.000,-27.535,40.744,429.296460,0.046277,0.046547,-0.020893
1 Apr 2020 07:35:10.000,-27.072,41.207,429.087615,0.046464,0.046130,-0.020865
1 Apr 2020 07:35:20.000,-26.606,41.666,428.879095,0.046646,0.045723,-0.020829
1 Apr 2020 07:35:30.000,-26.139,42.122,428.670972,0.046823,0.045326,-0.020785
1 Apr 2020 07:35:40.000,-25.670,42.573,428.463316,0.046995,0.044939,-0.020735
1 Apr 2020 07:35:50.000,-25.199,43.020,428.256199,0.047163,0.044562,-0.020678
1 Apr 2020 07:36:00.000,-24.726,43.464,428.049692,0.047326,0.044194,-0.020613
1 Apr 2020 07:36:10.000,-24.252,43.904,427.843863,0.047485,0.043835,-0.020542
1 Apr 2020 07:36:20.000,-23.777,44.341,427.638782,0.047639,0.043486,-0.020464
1 Apr 2020 07:36:30.000,-23.300,44.774,427.434518,0.047788,0.043146,-0.020379
1 Apr 2020 07:36:40.000,-22.821,45.204,427.231139,0.047933,0.042815,-0.020287
1 Apr 2020 07:36:50.000,-22.341,45.630,427.028712,0.048075,0.042494,-0.020188
1 Apr 2020 07:37:00.000,-21.859,46.054,426.827305,0.048212,0.042181,-0.020083
1 Apr 2020 07:37:10.000,-21.377,46.474,426.626983,0.048344,0.041877,-0.019971
1 Apr 2020 07:37:20.000,-20.893,46.891,426.427812,0.048473,0.041581,-0.019853
1 Apr 2020 07:37:30.000,-20.407,47.306,426.229857,0.048599,0.041294,-0.019728
1 Apr 2020 07:37:40.000,-19.921,47.717,426.033181,0.048720,0.041015,-0.019597
1 Apr 2020 07:37:50.000,-19.433,48.126,425.837848,0.048837,0.040745,-0.019460
1 Apr 2020 07:38:00.000,-18.944,48.532,425.643920,0.048951,0.040483,-0.019316
1 Apr 2020 07:38:10.000,-18.454,48.936,425.451458,0.049061,0.040229,-0.019167
1 Apr 2020 07:38:20.000,-17.963,49.337,425.260524,0.049168,0.039983,-0.019011
1 Apr 2020 07:38:30.000,-17.470,49.735,425.071176,0.049271,0.039746,-0.018849
1 Apr 2020 07:38:40.000,-16.977,50.132,424.883473,0.049370,0.039515,-0.018682
1 Apr 2020 07:38:50.000,-16.483,50.526,424.697473,0.049466,0.039293,-0.018509
1 Apr 2020 07:39:00.000,-15.988,50.918,424.513233,0.049559,0.039079,-0.018330
1 Apr 2020 07:39:10.000,-15.492,51.307,424.330808,0.049649,0.038871,-0.018146
1 Apr 2020 07:39:20.000,-14.995,51.695,424.150254,0.049735,0.038672,-0.017956
1 Apr 2020 07:39:30.000,-14.497,52.081,423.971623,0.049818,0.038480,-0.017761
1 Apr 2020 07:39:40.000,-13.999,52.465,423.794969,0.049898,0.038295,-0.017561
1 Apr 2020 07:39:50.000,-13.499,52.847,423.620343,0.049975,0.038117,-0.017356
1 Apr 2020 07:40:00.000,-12.999,53.227,423.447794,0.050048,0.037947,-0.017145
1 Apr 2020 07:40:10.000,-12.498,53.606,423.277373,0.050119,0.037784,-0.016930
1 Apr 2020 07:40:20.000,-11.997,53.983,423.109127,0.050186,0.037628,-0.016710
1 Apr 2020 07:40:30.000,-11.495,54.358,422.943104,0.050251,0.037479,-0.016486
1 Apr 2020 07:40:40.000,-10.992,54.732,422.779347,0.050312,0.037336,-0.016257
1 Apr 2020 07:40:50.000,-10.488,55.105,422.617903,0.050371,0.037201,-0.016024
1 Apr 2020 07:41:00.000,-9.984,55.476,422.458813,0.050427,0.037073,-0.015786
1 Apr 2020 07:41:10.000,-9.480,55.847,422.302120,0.050480,0.036951,-0.015544
1 Apr 2020 07:41:20.000,-8.975,56.215,422.147865,0.050530,0.036836,-0.015298
1 Apr 2020 07:41:30.000,-8.469,56.583,421.996086,0.050577,0.036727,-0.015049
1 Apr 2020 07:41:40.000,-7.963,56.950,421.846822,0.050622,0.036626,-0.014796
1 Apr 2020 07:41:50.000,-7.457,57.316,421.700108,0.050664,0.036530,-0.014539
1 Apr 2020 07:42:00.000,-6.950,57.681,421.555981,0.050703,0.036442,-0.014278
1 Apr 2020 07:42:10.000,-6.443,58.045,421.414474,0.050739,0.036360,-0.014015
1 Apr 2020 07:42:20.000,-5.935,58.408,421.275619,0.050773,0.036284,-0.013748
1 Apr 2020 07:42:30.000,-5.427,58.770,421.139448,0.050803,0.036215,-0.013478
1 Apr 2020 07:42:40.000,-4.919,59.132,421.005991,0.050832,0.036152,-0.013205
1 Apr 2020 07:42:50.000,-4.411,59.493,420.875275,0.050857,0.036095,-0.012930
1 Apr 2020 07:43:00.000,-3.902,59.854,420.747328,0.050880,0.036045,-0.012651
1 Apr 2020 07:43:10.000,-3.393,60.214,420.622175,0.050900,0.036002,-0.012371
1 Apr 2020 07:43:20.000,-2.884,60.574,420.499840,0.050918,0.035964,-0.012088
1 Apr 2020 07:43:30.000,-2.375,60.934,420.380345,0.050933,0.035933,-0.011803
1 Apr 2020 07:43:40.000,-1.865,61.293,420.263712,0.050946,0.035908,-0.011515
1 Apr 2020 07:43:50.000,-1.356,61.652,420.149961,0.050955,0.035890,-0.011226
1 Apr 2020 07:44:00.000,-0.846,62.011,420.039109,0.050963,0.035877,-0.010935
1 Apr 2020 07:44:10.000,-0.337,62.369,419.931173,0.050967,0.035871,-0.010643
1 Apr 2020 07:44:20.000,0.173,62.728,419.826169,0.050969,0.035871,-0.010349
1 Apr 2020 07:44:30.000,0.683,63.087,419.724110,0.050969,0.035878,-0.010054
1 Apr 2020 07:44:40.000,1.192,63.446,419.625009,0.050965,0.035891,-0.009757
1 Apr 2020 07:44:50.000,1.702,63.805,419.528876,0.050960,0.035910,-0.009460
1 Apr 2020 07:45:00.000,2.212,64.164,419.435721,0.050951,0.035935,-0.009162
1 Apr 2020 07:45:10.000,2.721,64.523,419.345552,0.050940,0.035967,-0.008863
1 Apr 2020 07:45:20.000,3.230,64.883,419.258375,0.050926,0.036005,-0.008563
1 Apr 2020 07:45:30.000,3.740,65.244,419.174195,0.050910,0.036049,-0.008263
1 Apr 2020 07:45:40.000,4.249,65.604,419.093015,0.050891,0.036099,-0.007963
1 Apr 2020 07:45:50.000,4.757,65.966,419.014838,0.050869,0.036156,-0.007663
1 Apr 2020 07:46:00.000,5.266,66.327,418.939663,0.050845,0.036220,-0.007362
1 Apr 2020 07:46:10.000,5.774,66.690,418.867491,0.050818,0.036289,-0.007062
1 Apr 2020 07:46:20.000,6.282,67.053,418.798318,0.050788,0.036366,-0.006762
1 Apr 2020 07:46:30.000,6.790,67.417,418.732141,0.050756,0.036448,-0.006463
1 Apr 2020 07:46:40.000,7.297,67.782,418.668954,0.050721,0.036538,-0.006164
1 Apr 2020 07:46:50.000,7.804,68.148,418.608750,0.050683,0.036633,-0.005866
1 Apr 2020 07:47:00.000,8.311,68.515,418.551522,0.050642,0.036736,-0.005569
1 Apr 2020 07:47:10.000,8.817,68.883,418.497260,0.050599,0.036845,-0.005273
1 Apr 2020 07:47:20.000,9.323,69.252,418.445953,0.050553,0.036960,-0.004978
1 Apr 2020 07:47:30.000,9.828,69.622,418.397588,0.050504,0.037083,-0.004684
1 Apr 2020 07:47:40.000,10.333,69.993,418.352152,0.050452,0.037212,-0.004392
