"Time (UTCG)","x (km)","y (km)","z (km)","vx (km/sec)","vy (km/sec)","vz (km/sec)"
1 Apr 2020 02:57:50.000,-2717.880527,5639.475739,-2660.625324,-5.194132,-0.055939,5.206571
1 Apr 2020 02:58:00.000,-2769.649717,5638.598419,-2608.391748,-5.159643,-0.119533,5.240044
1 Apr 2020 02:58:10.000,-2821.071216,5637.084947,-2555.826750,-5.124594,-0.183168,5.272855
1 Apr 2020 02:58:20.000,-2872.139437,5634.934948,-2502.936984,-5.088988,-0.246837,5.304997
1 Apr 2020 02:58:30.000,-2922.848837,5632.148123,-2449.729148,-5.052830,-0.310532,5.336468
1 Apr 2020 02:58:40.000,-2973.193920,5628.724240,-2396.209980,-5.016125,-0.374247,5.367263
1 Apr 2020 02:58:50.000,-3023.169232,5624.663144,-2342.386258,-4.978877,-0.437974,5.397379
1 Apr 2020 02:59:00.000,-3072.769367,5619.964750,-2288.264801,-4.941090,-0.501706,5.426810
1 Apr 2020 02:59:10.000,-3121.988967,5614.629048,-2233.852467,-4.902770,-0.565435,5.455554
1 Apr 2020 02:59:20.000,-3170.822719,5608.656100,-2179.156153,-4.863921,-0.629154,5.483606
1 Apr 2020 02:59:30.000,-3219.265357,5602.046041,-2124.182790,-4.824548,-0.692856,5.510963
1 Apr 2020 02:59:40.000,-3267.311667,5594.799081,-2068.939349,-4.784655,-0.756533,5.537621
1 Apr 2020 02:59:50.000,-3314.956480,5586.915499,-2013.432834,-4.744249,-0.820179,5.563577
1 Apr 2020 03:00:00.000,-3362.194680,5578.395652,-1957.670285,-4.703333,-0.883785,5.588828
1 Apr 2020 03:00:10.000,-3409.021198,5569.239968,-1901.658774,-4.661913,-0.947345,5.613369
1 Apr 2020 03:00:20.000,-3455.431018,5559.448949,-1845.405409,-4.619994,-1.010851,5.637198
1 Apr 2020 03:00:30.000,-3501.419174,5549.023171,-1788.917326,-4.577581,-1.074295,5.660312
1 Apr 2020 03:00:40.000,-3546.980752,5537.963282,-1732.201695,-4.534679,-1.137672,5.682708
1 Apr 2020 03:00:50.000,-3592.110891,5526.270005,-1675.265715,-4.491293,-1.200972,5.704382
1 Apr 2020 03:01:00.000,-3636.804781,5513.944135,-1618.116613,-4.447429,-1.264189,5.725332
1 Apr 2020 03:01:10.000,-3681.057669,5500.986543,-1560.761645,-4.403093,-1.327315,5.745555
1 Apr 2020 03:01:20.000,-3724.864851,5487.398172,-1503.208097,-4.358289,-1.390344,5.765048
1 Apr 2020 03:01:30.000,-3768.221681,5473.180038,-1445.463276,-4.313023,-1.453267,5.783809
1 Apr 2020 03:01:40.000,-3811.123568,5458.333231,-1387.534520,-4.267301,-1.516077,5.801835
1 Apr 2020 03:01:50.000,-3853.565974,5442.858916,-1329.429187,-4.221127,-1.578767,5.819124
1 Apr 2020 03:02:00.000,-3895.544418,5426.758329,-1271.154661,-4.174509,-1.641330,5.835673
1 Apr 2020 03:02:10.000,-3937.054477,5410.032781,-1212.718349,-4.127451,-1.703758,5.851481
1 Apr 2020 03:02:20.000,-3978.091782,5392.683655,-1154.127677,-4.079959,-1.766044,5.866545
1 Apr 2020 03:02:30.000,-4018.652025,5374.712409,-1095.390095,-4.032038,-1.828181,5.880863
1 Apr 2020 03:02:40.000,-4058.730952,5356.120573,-1036.513070,-3.983696,-1.890161,5.894433
1 Apr 2020 03:02:50.000,-4098.324370,5336.909750,-977.504090,-3.934937,-1.951977,5.907254
1 Apr 2020 03:03:00.000,-4137.428143,5317.081616,-918.370658,-3.885768,-2.013622,5.919323
1 Apr 2020 03:03:10.000,-4176.038196,5296.637922,-859.120298,-3.836194,-2.075088,5.930640
1 Apr 2020 03:03:20.000,-4214.150513,5275.580488,-799.760545,-3.786221,-2.136368,5.941202
1 Apr 2020 03:03:30.000,-4251.761136,5253.911209,-740.298953,-3.735856,-2.197456,5.951007
1 Apr 2020 03:03:40.000,-4288.866172,5231.632052,-680.743088,-3.685104,-2.258343,5.960056
1 Apr 2020 03:03:50.000,-4325.461783,5208.745058,-621.100529,-3.633972,-2.319022,5.968346
1 Apr 2020 03:04:00.000,-4361.544198,5185.252337,-561.378867,-3.582465,-2.379487,5.975877
1 Apr 2020 03:04:10.000,-4397.109704,5161.156072,-501.585705,-3.530590,-2.439729,5.982646
1 Apr 2020 03:04:20.000,-4432.154652,5136.458521,-441.728654,-3.478354,-2.499743,5.988654
1 Apr 2020 03:04:30.000,-4466.675455,5111.162009,-381.815336,-3.425762,-2.559520,5.993900
1 Apr 2020 03:04:40.000,-4500.668587,5085.268935,-321.853380,-3.372821,-2.619054,5.998382
1 Apr 2020 03:04:50.000,-4534.130589,5058.781770,-261.850422,-3.319537,-2.678337,6.002100
1 Apr 2020 03:05:00.000,-4567.058063,5031.703054,-201.814104,-3.265916,-2.737362,6.005054
1 Apr 2020 03:05:10.000,-4599.447675,5004.035400,-141.752075,-3.211965,-2.796123,6.007242
1 Apr 2020 03:05:20.000,-4631.296156,4975.781489,-81.671984,-3.157690,-2.854612,6.008666
1 Apr 2020 03:05:30.000,-4662.600302,4946.944075,-21.581488,-3.103099,-2.912823,6.009324
1 Apr 2020 03:05:40.000,-4693.356972,4917.525980,38.511759,-3.048196,-2.970747,6.009216
1 Apr 2020 03:05:50.000,-4723.563094,4887.530098,98.600098,-2.992989,-3.028379,6.008342
1 Apr 2020 03:06:00.000,-4753.215658,4856.959390,158.675871,-2.937485,-3.085711,6.006703
1 Apr 2020 03:06:10.000,-4782.311721,4825.816889,218.731423,-2.881690,-3.142736,6.004298
1 Apr 2020 03:06:20.000,-4810.848407,4794.105696,278.759098,-2.825611,-3.199448,6.001128
1 Apr 2020 03:06:30.000,-4838.822905,4761.828980,338.751244,-2.769253,-3.255839,5.997192
1 Apr 2020 03:06:40.000,-4866.232473,4728.989979,398.700214,-2.712625,-3.311904,5.992492
1 Apr 2020 03:06:50.000,-4893.074434,4695.591999,458.598364,-2.655733,-3.367634,5.987029
1 Apr 2020 03:07:00.000,-4919.346179,4661.638415,518.438057,-2.598583,-3.423023,5.980801
1 Apr 2020 03:07:10.000,-4945.045167,4627.132667,578.211664,-2.541182,-3.478065,5.973811
1 Apr 2020 03:07:20.000,-4970.168924,4592.078264,637.911562,-2.483538,-3.532753,5.966060
1 Apr 2020 03:07:30.000,-4994.715044,4556.478782,697.530138,-2.425656,-3.587080,5.957547
1 Apr 2020 03:07:40.000,-5018.681190,4520.337863,757.059787,-2.367544,-3.641039,5.948275
1 Apr 2020 03:07:50.000,-5042.065092,4483.659214,816.492919,-2.309208,-3.694624,5.938244
1 Apr 2020 03:08:00.000,-5064.864552,4446.446608,875.821951,-2.250656,-3.747829,5.927455
1 Apr 2020 03:08:10.000,-5087.077436,4408.703886,935.039316,-2.191894,-3.800647,5.915911
1 Apr 2020 03:08:20.000,-5108.701684,4370.434950,994.137461,-2.132930,-3.853070,5.903611
1 Apr 2020 03:08:30.000,-5129.735301,4331.643769,1053.108846,-2.073769,-3.905094,5.890559
1 Apr 2020 03:08:40.000,-5150.176364,4292.334375,1111.945948,-2.014420,-3.956712,5.876755
1 Apr 2020 03:08:50.000,-5170.023020,4252.510864,1170.641260,-1.954889,-4.007916,5.862201
1 Apr 2020 03:09:00.000,-5189.273483,4212.177396,1229.187294,-1.895182,-4.058702,5.846900
1 Apr 2020 03:09:10.000,-5207.926038,4171.338193,1287.576580,-1.835308,-4.109062,5.830852
1 Apr 2020 03:09:20.000,-5225.979043,4129.997539,1345.801667,-1.775273,-4.158991,5.814061
1 Apr 2020 03:09:30.000,-5243.430922,4088.159781,1403.855127,-1.715084,-4.208482,5.796527
1 Apr 2020 03:09:40.000,-5260.280171,4045.829326,1461.729552,-1.654748,-4.257529,5.778254
1 Apr 2020 03:09:50.000,-5276.525356,4003.010644,1519.417556,-1.594272,-4.306126,5.759243
1 Apr 2020 03:10:00.000,-5292.165114,3959.708264,1576.911778,-1.533664,-4.354267,5.739498
1 Apr 2020 03:10:10.000,-5307.198153,3915.926776,1634.204882,-1.472930,-4.401947,5.719020
1 Apr 2020 03:10:20.000,-5321.623251,3871.670828,1691.289555,-1.412077,-4.449158,5.697813
1 Apr 2020 03:10:30.000,-5335.439256,3826.945128,1748.158513,-1.351112,-4.495896,5.675878
1 Apr 2020 03:10:40.000,-5348.645087,3781.754444,1804.804500,-1.290043,-4.542154,5.653219
1 Apr 2020 03:10:50.000,-5361.239736,3736.103599,1861.220284,-1.228877,-4.587927,5.629838
1 Apr 2020 03:11:00.000,-5373.222263,3689.997476,1917.398668,-1.167620,-4.633209,5.605739
1 Apr 2020 03:11:10.000,-5384.591800,3643.441014,1973.332482,-1.106280,-4.677994,5.580925
1 Apr 2020 03:11:20.000,-5395.347551,3596.439208,2029.014586,-1.044864,-4.722276,5.555398
1 Apr 2020 03:11:30.000,-5405.488790,3548.997110,2084.437876,-0.983379,-4.766051,5.529162
1 Apr 2020 03:11:40.000,-5415.014862,3501.119826,2139.595278,-0.921832,-4.809312,5.502221
1 Apr 2020 03:11:50.000,-5423.925182,3452.812518,2194.479753,-0.860230,-4.852055,5.474578
1 Apr 2020 03:12:00.000,-5432.219239,3404.080401,2249.084297,-0.798580,-4.894273,5.446236
1 Apr 2020 03:12:10.000,-5439.896589,3354.928744,2303.401942,-0.736890,-4.935962,5.417199
1 Apr 2020 03:12:20.000,-5446.956863,3305.362871,2357.425755,-0.675166,-4.977116,5.387470
1 Apr 2020 03:12:30.000,-5453.399760,3255.388155,2411.148843,-0.613416,-5.017729,5.357054
1 Apr 2020 03:12:40.000,-5459.225050,3205.010023,2464.564350,-0.551646,-5.057798,5.325955
1 Apr 2020 03:12:50.000,-5464.432577,3154.233953,2517.665460,-0.489864,-5.097316,5.294176
1 Apr 2020 03:13:00.000,-5469.022251,3103.065474,2570.445397,-0.428077,-5.136279,5.261721
1 Apr 2020 03:13:10.000,-5472.994056,3051.510163,2622.897426,-0.366291,-5.174682,5.228595
1 Apr 2020 03:13:20.000,-5476.348046,2999.573649,2675.014854,-0.304515,-5.212519,5.194802
1 Apr 2020 03:13:30.000,-5479.084345,2947.261609,2726.791032,-0.242754,-5.249786,5.160346
1 Apr 2020 03:13:40.000,-5481.203148,2894.579766,2778.219353,-0.181017,-5.286479,5.125231
1 Apr 2020 03:13:50.000,-5482.704720,2841.533894,2829.293255,-0.119309,-5.322591,5.089463
1 Apr 2020 03:14:00.000,-5483.589396,2788.129811,2880.006223,-0.057639,-5.358120,5.053045
1 Apr 2020 03:14:10.000,-5483.857582,2734.373384,2930.351787,0.003988,-5.393060,5.015983
1 Apr 2020 03:14:20.000,-5483.509754,2680.270521,2980.323523,0.065563,-5.427406,4.978281
1 Apr 2020 03:14:30.000,-5482.546455,2625.827180,3029.915058,0.127080,-5.461155,4.939944
1 Apr 2020 03:14:40.000,-5480.968302,2571.049360,3079.120065,0.188533,-5.494301,4.900976
1 Apr 2020 03:14:50.000,-5478.775979,2515.943105,3127.932267,0.249913,-5.526842,4.861384
1 Apr 2020 03:15:00.000,-5475.970240,2460.514500,3176.345439,0.311215,-5.558771,4.821171
1 Apr 2020 03:15:10.000,-5472.551909,2404.769674,3224.353405,0.372431,-5.590085,4.780344
1 Apr 2020 03:15:20.000,-5468.521876,2348.714797,3271.950044,0.433554,-5.620781,4.738907
1 Apr 2020 03:15:30.000,-5463.881104,2292.356080,3319.129283,0.494578,-5.650853,4.696865
1 Apr 2020 03:15:40.000,-5458.630623,2235.699773,3365.885108,0.555495,-5.680298,4.654225
1 Apr 2020 03:15:50.000,-5452.771529,2178.752166,3412.211556,0.616299,-5.709112,4.610991
1 Apr 2020 03:16:00.000,-5446.304991,2121.519588,3458.102719,0.676983,-5.737292,4.567169
1 Apr 2020 03:16:10.000,-5439.232243,2064.008405,3503.552747,0.737540,-5.764833,4.522765
1 Apr 2020 03:16:20.000,-5431.554587,2006.225020,3548.555844,0.797963,-5.791732,4.477784
1 Apr 2020 03:16:30.000,-5423.273392,1948.175875,3593.106272,0.858246,-5.817985,4.432232
1 Apr 2020 03:16:40.000,-5414.390097,1889.867444,3637.198354,0.918382,-5.843589,4.386116
1 Apr 2020 03:16:50.000,-5404.906206,1831.306239,3680.826467,0.978365,-5.868540,4.339440
1 Apr 2020 03:17:00.000,-5394.823289,1772.498804,3723.985050,1.038186,-5.892834,4.292211
1 Apr 2020 03:17:10.000,-5384.142986,1713.451719,3766.668604,1.097841,-5.916469,4.244435
1 Apr 2020 03:17:20.000,-5372.866999,1654.171594,3808.871686,1.157322,-5.939442,4.196118
1 Apr 2020 03:17:30.000,-5360.997100,1594.665073,3850.588921,1.216623,-5.961749,4.147266
1 Apr 2020 03:17:40.000,-5348.535124,1534.938831,3891.814990,1.275736,-5.983386,4.097886
1 Apr 2020 03:17:50.000,-5335.482972,1474.999571,3932.544640,1.334657,-6.004352,4.047984
1 Apr 2020 03:18:00.000,-5321.842612,1414.854030,3972.772683,1.393377,-6.024643,3.997566
1 Apr 2020 03:18:10.000,-5307.616074,1354.508970,4012.493992,1.451891,-6.044255,3.946638
1 Apr 2020 03:18:20.000,-5292.805454,1293.971184,4051.703508,1.510193,-6.063188,3.895208
1 Apr 2020 03:18:30.000,-5277.412913,1233.247490,4090.396235,1.568275,-6.081437,3.843282
1 Apr 2020 03:18:40.000,-5261.440674,1172.344734,4128.567244,1.626131,-6.099000,3.790866
1 Apr 2020 03:18:50.000,-5244.891026,1111.269788,4166.211674,1.683756,-6.115875,3.737967
1 Apr 2020 03:19:00.000,-5227.766319,1050.029549,4203.324730,1.741142,-6.132059,3.684592
1 Apr 2020 03:19:10.000,-5210.068965,988.630937,4239.901686,1.798284,-6.147550,3.630748
1 Apr 2020 03:19:20.000,-5191.801443,927.080896,4275.937883,1.855175,-6.162345,3.576442
1 Apr 2020 03:19:30.000,-5172.966289,865.386394,4311.428734,1.911810,-6.176442,3.521680
1 Apr 2020 03:19:40.000,-5153.566105,803.554418,4346.369719,1.968181,-6.189839,3.466470
1 Apr 2020 03:19:50.000,-5133.603550,741.591980,4380.756390,2.024283,-6.202535,3.410818
1 Apr 2020 03:20:00.000,-5113.081349,679.506109,4414.584369,2.080109,-6.214526,3.354732
1 Apr 2020 03:20:10.000,-5092.002283,617.303854,4447.849349,2.135655,-6.225812,3.298220
1 Apr 2020 03:20:20.000,-5070.369196,554.992284,4480.547098,2.190913,-6.236389,3.241287
1 Apr 2020 03:20:30.000,-5048.184991,492.578484,4512.673453,2.245878,-6.246258,3.183942
1 Apr 2020 03:20:40.000,-5025.452630,430.069558,4544.224325,2.300543,-6.255415,3.126192
1 Apr 2020 03:20:50.000,-5002.175136,367.472624,4575.195699,2.354904,-6.263860,3.068044
1 Apr 2020 03:21:00.000,-4978.355588,304.794818,4605.583635,2.408953,-6.271590,3.009505
1 Apr 2020 03:21:10.000,-4953.997124,242.043287,4635.384266,2.462686,-6.278605,2.950584
1 Apr 2020 03:21:20.000,-4929.102941,179.225194,4664.593801,2.516097,-6.284902,2.891287
1 Apr 2020 03:21:30.000,-4903.676291,116.347716,4693.208523,2.569179,-6.290482,2.831622
1 Apr 2020 03:21:40.000,-4877.720486,53.418040,4721.224793,2.621927,-6.295342,2.771597
1 Apr 2020 03:21:50.000,-4851.238890,-9.556636,4748.639046,2.674336,-6.299482,2.711220
1 Apr 2020 03:22:00.000,-4824.234927,-72.569101,4775.447797,2.726400,-6.302901,2.650498
1 Apr 2020 03:22:10.000,-4796.712075,-135.612138,4801.647635,2.778114,-6.305597,2.589439
1 Apr 2020 03:22:20.000,-4768.673867,-198.678518,4827.235230,2.829471,-6.307570,2.528050
1 Apr 2020 03:22:30.000,-4740.123890,-261.761006,4852.207326,2.880467,-6.308819,2.466340
1 Apr 2020 03:22:40.000,-4711.065785,-324.852359,4876.560750,2.931096,-6.309343,2.404316
1 Apr 2020 03:22:50.000,-4681.503249,-387.945328,4900.292405,2.981353,-6.309142,2.341987
1 Apr 2020 03:23:00.000,-4651.440029,-451.032659,4923.399274,3.031232,-6.308216,2.279360
1 Apr 2020 03:23:10.000,-4620.879926,-514.107094,4945.878420,3.080729,-6.306563,2.216443
1 Apr 2020 03:23:20.000,-4589.826794,-577.161370,4967.726986,3.129838,-6.304184,2.153245
1 Apr 2020 03:23:30.000,-4558.284536,-640.188220,4988.942194,3.178553,-6.301079,2.089773
1 Apr 2020 03:23:40.000,-4526.257110,-703.180379,5009.521348,3.226871,-6.297246,2.026035
1 Apr 2020 03:23:50.000,-4493.748520,-766.130576,5029.461835,3.274786,-6.292687,1.962040
1 Apr 2020 03:24:00.000,-4460.762824,-829.031543,5048.761119,3.322292,-6.287401,1.897796
1 Apr 2020 03:24:10.000,-4427.304128,-891.876012,5067.416749,3.369385,-6.281388,1.833310
1 Apr 2020 03:24:20.000,-4393.376586,-954.656714,5085.426354,3.416060,-6.274648,1.768592
1 Apr 2020 03:24:30.000,-4358.984403,-1017.366386,5102.787647,3.462313,-6.267182,1.703649
1 Apr 2020 03:24:40.000,-4324.131830,-1079.997764,5119.498424,3.508138,-6.258990,1.638489
1 Apr 2020 03:24:50.000,-4288.823166,-1142.543590,5135.556560,3.553531,-6.250072,1.573121
1 Apr 2020 03:25:00.000,-4253.062757,-1204.996612,5150.960018,3.598487,-6.240429,1.507554
1 Apr 2020 03:25:10.000,-4216.854996,-1267.349580,5165.706840,3.643001,-6.230062,1.441795
1 Apr 2020 03:25:20.000,-4180.204319,-1329.595253,5179.795155,3.687069,-6.218970,1.375853
1 Apr 2020 03:25:30.000,-4143.115212,-1391.726396,5193.223174,3.730687,-6.207156,1.309737
1 Apr 2020 03:25:40.000,-4105.592201,-1453.735784,5205.989193,3.773849,-6.194620,1.243454
1 Apr 2020 03:25:50.000,-4067.639860,-1515.616198,5218.091591,3.816553,-6.181362,1.177013
1 Apr 2020 03:26:00.000,-4029.262803,-1577.360431,5229.528831,3.858792,-6.167384,1.110423
1 Apr 2020 03:26:10.000,-3990.465690,-1638.961285,5240.299464,3.900564,-6.152686,1.043692
1 Apr 2020 03:26:20.000,-3951.253222,-1700.411574,5250.402122,3.941863,-6.137271,0.976829
1 Apr 2020 03:26:30.000,-3911.630141,-1761.704126,5259.835523,3.982686,-6.121139,0.909842
1 Apr 2020 03:26:40.000,-3871.601232,-1822.831779,5268.598471,4.023028,-6.104292,0.842739
1 Apr 2020 03:26:50.000,-3831.171321,-1883.787386,5276.689856,4.062886,-6.086731,0.775530
1 Apr 2020 03:27:00.000,-3790.345271,-1944.563817,5284.108650,4.102255,-6.068457,0.708222
1 Apr 2020 03:27:10.000,-3749.127988,-2005.153955,5290.853915,4.141132,-6.049472,0.640824
1 Apr 2020 03:27:20.000,-3707.524414,-2065.550699,5296.924794,4.179513,-6.029779,0.573346
1 Apr 2020 03:27:30.000,-3665.539533,-2125.746968,5302.320519,4.217393,-6.009378,0.505794
1 Apr 2020 03:27:40.000,-3623.178362,-2185.735697,5307.040407,4.254770,-5.988271,0.438179
1 Apr 2020 03:27:50.000,-3580.445959,-2245.509841,5311.083860,4.291640,-5.966461,0.370508
1 Apr 2020 03:28:00.000,-3537.347417,-2305.062373,5314.450368,4.327998,-5.943949,0.302790
1 Apr 2020 03:28:10.000,-3493.887864,-2364.386289,5317.139505,4.363841,-5.920738,0.235034
1 Apr 2020 03:28:20.000,-3450.072465,-2423.474604,5319.150932,4.399167,-5.896829,0.167249
1 Apr 2020 03:28:30.000,-3405.906418,-2482.320358,5320.484395,4.433970,-5.872226,0.099442
1 Apr 2020 03:28:40.000,-3361.394957,-2540.916611,5321.139729,4.468249,-5.846929,0.031624
1 Apr 2020 03:28:50.000,-3316.543347,-2599.256449,5321.116851,4.502000,-5.820943,-0.036199
1 Apr 2020 03:29:00.000,-3271.356887,-2657.332982,5320.415768,4.535219,-5.794269,-0.104017
1 Apr 2020 03:29:10.000,-3225.840909,-2715.139346,5319.036572,4.567903,-5.766909,-0.171821
1 Apr 2020 03:29:20.000,-3180.000774,-2772.668702,5316.979439,4.600049,-5.738868,-0.239603
1 Apr 2020 03:29:30.000,-3133.841878,-2829.914239,5314.244635,4.631655,-5.710146,-0.307355
1 Apr 2020 03:29:40.000,-3087.369643,-2886.869175,5310.832509,4.662717,-5.680747,-0.375067
1 Apr 2020 03:29:50.000,-3040.589523,-2943.526754,5306.743496,4.693232,-5.650675,-0.442731
1 Apr 2020 03:30:00.000,-2993.507000,-2999.880252,5301.978121,4.723197,-5.619932,-0.510339
1 Apr 2020 03:30:10.000,-2946.127585,-3055.922975,5296.536990,4.752610,-5.588520,-0.577882
1 Apr 2020 03:30:20.000,-2898.456816,-3111.648259,5290.420797,4.781467,-5.556444,-0.645351
1 Apr 2020 03:30:30.000,-2850.500259,-3167.049473,5283.630322,4.809767,-5.523706,-0.712737
1 Apr 2020 03:30:40.000,-2802.263505,-3222.120018,5276.166431,4.837506,-5.490311,-0.780033
1 Apr 2020 03:30:50.000,-2753.752172,-3276.853329,5268.030075,4.864682,-5.456260,-0.847230
1 Apr 2020 03:31:00.000,-2704.971903,-3331.242876,5259.222290,4.891293,-5.421558,-0.914318
1 Apr 2020 03:31:10.000,-2655.928364,-3385.282161,5249.744198,4.917336,-5.386208,-0.981290
1 Apr 2020 03:31:20.000,-2606.627246,-3438.964726,5239.597006,4.942808,-5.350214,-1.048138
1 Apr 2020 03:31:30.000,-2557.074264,-3492.284148,5228.782006,4.967708,-5.313580,-1.114851
1 Apr 2020 03:31:40.000,-2507.275153,-3545.234040,5217.300576,4.992033,-5.276308,-1.181423
1 Apr 2020 03:31:50.000,-2457.235672,-3597.808055,5205.154176,5.015782,-5.238404,-1.247844
1 Apr 2020 03:32:00.000,-2406.961599,-3649.999885,5192.344353,5.038951,-5.199872,-1.314107
1 Apr 2020 03:32:10.000,-2356.458735,-3701.803260,5178.872738,5.061540,-5.160714,-1.380202
1 Apr 2020 03:32:20.000,-2305.732900,-3753.211953,5164.741045,5.083545,-5.120935,-1.446122
1 Apr 2020 03:32:30.000,-2254.789931,-3804.219775,5149.951073,5.104966,-5.080540,-1.511857
1 Apr 2020 03:32:40.000,-2203.635685,-3854.820583,5134.504704,5.125800,-5.039533,-1.577400
1 Apr 2020 03:32:50.000,-2152.276039,-3905.008273,5118.403905,5.146046,-4.997917,-1.642742
1 Apr 2020 03:33:00.000,-2100.716882,-3954.776788,5101.650724,5.165701,-4.955698,-1.707875
1 Apr 2020 03:33:10.000,-2048.964125,-4004.120111,5084.247294,5.184765,-4.912879,-1.772791
1 Apr 2020 03:33:20.000,-1997.023691,-4053.032274,5066.195829,5.203236,-4.869466,-1.837482
1 Apr 2020 03:33:30.000,-1944.901519,-4101.507353,5047.498627,5.221112,-4.825463,-1.901938
1 Apr 2020 03:33:40.000,-1892.603563,-4149.539471,5028.158067,5.238392,-4.780874,-1.966152
1 Apr 2020 03:33:50.000,-1840.135791,-4197.122796,5008.176611,5.255075,-4.735704,-2.030116
1 Apr 2020 03:34:00.000,-1787.504182,-4244.251548,4987.556801,5.271159,-4.689959,-2.093822
1 Apr 2020 03:34:10.000,-1734.714730,-4290.919991,4966.301262,5.286643,-4.643643,-2.157261
1 Apr 2020 03:34:20.000,-1681.773439,-4337.122442,4944.412698,5.301527,-4.596761,-2.220426
1 Apr 2020 03:34:30.000,-1628.686324,-4382.853266,4921.893896,5.315808,-4.549318,-2.283308
1 Apr 2020 03:34:40.000,-1575.459412,-4428.106879,4898.747721,5.329486,-4.501319,-2.345899
1 Apr 2020 03:34:50.000,-1522.098738,-4472.877750,4874.977120,5.342560,-4.452770,-2.408192
1 Apr 2020 03:35:00.000,-1468.610346,-4517.160398,4850.585117,5.355029,-4.403675,-2.470179
1 Apr 2020 03:35:10.000,-1415.000289,-4560.949395,4825.574817,5.366892,-4.354040,-2.531851
1 Apr 2020 03:35:20.000,-1361.274627,-4604.239369,4799.949404,5.378149,-4.303871,-2.593200
1 Apr 2020 03:35:30.000,-1307.439429,-4647.024998,4773.712140,5.388799,-4.253172,-2.654220
1 Apr 2020 03:35:40.000,-1253.500766,-4689.301019,4746.866363,5.398841,-4.201950,-2.714902
1 Apr 2020 03:35:50.000,-1199.464719,-4731.062222,4719.415492,5.408276,-4.150209,-2.775238
1 Apr 2020 03:36:00.000,-1145.337370,-4772.303454,4691.363021,5.417101,-4.097956,-2.835221
1 Apr 2020 03:36:10.000,-1091.124809,-4813.019618,4662.712520,5.425318,-4.045196,-2.894842
1 Apr 2020 03:36:20.000,-1036.833127,-4853.205675,4633.467638,5.432925,-3.991935,-2.954096
1 Apr 2020 03:36:30.000,-982.468418,-4892.856645,4603.632097,5.439923,-3.938179,-3.012973
1 Apr 2020 03:36:40.000,-928.036779,-4931.967605,4573.209696,5.446311,-3.883934,-3.071467
1 Apr 2020 03:36:50.000,-873.544307,-4970.533694,4542.204308,5.452089,-3.829205,-3.129569
1 Apr 2020 03:37:00.000,-818.997103,-5008.550107,4510.619881,5.457257,-3.773999,-3.187273
1 Apr 2020 03:37:10.000,-764.401263,-5046.012103,4478.460437,5.461815,-3.718322,-3.244572
