"Time (UTCG)","x (km)","y (km)","z (km)","vx (km/sec)","vy (km/sec)","vz (km/sec)"
1 Apr 2020 07:37:10.000,6249.977412,-1031.643536,-2477.885143,2.875731,4.691739,5.321499
1 Apr 2020 07:37:20.000,6278.338014,-984.661890,-2424.513883,2.796347,4.704515,5.352651
1 Apr 2020 07:37:30.000,6305.902967,-937.555457,-2370.834491,2.716602,4.716696,5.383125
1 Apr 2020 07:37:40.000,6332.668716,-890.330198,-2316.853768,2.636507,4.728280,5.412917
1 Apr 2020 07:37:50.000,6358.631811,-842.992089,-2262.578552,2.556072,4.739265,5.442023
1 Apr 2020 07:38:00.000,6383.788901,-795.547124,-2208.015721,2.475308,4.749651,5.470440
1 Apr 2020 07:38:10.000,6408.136738,-748.001308,-2153.172192,2.394223,4.759435,5.498163
1 Apr 2020 07:38:20.000,6431.672175,-700.360662,-2098.054916,2.312829,4.768616,5.525189
1 Apr 2020 07:38:30.000,6454.392171,-652.631219,-2042.670881,2.231136,4.777194,5.551514
1 Apr 2020 07:38:40.000,6476.293785,-604.819025,-1987.027111,2.149154,4.785166,5.577135
1 Apr 2020 07:38:50.000,6497.374181,-556.930136,-1931.130663,2.066894,4.792532,5.602049
1 Apr 2020 07:39:00.000,6517.630628,-508.970619,-1874.988627,1.984366,4.799291,5.626252
1 Apr 2020 07:39:10.000,6537.060499,-460.946553,-1818.608128,1.901580,4.805442,5.649742
1 Apr 2020 07:39:20.000,6555.661271,-412.864023,-1761.996320,1.818547,4.810983,5.672514
1 Apr 2020 07:39:30.000,6573.430528,-364.729123,-1705.160386,1.735278,4.815915,5.694566
1 Apr 2020 07:39:40.000,6590.365956,-316.547957,-1648.107544,1.651784,4.820236,5.715896
1 Apr 2020 07:39:50.000,6606.465353,-268.326633,-1590.845034,1.568073,4.823946,5.736499
1 Apr 2020 07:40:00.000,6621.726617,-220.071266,-1533.380130,1.484159,4.827045,5.756374
1 Apr 2020 07:40:10.000,6636.147757,-171.787977,-1475.720129,1.400050,4.829531,5.775518
1 Apr 2020 07:40:20.000,6649.726887,-123.482888,-1417.872354,1.315758,4.831404,5.793929
1 Apr 2020 07:40:30.000,6662.462227,-75.162129,-1359.844156,1.231294,4.832664,5.811603
1 Apr 2020 07:40:40.000,6674.352108,-26.831830,-1301.642906,1.146668,4.833311,5.828539
1 Apr 2020 07:40:50.000,6685.394965,21.501875,-1243.276001,1.061890,4.833345,5.844734
1 Apr 2020 07:41:00.000,6695.589342,69.832854,-1184.750860,0.976973,4.832766,5.860186
1 Apr 2020 07:41:10.000,6704.933893,118.154970,-1126.074921,0.891927,4.831572,5.874893
1 Apr 2020 07:41:20.000,6713.427378,166.462091,-1067.255645,0.806762,4.829766,5.888853
1 Apr 2020 07:41:30.000,6721.068666,214.748084,-1008.300510,0.721489,4.827346,5.902065
1 Apr 2020 07:41:40.000,6727.856735,263.006816,-949.217014,0.636119,4.824314,5.914525
1 Apr 2020 07:41:50.000,6733.790672,311.232160,-890.012671,0.550664,4.820668,5.926234
1 Apr 2020 07:42:00.000,6738.869673,359.417992,-830.695012,0.465134,4.816411,5.937188
1 Apr 2020 07:42:10.000,6743.093043,407.558190,-771.271585,0.379540,4.811541,5.947388
1 Apr 2020 07:42:20.000,6746.460196,455.646640,-711.749948,0.293892,4.806061,5.956830
1 Apr 2020 07:42:30.000,6748.970656,503.677231,-652.137678,0.208203,4.799970,5.965514
1 Apr 2020 07:42:40.000,6750.624056,551.643862,-592.442360,0.122482,4.793268,5.973439
1 Apr 2020 07:42:50.000,6751.420138,599.540437,-532.671594,0.036741,4.785958,5.980604
1 Apr 2020 07:43:00.000,6751.358755,647.360869,-472.832987,-0.049010,4.778040,5.987007
1 Apr 2020 07:43:10.000,6750.439868,695.099080,-412.934158,-0.134758,4.769514,5.992649
1 Apr 2020 07:43:20.000,6748.663549,742.749003,-352.982733,-0.220494,4.760382,5.997526
1 Apr 2020 07:43:30.000,6746.029980,790.304580,-292.986348,-0.306207,4.750644,6.001641
1 Apr 2020 07:43:40.000,6742.539450,837.759765,-232.952644,-0.391885,4.740303,6.004990
1 Apr 2020 07:43:50.000,6738.192361,885.108524,-172.889265,-0.477517,4.729359,6.007575
1 Apr 2020 07:44:00.000,6732.989222,932.344837,-112.803865,-0.563093,4.717814,6.009395
1 Apr 2020 07:44:10.000,6726.930654,979.462697,-52.704096,-0.648601,4.705668,6.010449
1 Apr 2020 07:44:20.000,6720.017386,1026.456113,7.402383,-0.734031,4.692924,6.010737
1 Apr 2020 07:44:30.000,6712.250256,1073.319106,67.507913,-0.819372,4.679584,6.010259
1 Apr 2020 07:44:40.000,6703.630213,1120.045716,127.604837,-0.904612,4.665648,6.009016
1 Apr 2020 07:44:50.000,6694.158313,1166.629999,187.685493,-0.989741,4.651118,6.007006
1 Apr 2020 07:45:00.000,6683.835724,1213.066030,247.742226,-1.074748,4.635997,6.004231
1 Apr 2020 07:45:10.000,6672.663722,1259.347901,307.767380,-1.159622,4.620286,6.000690
1 Apr 2020 07:45:20.000,6660.643690,1305.469723,367.753303,-1.244352,4.603987,5.996385
1 Apr 2020 07:45:30.000,6647.777121,1351.425628,427.692347,-1.328928,4.587103,5.991315
1 Apr 2020 07:45:40.000,6634.065618,1397.209768,487.576872,-1.413337,4.569635,5.985481
1 Apr 2020 07:45:50.000,6619.510891,1442.816317,547.399242,-1.497571,4.551585,5.978884
1 Apr 2020 07:46:00.000,6604.114757,1488.239472,607.151828,-1.581617,4.532956,5.971525
1 Apr 2020 07:46:10.000,6587.879143,1533.473451,666.827010,-1.665465,4.513750,5.963404
1 Apr 2020 07:46:20.000,6570.806082,1578.512498,726.417179,-1.749104,4.493969,5.954522
1 Apr 2020 07:46:30.000,6552.897716,1623.350881,785.914735,-1.832524,4.473617,5.944881
1 Apr 2020 07:46:40.000,6534.156292,1667.982892,845.312089,-1.915714,4.452695,5.934482
1 Apr 2020 07:46:50.000,6514.584167,1712.402851,904.601665,-1.998663,4.431207,5.923326
1 Apr 2020 07:47:00.000,6494.183801,1756.605103,963.775899,-2.081360,4.409154,5.911414
1 Apr 2020 07:47:10.000,6472.957763,1800.584021,1022.827245,-2.163795,4.386540,5.898748
1 Apr 2020 07:47:20.000,6450.908727,1844.334008,1081.748167,-2.245958,4.363368,5.885330
1 Apr 2020 07:47:30.000,6428.039472,1887.849493,1140.531151,-2.327837,4.339640,5.871161
1 Apr 2020 07:47:40.000,6404.352883,1931.124938,1199.168695,-2.409423,4.315360,5.856242
1 Apr 2020 07:47:50.000,6379.851950,1974.154832,1257.653319,-2.490704,4.290530,5.840577
1 Apr 2020 07:48:00.000,6354.539766,2016.933699,1315.977561,-2.571671,4.265155,5.824166
1 Apr 2020 07:48:10.000,6328.419531,2059.456091,1374.133978,-2.652313,4.239236,5.807013
1 Apr 2020 07:48:20.000,6301.494546,2101.716596,1432.115151,-2.732619,4.212778,5.789118
1 Apr 2020 07:48:30.000,6273.768216,2143.709832,1489.913681,-2.812580,4.185783,5.770484
1 Apr 2020 07:48:40.000,6245.244049,2185.430454,1547.522192,-2.892185,4.158255,5.751115
1 Apr 2020 07:48:50.000,6215.925656,2226.873150,1604.933333,-2.971423,4.130198,5.731011
1 Apr 2020 07:49:00.000,6185.816749,2268.032644,1662.139779,-3.050286,4.101615,5.710176
1 Apr 2020 07:49:10.000,6154.921142,2308.903695,1719.134228,-3.128762,4.072510,5.688612
1 Apr 2020 07:49:20.000,6123.242749,2349.481100,1775.909408,-3.206841,4.042886,5.666323
1 Apr 2020 07:49:30.000,6090.785585,2389.759694,1832.458073,-3.284514,4.012748,5.643310
1 Apr 2020 07:49:40.000,6057.553765,2429.734348,1888.773007,-3.361771,3.982099,5.619577
1 Apr 2020 07:49:50.000,6023.551505,2469.399974,1944.847023,-3.438601,3.950943,5.595127
1 Apr 2020 07:50:00.000,5988.783115,2508.751521,2000.672965,-3.514995,3.919284,5.569963
1 Apr 2020 07:50:10.000,5953.253009,2547.783980,2056.243709,-3.590942,3.887126,5.544088
1 Apr 2020 07:50:20.000,5916.965695,2586.492382,2111.552162,-3.666434,3.854473,5.517505
1 Apr 2020 07:50:30.000,5879.925779,2624.871800,2166.591268,-3.741461,3.821330,5.490219
1 Apr 2020 07:50:40.000,5842.137964,2662.917347,2221.354001,-3.816013,3.787700,5.462232
1 Apr 2020 07:50:50.000,5803.607048,2700.624182,2275.833374,-3.890080,3.753588,5.433548
1 Apr 2020 07:51:00.000,5764.337926,2737.987505,2330.022434,-3.963652,3.718998,5.404170
1 Apr 2020 07:51:10.000,5724.335584,2775.002559,2383.914266,-4.036722,3.683935,5.374103
1 Apr 2020 07:51:20.000,5683.605107,2811.664634,2437.501993,-4.109278,3.648403,5.343350
1 Apr 2020 07:51:30.000,5642.151668,2847.969064,2490.778776,-4.181312,3.612407,5.311915
1 Apr 2020 07:51:40.000,5599.980537,2883.911228,2543.737818,-4.252815,3.575951,5.279802
1 Apr 2020 07:51:50.000,5557.097073,2919.486552,2596.372361,-4.323777,3.539040,5.247016
1 Apr 2020 07:52:00.000,5513.506729,2954.690509,2648.675688,-4.394190,3.501678,5.213560
1 Apr 2020 07:52:10.000,5469.215045,2989.518620,2700.641127,-4.464044,3.463871,5.179439
1 Apr 2020 07:52:20.000,5424.227653,3023.966452,2752.262046,-4.533330,3.425623,5.144657
1 Apr 2020 07:52:30.000,5378.550274,3058.029623,2803.531860,-4.602040,3.386940,5.109219
1 Apr 2020 07:52:40.000,5332.188716,3091.703798,2854.444028,-4.670164,3.347825,5.073129
1 Apr 2020 07:52:50.000,5285.148878,3124.984694,2904.992053,-4.737695,3.308285,5.036391
1 Apr 2020 07:53:00.000,5237.436741,3157.868078,2955.169488,-4.804622,3.268323,4.999012
1 Apr 2020 07:53:10.000,5189.058374,3190.349765,3004.969931,-4.870939,3.227946,4.960994
1 Apr 2020 07:53:20.000,5140.019933,3222.425624,3054.387030,-4.936636,3.187159,4.922344
1 Apr 2020 07:53:30.000,5090.327656,3254.091577,3103.414482,-5.001705,3.145966,4.883066
1 Apr 2020 07:53:40.000,5039.987865,3285.343594,3152.046031,-5.066138,3.104373,4.843164
1 Apr 2020 07:53:50.000,4989.006967,3316.177703,3200.275477,-5.129926,3.062385,4.802646
1 Apr 2020 07:54:00.000,4937.391446,3346.589982,3248.096667,-5.193061,3.020008,4.761514
1 Apr 2020 07:54:10.000,4885.147872,3376.576564,3295.503502,-5.255535,2.977247,4.719776
1 Apr 2020 07:54:20.000,4832.282894,3406.133637,3342.489937,-5.317341,2.934107,4.677435
1 Apr 2020 07:54:30.000,4778.803238,3435.257443,3389.049981,-5.378469,2.890594,4.634499
1 Apr 2020 07:54:40.000,4724.715710,3463.944280,3435.177695,-5.438914,2.846714,4.590971
1 Apr 2020 07:54:50.000,4670.027195,3492.190501,3480.867199,-5.498666,2.802472,4.546858
1 Apr 2020 07:55:00.000,4614.744653,3519.992517,3526.112667,-5.557718,2.757874,4.502165
1 Apr 2020 07:55:10.000,4558.875119,3547.346794,3570.908330,-5.616063,2.712926,4.456898
1 Apr 2020 07:55:20.000,4502.425705,3574.249856,3615.248477,-5.673693,2.667632,4.411063
1 Apr 2020 07:55:30.000,4445.403596,3600.698284,3659.127456,-5.730601,2.622000,4.364665
1 Apr 2020 07:55:40.000,4387.816049,3626.688719,3702.539675,-5.786780,2.576035,4.317712
1 Apr 2020 07:55:50.000,4329.670394,3652.217859,3745.479598,-5.842222,2.529742,4.270208
1 Apr 2020 07:56:00.000,4270.974032,3677.282460,3787.941754,-5.896921,2.483128,4.222159
1 Apr 2020 07:56:10.000,4211.734434,3701.879339,3829.920731,-5.950869,2.436199,4.173573
1 Apr 2020 07:56:20.000,4151.959141,3726.005373,3871.411178,-6.004059,2.388960,4.124455
1 Apr 2020 07:56:30.000,4091.655761,3749.657497,3912.407810,-6.056485,2.341418,4.074811
1 Apr 2020 07:56:40.000,4030.831970,3772.832709,3952.905401,-6.108141,2.293579,4.024648
1 Apr 2020 07:56:50.000,3969.495509,3795.528066,3992.898793,-6.159018,2.245448,3.973972
1 Apr 2020 07:57:00.000,3907.654185,3817.740688,4032.382889,-6.209112,2.197033,3.922790
1 Apr 2020 07:57:10.000,3845.315870,3839.467754,4071.352661,-6.258416,2.148338,3.871108
1 Apr 2020 07:57:20.000,3782.488498,3860.706508,4109.803142,-6.306923,2.099371,3.818933
1 Apr 2020 07:57:30.000,3719.180066,3881.454254,4147.729436,-6.354628,2.050138,3.766272
1 Apr 2020 07:57:40.000,3655.398630,3901.708359,4185.126713,-6.401523,2.000644,3.713131
1 Apr 2020 07:57:50.000,3591.152309,3921.466255,4221.990208,-6.447604,1.950897,3.659517
1 Apr 2020 07:58:00.000,3526.449279,3940.725435,4258.315228,-6.492865,1.900902,3.605437
1 Apr 2020 07:58:10.000,3461.297776,3959.483456,4294.097147,-6.537299,1.850666,3.550898
1 Apr 2020 07:58:20.000,3395.706089,3977.737940,4329.331409,-6.580901,1.800196,3.495906
1 Apr 2020 07:58:30.000,3329.682568,3995.486571,4364.013528,-6.623665,1.749497,3.440470
1 Apr 2020 07:58:40.000,3263.235614,4012.727101,4398.139088,-6.665587,1.698576,3.384596
1 Apr 2020 07:58:50.000,3196.373682,4029.457343,4431.703745,-6.706661,1.647440,3.328291
1 Apr 2020 07:59:00.000,3129.105281,4045.675176,4464.703226,-6.746881,1.596096,3.271562
1 Apr 2020 07:59:10.000,3061.438972,4061.378547,4497.133332,-6.786242,1.544549,3.214417
1 Apr 2020 07:59:20.000,2993.383363,4076.565466,4528.989934,-6.824740,1.492806,3.156862
1 Apr 2020 07:59:30.000,2924.947116,4091.234008,4560.268978,-6.862370,1.440875,3.098906
1 Apr 2020 07:59:40.000,2856.138936,4105.382316,4590.966485,-6.899126,1.388761,3.040556
1 Apr 2020 07:59:50.000,2786.967580,4119.008599,4621.078547,-6.935005,1.336471,2.981818
1 Apr 2020 08:00:00.000,2717.441848,4132.111131,4650.601333,-6.970001,1.284012,2.922702
1 Apr 2020 08:00:10.000,2647.570585,4144.688254,4679.531088,-7.004111,1.231390,2.863213
1 Apr 2020 08:00:20.000,2577.362680,4156.738376,4707.864132,-7.037329,1.178613,2.803360
1 Apr 2020 08:00:30.000,2506.827066,4168.259973,4735.596859,-7.069653,1.125686,2.743151
1 Apr 2020 08:00:40.000,2435.972715,4179.251587,4762.725742,-7.101077,1.072617,2.682593
1 Apr 2020 08:00:50.000,2364.808641,4189.711829,4789.247332,-7.131597,1.019413,2.621693
1 Apr 2020 08:01:00.000,2293.343896,4199.639375,4815.158254,-7.161211,0.966079,2.560460
1 Apr 2020 08:01:10.000,2221.587570,4209.032973,4840.455215,-7.189913,0.912624,2.498902
1 Apr 2020 08:01:20.000,2149.548791,4217.891434,4865.134997,-7.217702,0.859053,2.437026
1 Apr 2020 08:01:30.000,2077.236722,4226.213640,4889.194462,-7.244572,0.805374,2.374839
1 Apr 2020 08:01:40.000,2004.660560,4233.998541,4912.630552,-7.270520,0.751593,2.312351
1 Apr 2020 08:01:50.000,1931.829535,4241.245154,4935.440287,-7.295544,0.697717,2.249569
1 Apr 2020 08:02:00.000,1858.752910,4247.952566,4957.620767,-7.319640,0.643754,2.186501
1 Apr 2020 08:02:10.000,1785.439979,4254.119930,4979.169174,-7.342805,0.589709,2.123156
1 Apr 2020 08:02:20.000,1711.900064,4259.746471,5000.082768,-7.365037,0.535590,2.059540
1 Apr 2020 08:02:30.000,1638.142519,4264.831479,5020.358892,-7.386332,0.481403,1.995662
1 Apr 2020 08:02:40.000,1564.176722,4269.374316,5039.994968,-7.406687,0.427157,1.931531
1 Apr 2020 08:02:50.000,1490.012078,4273.374410,5058.988503,-7.426101,0.372856,1.867155
1 Apr 2020 08:03:00.000,1415.658019,4276.831261,5077.337082,-7.444571,0.318509,1.802541
1 Apr 2020 08:03:10.000,1341.123998,4279.744436,5095.038375,-7.462094,0.264122,1.737698
1 Apr 2020 08:03:20.000,1266.419492,4282.113570,5112.090133,-7.478668,0.209702,1.672635
1 Apr 2020 08:03:30.000,1191.553999,4283.938370,5128.490190,-7.494291,0.155256,1.607359
1 Apr 2020 08:03:40.000,1116.537039,4285.218609,5144.236462,-7.508962,0.100791,1.541879
1 Apr 2020 08:03:50.000,1041.378148,4285.954131,5159.326950,-7.522677,0.046313,1.476203
1 Apr 2020 08:04:00.000,966.086882,4286.144849,5173.759739,-7.535437,-0.008169,1.410340
1 Apr 2020 08:04:10.000,890.672812,4285.790744,5187.532994,-7.547238,-0.062650,1.344297
1 Apr 2020 08:04:20.000,815.145526,4284.891867,5200.644967,-7.558080,-0.117123,1.278084
1 Apr 2020 08:04:30.000,739.514625,4283.448338,5213.093995,-7.567961,-0.171580,1.211709
1 Apr 2020 08:04:40.000,663.789723,4281.460346,5224.878496,-7.576880,-0.226014,1.145180
1 Apr 2020 08:04:50.000,587.980446,4278.928148,5235.996975,-7.584836,-0.280420,1.078505
1 Apr 2020 08:05:00.000,512.096432,4275.852072,5246.448020,-7.591828,-0.334789,1.011694
1 Apr 2020 08:05:10.000,436.147325,4272.232514,5256.230307,-7.597855,-0.389115,0.944754
1 Apr 2020 08:05:20.000,360.142779,4268.069938,5265.342593,-7.602916,-0.443392,0.877694
1 Apr 2020 08:05:30.000,284.092456,4263.364878,5273.783724,-7.607011,-0.497611,0.810523
1 Apr 2020 08:05:40.000,208.006022,4258.117936,5281.552627,-7.610139,-0.551767,0.743250
1 Apr 2020 08:05:50.000,131.893147,4252.329783,5288.648319,-7.612299,-0.605853,0.675882
1 Apr 2020 08:06:00.000,55.763506,4246.001159,5295.069900,-7.613492,-0.659860,0.608428
1 Apr 2020 08:06:10.000,-20.373226,4239.132872,5300.816555,-7.613717,-0.713784,0.540897
1 Apr 2020 08:06:20.000,-96.507371,4231.725799,5305.887558,-7.612975,-0.767617,0.473298
1 Apr 2020 08:06:30.000,-172.629253,4223.780884,5310.282266,-7.611265,-0.821352,0.405639
1 Apr 2020 08:06:40.000,-248.729198,4215.299140,5314.000123,-7.608587,-0.874982,0.337929
1 Apr 2020 08:06:50.000,-324.797534,4206.281648,5317.040659,-7.604943,-0.928500,0.270175
1 Apr 2020 08:07:00.000,-400.824593,4196.729557,5319.403489,-7.600332,-0.981901,0.202388
1 Apr 2020 08:07:10.000,-476.800712,4186.644084,5321.088316,-7.594755,-1.035176,0.134575
1 Apr 2020 08:07:20.000,-552.716237,4176.026512,5322.094928,-7.588213,-1.088319,0.066746
1 Apr 2020 08:07:30.000,-628.561518,4164.878193,5322.423200,-7.580707,-1.141324,-0.001092
1 Apr 2020 08:07:40.000,-704.326918,4153.200546,5322.073092,-7.572237,-1.194184,-0.068929
1 Apr 2020 08:07:50.000,-780.002806,4140.995057,5321.044651,-7.562805,-1.246892,-0.136758
1 Apr 2020 08:08:00.000,-855.579566,4128.263278,5319.338010,-7.552411,-1.299441,-0.204569
1 Apr 2020 08:08:10.000,-931.047592,4115.006829,5316.953389,-7.541058,-1.351825,-0.272353
1 Apr 2020 08:08:20.000,-1006.397294,4101.227395,5313.891092,-7.528747,-1.404037,-0.340103
1 Apr 2020 08:08:30.000,-1081.619095,4086.926729,5310.151511,-7.515478,-1.456071,-0.407809
1 Apr 2020 08:08:40.000,-1156.703436,4072.106650,5305.735125,-7.501255,-1.507919,-0.475464
1 Apr 2020 08:08:50.000,-1231.640775,4056.769040,5300.642495,-7.486078,-1.559576,-0.543057
1 Apr 2020 08:09:00.000,-1306.421587,4040.915849,5294.874273,-7.469950,-1.611034,-0.610582
1 Apr 2020 08:09:10.000,-1381.036369,4024.549093,5288.431192,-7.452872,-1.662288,-0.678028
1 Apr 2020 08:09:20.000,-1455.475638,4007.670852,5281.314075,-7.434847,-1.713330,-0.745388
1 Apr 2020 08:09:30.000,-1529.729934,3990.283269,5273.523829,-7.415877,-1.764155,-0.812653
1 Apr 2020 08:09:40.000,-1603.789818,3972.388555,5265.061444,-7.395965,-1.814756,-0.879815
1 Apr 2020 08:09:50.000,-1677.645879,3953.988983,5255.928000,-7.375113,-1.865126,-0.946865
1 Apr 2020 08:10:00.000,-1751.288731,3935.086891,5246.124660,-7.353323,-1.915259,-1.013794
1 Apr 2020 08:10:10.000,-1824.709012,3915.684679,5235.652671,-7.330599,-1.965149,-1.080594
1 Apr 2020 08:10:20.000,-1897.897392,3895.784814,5224.513366,-7.306943,-2.014789,-1.147256
1 Apr 2020 08:10:30.000,-1970.844568,3875.389822,5212.708165,-7.282358,-2.064173,-1.213772
1 Apr 2020 08:10:40.000,-2043.541268,3854.502294,5200.238569,-7.256848,-2.113295,-1.280134
1 Apr 2020 08:10:50.000,-2115.978253,3833.124883,5187.106166,-7.230415,-2.162148,-1.346333
1 Apr 2020 08:11:00.000,-2188.146316,3811.260305,5173.312628,-7.203064,-2.210727,-1.412360
1 Apr 2020 08:11:10.000,-2260.036282,3788.911336,5158.859709,-7.174796,-2.259026,-1.478208
1 Apr 2020 08:11:20.000,-2331.639015,3766.080814,5143.749249,-7.145617,-2.307037,-1.543868
1 Apr 2020 08:11:30.000,-2402.945412,3742.771640,5127.983171,-7.115529,-2.354755,-1.609331
1 Apr 2020 08:11:40.000,-2473.946410,3718.986774,5111.563483,-7.084537,-2.402175,-1.674589
1 Apr 2020 08:11:50.000,-2544.632983,3694.729235,5094.492272,-7.052644,-2.449289,-1.739634
1 Apr 2020 08:12:00.000,-2614.996145,3670.002104,5076.771712,-7.019855,-2.496092,-1.804458
1 Apr 2020 08:12:10.000,-2685.026951,3644.808523,5058.404059,-6.986173,-2.542578,-1.869052
1 Apr 2020 08:12:20.000,-2754.716499,3619.151689,5039.391648,-6.951604,-2.588741,-1.933409
1 Apr 2020 08:12:30.000,-2824.055929,3593.034862,5019.736900,-6.916150,-2.634576,-1.997519
1 Apr 2020 08:12:40.000,-2893.036426,3566.461357,4999.442317,-6.879817,-2.680076,-2.061375
1 Apr 2020 08:12:50.000,-2961.649220,3539.434549,4978.510480,-6.842610,-2.725235,-2.124968
1 Apr 2020 08:13:00.000,-3029.885588,3511.957871,4956.944054,-6.804532,-2.770049,-2.188292
1 Apr 2020 08:13:10.000,-3097.736853,3484.034812,4934.745783,-6.765590,-2.814511,-2.251336
1 Apr 2020 08:13:20.000,-3165.194390,3455.668917,4911.918492,-6.725787,-2.858615,-2.314095
1 Apr 2020 08:13:30.000,-3232.249621,3426.863788,4888.465087,-6.685129,-2.902356,-2.376558
1 Apr 2020 08:13:40.000,-3298.894020,3397.623085,4864.388553,-6.643621,-2.945729,-2.438720
1 Apr 2020 08:13:50.000,-3365.119113,3367.950520,4839.691953,-6.601268,-2.988728,-2.500570
1 Apr 2020 08:14:00.000,-3430.916479,3337.849861,4814.378432,-6.558075,-3.031347,-2.562103
1 Apr 2020 08:14:10.000,-3496.277751,3307.324931,4788.451211,-6.514049,-3.073581,-2.623309
1 Apr 2020 08:14:20.000,-3561.194617,3276.379608,4761.913590,-6.469195,-3.115425,-2.684182
1 Apr 2020 08:14:30.000,-3625.658823,3245.017820,4734.768947,-6.423518,-3.156873,-2.744713
1 Apr 2020 08:14:40.000,-3689.662170,3213.243551,4707.020739,-6.377023,-3.197920,-2.804894
1 Apr 2020 08:14:50.000,-3753.196520,3181.060836,4678.672496,-6.329718,-3.238561,-2.864718
1 Apr 2020 08:15:00.000,-3816.253791,3148.473763,4649.727828,-6.281608,-3.278791,-2.924178
1 Apr 2020 08:15:10.000,-3878.825965,3115.486472,4620.190420,-6.232699,-3.318604,-2.983265
1 Apr 2020 08:15:20.000,-3940.905083,3082.103151,4590.064032,-6.182998,-3.357995,-3.041973
1 Apr 2020 08:15:30.000,-4002.483250,3048.328041,4559.352500,-6.132510,-3.396961,-3.100293
1 Apr 2020 08:15:40.000,-4063.552633,3014.165432,4528.059735,-6.081242,-3.435494,-3.158218
1 Apr 2020 08:15:50.000,-4124.105467,2979.619664,4496.189720,-6.029200,-3.473592,-3.215742
1 Apr 2020 08:16:00.000,-4184.134048,2944.695125,4463.746514,-5.976392,-3.511248,-3.272855
1 Apr 2020 08:16:10.000,-4243.630742,2909.396251,4430.734248,-5.922823,-3.548457,-3.329552
1 Apr 2020 08:16:20.000,-4302.587980,2873.727528,4397.157126,-5.868501,-3.585217,-3.385825
1 Apr 2020 08:16:30.000,-4360.998263,2837.693485,4363.019424,-5.813433,-3.621520,-3.441667
1 Apr 2020 08:16:40.000,-4418.854162,2801.298701,4328.325490,-5.757625,-3.657364,-3.497071
1 Apr 2020 08:16:50.000,-4476.148316,2764.547800,4293.079743,-5.701085,-3.692743,-3.552029
1 Apr 2020 08:17:00.000,-4532.873438,2727.445450,4257.286671,-5.643819,-3.727653,-3.606534
1 Apr 2020 08:17:10.000,-4589.022313,2689.996367,4220.950835,-5.585836,-3.762089,-3.660581
1 Apr 2020 08:17:20.000,-4644.587797,2652.205308,4184.076862,-5.527142,-3.796047,-3.714160
