"Time (UTCG)","Semi-Major Axis (km)","e * sin(omegaBar)","e * cos(omegaBar)","tan(i/2) * sin(raan)","tan(i/2) * cos(raan)","Mean Lon (deg)","Direction","Semi-Major Axis Rate (km/sec)","e * sin(omegaBar) Rate (sec^-1)","e * cos(omegaBar) Rate (sec^-1)","tan(i/2) * sin(raan) Rate (sec^-1)","tan(i/2) * cos(raan) Rate (sec^-1)","Mean Lon Rate (deg/sec)","Mean Lon Perturb Rate (deg/sec)","Mean Motion (deg/sec)"
1 Apr 2020 02:51:40.000,6796.683151,0.001247,-0.000375,0.080861,0.477247,315.774,"Posigrade",N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.064557
1 Apr 2020 02:51:50.000,6796.811448,0.001232,-0.000364,0.080855,0.477252,316.419,"Posigrade",N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.064556
1 Apr 2020 02:52:00.000,6796.940604,0.001217,-0.000352,0.080850,0.477258,317.064,"Posigrade",N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.064554
1 Apr 2020 02:52:10.000,6797.070553,0.001202,-0.000339,0.080845,0.477264,317.709,"Posigrade",N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.064552
1 Apr 2020 02:52:20.000,6797.201230,0.001188,-0.000326,0.080840,0.477269,318.354,"Posigrade",N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.064550
1 Apr 2020 02:52:30.000,6797.332570,0.001174,-0.000313,0.080835,0.477275,318.999,"Posigrade",N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.064548
1 Apr 2020 02:52:40.000,6797.464506,0.001160,-0.000299,0.080830,0.477280,319.644,"Posigrade",N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.064546
1 Apr 2020 02:52:50.000,6797.596972,0.001146,-0.000285,0.080825,0.477286,320.289,"Posigrade",N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.064544
1 Apr 2020 02:53:00.000,6797.729901,0.001133,-0.000270,0.080821,0.477292,320.934,"Posigrade",N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.064542
1 Apr 2020 02:53:10.000,6797.863225,0.001121,-0.000255,0.080816,0.477297,321.579,"Posigrade",N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.064541
1 Apr 2020 02:53:20.000,6797.996878,0.001108,-0.000240,0.080812,0.477303,322.225,"Posigrade",N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.064539
1 Apr 2020 02:53:30.000,6798.130793,0.001097,-0.000224,0.080807,0.477308,322.870,"Posigrade",N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.064537
1 Apr 2020 02:53:40.000,6798.264900,0.001085,-0.000208,0.080803,0.477314,323.515,"Posigrade",N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.064535
1 Apr 2020 02:53:50.000,6798.399134,0.001074,-0.000191,0.080799,0.477320,324.160,"Posigrade",N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.064533
1 Apr 2020 02:54:00.000,6798.533425,0.001064,-0.000175,0.080795,0.477325,324.805,"Posigrade",N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.064531
1 Apr 2020 02:54:10.000,6798.667707,0.001054,-0.000157,0.080791,0.477331,325.451,"Posigrade",N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.064529
1 Apr 2020 02:54:20.000,6798.801911,0.001044,-0.000140,0.080787,0.477336,326.096,"Posigrade",N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.064527
1 Apr 2020 02:54:30.000,6798.935969,0.001035,-0.000122,0.080784,0.477342,326.741,"Posigrade",N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.064525
1 Apr 2020 02:54:32.538,6798.969032,0.001021,-0.000131,0.080781,0.477345,326.908,"Posigrade",N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.064525
1 Apr 2020 02:54:40.000,6799.068882,0.001015,-0.000118,0.080779,0.477349,327.389,"Posigrade",N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.064523
1 Apr 2020 02:54:50.000,6799.202440,0.001007,-0.000100,0.080775,0.477354,328.035,"Posigrade",N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.064522
1 Apr 2020 02:55:00.000,6799.335649,0.000999,-0.000081,0.080772,0.477359,328.680,"Posigrade",N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.064520
1 Apr 2020 02:55:10.000,6799.468441,0.000992,-0.000063,0.080769,0.477365,329.325,"Posigrade",N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.064518
1 Apr 2020 02:55:20.000,6799.600749,0.000986,-0.000044,0.080765,0.477370,329.971,"Posigrade",N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.064516
1 Apr 2020 02:55:30.000,6799.732506,0.000980,-0.000025,0.080762,0.477375,330.616,"Posigrade",N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.064514
1 Apr 2020 02:55:40.000,6799.863645,0.000974,-0.000006,0.080759,0.477381,331.262,"Posigrade",N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.064512
1 Apr 2020 02:55:50.000,6799.994100,0.000969,0.000013,0.080757,0.477386,331.907,"Posigrade",N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.064510
1 Apr 2020 02:56:00.000,6800.123804,0.000965,0.000033,0.080754,0.477391,332.553,"Posigrade",N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.064508
1 Apr 2020 02:56:10.000,6800.252692,0.000961,0.000052,0.080751,0.477396,333.198,"Posigrade",N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.064507
1 Apr 2020 02:56:20.000,6800.380697,0.000958,0.000071,0.080749,0.477401,333.844,"Posigrade",N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.064505
1 Apr 2020 02:56:30.000,6800.507757,0.000956,0.000091,0.080746,0.477406,334.489,"Posigrade",N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.064503
1 Apr 2020 02:56:40.000,6800.633804,0.000953,0.000110,0.080744,0.477411,335.135,"Posigrade",N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.064501
1 Apr 2020 02:56:50.000,6800.758777,0.000952,0.000130,0.080742,0.477416,335.781,"Posigrade",N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.064499
1 Apr 2020 02:57:00.000,6800.882611,0.000951,0.000149,0.080739,0.477421,336.426,"Posigrade",N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.064498
1 Apr 2020 02:57:10.000,6801.005243,0.000951,0.000169,0.080737,0.477426,337.072,"Posigrade",N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.064496
1 Apr 2020 02:57:20.000,6801.126611,0.000951,0.000188,0.080735,0.477431,337.718,"Posigrade",N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.064494
1 Apr 2020 02:57:30.000,6801.246653,0.000952,0.000208,0.080733,0.477435,338.363,"Posigrade",N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.064492
1 Apr 2020 02:57:40.000,6801.365308,0.000953,0.000227,0.080732,0.477440,339.009,"Posigrade",N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.064491
1 Apr 2020 02:57:50.000,6801.482515,0.000955,0.000246,0.080730,0.477445,339.655,"Posigrade",N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.064489
1 Apr 2020 02:58:00.000,6801.598216,0.000957,0.000265,0.080728,0.477449,340.301,"Posigrade",N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.064487
1 Apr 2020 02:58:10.000,6801.712350,0.000960,0.000284,0.080727,0.477454,340.947,"Posigrade",N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.064486
1 Apr 2020 02:58:20.000,6801.824861,0.000964,0.000303,0.080725,0.477458,341.592,"Posigrade",N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.064484
1 Apr 2020 02:58:30.000,6801.935690,0.000968,0.000321,0.080724,0.477462,342.238,"Posigrade",N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.064483
1 Apr 2020 02:58:40.000,6802.044781,0.000973,0.000339,0.080722,0.477466,342.884,"Posigrade",N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.064481
1 Apr 2020 02:58:50.000,6802.152078,0.000978,0.000358,0.080721,0.477470,343.530,"Posigrade",N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.064480
1 Apr 2020 02:59:00.000,6802.257526,0.000984,0.000375,0.080720,0.477474,344.176,"Posigrade",N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.064478
1 Apr 2020 02:59:10.000,6802.361072,0.000990,0.000393,0.080719,0.477478,344.822,"Posigrade",N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.064477
1 Apr 2020 02:59:20.000,6802.462663,0.000997,0.000410,0.080718,0.477482,345.468,"Posigrade",N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.064475
1 Apr 2020 02:59:30.000,6802.562247,0.001004,0.000427,0.080717,0.477486,346.114,"Posigrade",N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.064474
1 Apr 2020 02:59:40.000,6802.659772,0.001012,0.000444,0.080716,0.477490,346.760,"Posigrade",N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.064472
1 Apr 2020 02:59:50.000,6802.755189,0.001020,0.000460,0.080715,0.477493,347.406,"Posigrade",N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.064471
1 Apr 2020 03:00:00.000,6802.848450,0.001029,0.000476,0.080714,0.477497,348.052,"Posigrade",N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.064470
1 Apr 2020 03:00:10.000,6802.939506,0.001038,0.000492,0.080714,0.477500,348.698,"Posigrade",N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.064468
1 Apr 2020 03:00:20.000,6803.028310,0.001048,0.000507,0.080713,0.477504,349.344,"Posigrade",N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.064467
1 Apr 2020 03:00:30.000,6803.114818,0.001058,0.000522,0.080712,0.477507,349.990,"Posigrade",N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.064466
1 Apr 2020 03:00:40.000,6803.198984,0.001069,0.000536,0.080712,0.477510,350.636,"Posigrade",N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.064465
1 Apr 2020 03:00:50.000,6803.280766,0.001080,0.000550,0.080711,0.477513,351.282,"Posigrade",N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.064464
1 Apr 2020 03:01:00.000,6803.360121,0.001091,0.000563,0.080711,0.477516,351.928,"Posigrade",N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.064462
1 Apr 2020 03:01:10.000,6803.437010,0.001103,0.000576,0.080711,0.477519,352.574,"Posigrade",N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.064461
1 Apr 2020 03:01:20.000,6803.511391,0.001115,0.000589,0.080710,0.477522,353.220,"Posigrade",N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.064460
1 Apr 2020 03:01:30.000,6803.583228,0.001128,0.000601,0.080710,0.477524,353.867,"Posigrade",N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.064459
1 Apr 2020 03:01:40.000,6803.652482,0.001141,0.000612,0.080710,0.477527,354.513,"Posigrade",N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.064458
1 Apr 2020 03:01:50.000,6803.719119,0.001154,0.000623,0.080709,0.477529,355.159,"Posigrade",N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.064457
1 Apr 2020 03:02:00.000,6803.783104,0.001167,0.000634,0.080709,0.477532,355.805,"Posigrade",N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.064456
1 Apr 2020 03:02:10.000,6803.844404,0.001181,0.000644,0.080709,0.477534,356.451,"Posigrade",N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.064455
1 Apr 2020 03:02:20.000,6803.902987,0.001195,0.000653,0.080709,0.477536,357.098,"Posigrade",N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.064455
1 Apr 2020 03:02:30.000,6803.958823,0.001210,0.000662,0.080709,0.477538,357.744,"Posigrade",N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.064454
1 Apr 2020 03:02:40.000,6804.011883,0.001224,0.000671,0.080709,0.477540,358.390,"Posigrade",N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.064453
1 Apr 2020 03:02:50.000,6804.062140,0.001239,0.000678,0.080709,0.477542,359.036,"Posigrade",N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.064452
1 Apr 2020 03:03:00.000,6804.109568,0.001254,0.000685,0.080709,0.477544,359.682,"Posigrade",N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.064452
1 Apr 2020 03:03:10.000,6804.154141,0.001270,0.000692,0.080709,0.477545,0.329,"Posigrade",N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.064451
1 Apr 2020 03:03:20.000,6804.195837,0.001285,0.000698,0.080709,0.477547,0.975,"Posigrade",N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.064451
1 Apr 2020 03:03:30.000,6804.234634,0.001301,0.000703,0.080709,0.477548,1.621,"Posigrade",N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.064450
1 Apr 2020 03:03:40.000,6804.270512,0.001316,0.000708,0.080709,0.477549,2.267,"Posigrade",N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.064449
1 Apr 2020 03:03:50.000,6804.303452,0.001332,0.000712,0.080709,0.477551,2.914,"Posigrade",N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.064449
1 Apr 2020 03:04:00.000,6804.333437,0.001348,0.000716,0.080709,0.477552,3.560,"Posigrade",N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.064449
1 Apr 2020 03:04:10.000,6804.360450,0.001364,0.000719,0.080709,0.477553,4.206,"Posigrade",N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.064448
1 Apr 2020 03:04:20.000,6804.384479,0.001380,0.000721,0.080709,0.477553,4.853,"Posigrade",N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.064448
1 Apr 2020 03:04:30.000,6804.405509,0.001397,0.000722,0.080709,0.477554,5.499,"Posigrade",N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.064448
1 Apr 2020 03:04:40.000,6804.423531,0.001413,0.000723,0.080709,0.477555,6.145,"Posigrade",N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.064447
1 Apr 2020 03:04:50.000,6804.438533,0.001429,0.000724,0.080709,0.477555,6.792,"Posigrade",N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.064447
1 Apr 2020 03:05:00.000,6804.450509,0.001445,0.000724,0.080709,0.477556,7.438,"Posigrade",N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.064447
1 Apr 2020 03:05:10.000,6804.459450,0.001461,0.000723,0.080709,0.477556,8.084,"Posigrade",N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.064447
1 Apr 2020 03:05:20.000,6804.465354,0.001477,0.000721,0.080709,0.477556,8.730,"Posigrade",N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.064447
1 Apr 2020 03:05:30.000,6804.468215,0.001493,0.000719,0.080709,0.477556,9.377,"Posigrade",N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.064447
1 Apr 2020 03:05:40.000,6804.468032,0.001509,0.000716,0.080709,0.477556,10.023,"Posigrade",N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.064447
1 Apr 2020 03:05:50.000,6804.464805,0.001525,0.000713,0.080709,0.477556,10.669,"Posigrade",N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.064447
1 Apr 2020 03:06:00.000,6804.458535,0.001541,0.000709,0.080709,0.477556,11.316,"Posigrade",N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.064447
1 Apr 2020 03:06:10.000,6804.449224,0.001556,0.000704,0.080709,0.477556,11.962,"Posigrade",N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.064447
1 Apr 2020 03:06:20.000,6804.436877,0.001571,0.000699,0.080709,0.477555,12.608,"Posigrade",N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.064447
1 Apr 2020 03:06:30.000,6804.421499,0.001586,0.000694,0.080709,0.477555,13.255,"Posigrade",N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.064447
1 Apr 2020 03:06:40.000,6804.403099,0.001601,0.000687,0.080709,0.477554,13.901,"Posigrade",N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.064448
1 Apr 2020 03:06:50.000,6804.381685,0.001616,0.000680,0.080709,0.477553,14.547,"Posigrade",N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.064448
1 Apr 2020 03:07:00.000,6804.357267,0.001631,0.000673,0.080708,0.477552,15.194,"Posigrade",N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.064448
1 Apr 2020 03:07:10.000,6804.329858,0.001645,0.000665,0.080708,0.477551,15.840,"Posigrade",N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.064449
1 Apr 2020 03:07:20.000,6804.299471,0.001659,0.000656,0.080708,0.477550,16.486,"Posigrade",N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.064449
1 Apr 2020 03:07:30.000,6804.266121,0.001672,0.000647,0.080707,0.477549,17.132,"Posigrade",N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.064450
1 Apr 2020 03:07:40.000,6804.229825,0.001685,0.000637,0.080707,0.477548,17.779,"Posigrade",N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.064450
1 Apr 2020 03:07:50.000,6804.190601,0.001698,0.000627,0.080707,0.477547,18.425,"Posigrade",N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.064451
1 Apr 2020 03:08:00.000,6804.148469,0.001711,0.000616,0.080706,0.477545,19.071,"Posigrade",N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.064451
1 Apr 2020 03:08:10.000,6804.103449,0.001723,0.000605,0.080706,0.477544,19.717,"Posigrade",N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.064452
1 Apr 2020 03:08:20.000,6804.055565,0.001735,0.000593,0.080705,0.477542,20.364,"Posigrade",N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.064452
1 Apr 2020 03:08:30.000,6804.004840,0.001747,0.000580,0.080704,0.477540,21.010,"Posigrade",N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.064453
1 Apr 2020 03:08:40.000,6803.951300,0.001758,0.000568,0.080704,0.477538,21.656,"Posigrade",N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.064454
1 Apr 2020 03:08:50.000,6803.894972,0.001768,0.000555,0.080703,0.477536,22.302,"Posigrade",N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.064455
1 Apr 2020 03:09:00.000,6803.835884,0.001778,0.000541,0.080702,0.477534,22.949,"Posigrade",N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.064456
1 Apr 2020 03:09:10.000,6803.774067,0.001788,0.000527,0.080701,0.477532,23.595,"Posigrade",N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.064456
1 Apr 2020 03:09:20.000,6803.709551,0.001797,0.000512,0.080700,0.477530,24.241,"Posigrade",N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.064457
1 Apr 2020 03:09:30.000,6803.642368,0.001806,0.000498,0.080699,0.477528,24.887,"Posigrade",N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.064458
1 Apr 2020 03:09:40.000,6803.572554,0.001814,0.000482,0.080698,0.477525,25.533,"Posigrade",N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.064459
1 Apr 2020 03:09:50.000,6803.500144,0.001822,0.000467,0.080697,0.477523,26.179,"Posigrade",N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.064460
1 Apr 2020 03:10:00.000,6803.425173,0.001830,0.000451,0.080696,0.477521,26.826,"Posigrade",N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.064461
1 Apr 2020 03:10:10.000,6803.347681,0.001836,0.000435,0.080694,0.477518,27.472,"Posigrade",N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.064463
1 Apr 2020 03:10:20.000,6803.267706,0.001843,0.000418,0.080693,0.477515,28.118,"Posigrade",N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.064464
1 Apr 2020 03:10:30.000,6803.185289,0.001848,0.000401,0.080691,0.477512,28.764,"Posigrade",N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.064465
1 Apr 2020 03:10:40.000,6803.100472,0.001854,0.000384,0.080690,0.477510,29.410,"Posigrade",N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.064466
1 Apr 2020 03:10:50.000,6803.013298,0.001858,0.000367,0.080688,0.477507,30.056,"Posigrade",N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.064467
1 Apr 2020 03:11:00.000,6802.923811,0.001862,0.000349,0.080687,0.477504,30.702,"Posigrade",N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.064469
1 Apr 2020 03:11:10.000,6802.832057,0.001866,0.000331,0.080685,0.477501,31.348,"Posigrade",N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.064470
1 Apr 2020 03:11:20.000,6802.738083,0.001869,0.000313,0.080683,0.477498,31.994,"Posigrade",N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.064471
1 Apr 2020 03:11:30.000,6802.641935,0.001871,0.000295,0.080681,0.477494,32.640,"Posigrade",N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.064473
1 Apr 2020 03:11:40.000,6802.543664,0.001873,0.000277,0.080679,0.477491,33.286,"Posigrade",N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.064474
1 Apr 2020 03:11:50.000,6802.443319,0.001874,0.000258,0.080677,0.477488,33.932,"Posigrade",N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.064475
1 Apr 2020 03:12:00.000,6802.340951,0.001875,0.000240,0.080674,0.477485,34.578,"Posigrade",N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.064477
1 Apr 2020 03:12:10.000,6802.236613,0.001875,0.000221,0.080672,0.477481,35.224,"Posigrade",N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.064478
1 Apr 2020 03:12:20.000,6802.130357,0.001874,0.000202,0.080670,0.477478,35.870,"Posigrade",N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.064480
1 Apr 2020 03:12:30.000,6802.022238,0.001873,0.000183,0.080667,0.477474,36.516,"Posigrade",N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.064481
1 Apr 2020 03:12:40.000,6801.912311,0.001871,0.000164,0.080664,0.477471,37.162,"Posigrade",N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.064483
1 Apr 2020 03:12:50.000,6801.800632,0.001869,0.000146,0.080662,0.477467,37.807,"Posigrade",N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.064485
1 Apr 2020 03:13:00.000,6801.687257,0.001866,0.000127,0.080659,0.477463,38.453,"Posigrade",N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.064486
1 Apr 2020 03:13:10.000,6801.572245,0.001863,0.000108,0.080656,0.477460,39.099,"Posigrade",N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.064488
1 Apr 2020 03:13:20.000,6801.455655,0.001859,0.000089,0.080653,0.477456,39.745,"Posigrade",N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.064489
1 Apr 2020 03:13:30.000,6801.337545,0.001854,0.000070,0.080650,0.477452,40.391,"Posigrade",N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.064491
1 Apr 2020 03:13:40.000,6801.217977,0.001849,0.000052,0.080646,0.477448,41.036,"Posigrade",N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.064493
1 Apr 2020 03:13:50.000,6801.097010,0.001843,0.000033,0.080643,0.477445,41.682,"Posigrade",N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.064495
1 Apr 2020 03:14:00.000,6800.974708,0.001837,0.000015,0.080640,0.477441,42.328,"Posigrade",N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.064496
1 Apr 2020 03:14:10.000,6800.851132,0.001830,-0.000004,0.080636,0.477437,42.973,"Posigrade",N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.064498
1 Apr 2020 03:14:20.000,6800.726345,0.001822,-0.000022,0.080632,0.477433,43.619,"Posigrade",N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.064500
1 Apr 2020 03:14:30.000,6800.600411,0.001814,-0.000040,0.080629,0.477429,44.265,"Posigrade",N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.064502
1 Apr 2020 03:14:40.000,6800.473395,0.001806,-0.000058,0.080625,0.477425,44.910,"Posigrade",N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.064503
1 Apr 2020 03:14:50.000,6800.345361,0.001797,-0.000075,0.080621,0.477421,45.556,"Posigrade",N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.064505
1 Apr 2020 03:15:00.000,6800.216376,0.001787,-0.000092,0.080617,0.477417,46.201,"Posigrade",N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.064507
1 Apr 2020 03:15:10.000,6800.086503,0.001777,-0.000109,0.080612,0.477413,46.847,"Posigrade",N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.064509
1 Apr 2020 03:15:20.000,6799.955811,0.001766,-0.000126,0.080608,0.477409,47.492,"Posigrade",N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.064511
1 Apr 2020 03:15:30.000,6799.824366,0.001755,-0.000143,0.080604,0.477405,48.138,"Posigrade",N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.064513
1 Apr 2020 03:15:40.000,6799.692234,0.001744,-0.000159,0.080599,0.477401,48.783,"Posigrade",N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.064515
1 Apr 2020 03:15:50.000,6799.559484,0.001732,-0.000175,0.080594,0.477397,49.429,"Posigrade",N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.064516
1 Apr 2020 03:16:00.000,6799.426184,0.001719,-0.000190,0.080590,0.477393,50.074,"Posigrade",N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.064518
1 Apr 2020 03:16:10.000,6799.292401,0.001706,-0.000205,0.080585,0.477389,50.720,"Posigrade",N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.064520
1 Apr 2020 03:16:20.000,6799.158205,0.001693,-0.000220,0.080580,0.477385,51.365,"Posigrade",N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.064522
1 Apr 2020 03:16:30.000,6799.023662,0.001679,-0.000235,0.080575,0.477381,52.010,"Posigrade",N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.064524
1 Apr 2020 03:16:40.000,6798.888844,0.001665,-0.000249,0.080570,0.477377,52.656,"Posigrade",N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.064526
1 Apr 2020 03:16:50.000,6798.753817,0.001651,-0.000262,0.080564,0.477372,53.301,"Posigrade",N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.064528
1 Apr 2020 03:17:00.000,6798.618652,0.001636,-0.000276,0.080559,0.477368,53.946,"Posigrade",N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.064530
1 Apr 2020 03:17:10.000,6798.483418,0.001620,-0.000288,0.080553,0.477364,54.592,"Posigrade",N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.064532
1 Apr 2020 03:17:20.000,6798.348183,0.001605,-0.000301,0.080548,0.477361,55.237,"Posigrade",N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.064534
1 Apr 2020 03:17:30.000,6798.213017,0.001589,-0.000312,0.080542,0.477357,55.882,"Posigrade",N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.064536
