"Time (UTCG)","Semi-Major Axis (km)","e * sin(omegaBar)","e * cos(omegaBar)","tan(i/2) * sin(raan)","tan(i/2) * cos(raan)","Mean Lon (deg)","Direction","Semi-Major Axis Rate (km/sec)","e * sin(omegaBar) Rate (sec^-1)","e * cos(omegaBar) Rate (sec^-1)","tan(i/2) * sin(raan) Rate (sec^-1)","tan(i/2) * cos(raan) Rate (sec^-1)","Mean Lon Rate (deg/sec)","Mean Lon Perturb Rate (deg/sec)","Mean Motion (deg/sec)"
1 Apr 2020 04:20:50.000,6794.159046,0.001617,-0.000497,0.078348,0.477570,300.995,"Posigrade",N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.064593
1 Apr 2020 04:21:00.000,6794.252315,0.001601,-0.000498,0.078340,0.477574,301.639,"Posigrade",N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.064592
1 Apr 2020 04:21:10.000,6794.347726,0.001584,-0.000498,0.078333,0.477579,302.284,"Posigrade",N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.064591
1 Apr 2020 04:21:20.000,6794.445231,0.001567,-0.000498,0.078325,0.477584,302.928,"Posigrade",N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.064589
1 Apr 2020 04:21:30.000,6794.544782,0.001550,-0.000497,0.078318,0.477589,303.573,"Posigrade",N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.064588
1 Apr 2020 04:21:40.000,6794.646329,0.001533,-0.000495,0.078311,0.477593,304.218,"Posigrade",N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.064586
1 Apr 2020 04:21:50.000,6794.749820,0.001516,-0.000493,0.078303,0.477598,304.862,"Posigrade",N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.064585
1 Apr 2020 04:22:00.000,6794.855204,0.001498,-0.000491,0.078296,0.477603,305.507,"Posigrade",N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.064583
1 Apr 2020 04:22:10.000,6794.962427,0.001481,-0.000488,0.078289,0.477608,306.151,"Posigrade",N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.064582
1 Apr 2020 04:22:20.000,6795.071437,0.001464,-0.000484,0.078282,0.477614,306.796,"Posigrade",N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.064580
1 Apr 2020 04:22:30.000,6795.182179,0.001446,-0.000480,0.078276,0.477619,307.441,"Posigrade",N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.064579
1 Apr 2020 04:22:40.000,6795.294596,0.001429,-0.000475,0.078269,0.477624,308.085,"Posigrade",N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.064577
1 Apr 2020 04:22:50.000,6795.408633,0.001412,-0.000470,0.078262,0.477629,308.730,"Posigrade",N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.064576
1 Apr 2020 04:23:00.000,6795.524232,0.001395,-0.000464,0.078256,0.477634,309.375,"Posigrade",N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.064574
1 Apr 2020 04:23:10.000,6795.641335,0.001378,-0.000458,0.078249,0.477640,310.019,"Posigrade",N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.064572
1 Apr 2020 04:23:20.000,6795.759883,0.001361,-0.000451,0.078243,0.477645,310.664,"Posigrade",N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.064571
1 Apr 2020 04:23:30.000,6795.879817,0.001344,-0.000443,0.078237,0.477650,311.309,"Posigrade",N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.064569
1 Apr 2020 04:23:40.000,6796.001077,0.001327,-0.000435,0.078231,0.477656,311.954,"Posigrade",N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.064567
1 Apr 2020 04:23:50.000,6796.123601,0.001311,-0.000426,0.078225,0.477661,312.598,"Posigrade",N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.064565
1 Apr 2020 04:24:00.000,6796.247328,0.001294,-0.000417,0.078219,0.477667,313.243,"Posigrade",N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.064564
1 Apr 2020 04:24:10.000,6796.372196,0.001278,-0.000407,0.078213,0.477672,313.888,"Posigrade",N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.064562
1 Apr 2020 04:24:20.000,6796.498141,0.001262,-0.000397,0.078207,0.477678,314.533,"Posigrade",N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.064560
1 Apr 2020 04:24:30.000,6796.625101,0.001246,-0.000387,0.078202,0.477683,315.178,"Posigrade",N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.064558
1 Apr 2020 04:24:40.000,6796.753012,0.001231,-0.000375,0.078196,0.477689,315.823,"Posigrade",N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.064556
1 Apr 2020 04:24:50.000,6796.881809,0.001215,-0.000364,0.078191,0.477694,316.468,"Posigrade",N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.064555
1 Apr 2020 04:25:00.000,6797.011427,0.001201,-0.000352,0.078186,0.477700,317.113,"Posigrade",N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.064553
1 Apr 2020 04:25:10.000,6797.141802,0.001186,-0.000339,0.078180,0.477705,317.758,"Posigrade",N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.064551
1 Apr 2020 04:25:20.000,6797.272867,0.001172,-0.000326,0.078175,0.477711,318.403,"Posigrade",N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.064549
1 Apr 2020 04:25:30.000,6797.404556,0.001158,-0.000312,0.078170,0.477717,319.048,"Posigrade",N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.064547
1 Apr 2020 04:25:40.000,6797.536803,0.001144,-0.000298,0.078166,0.477722,319.693,"Posigrade",N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.064545
1 Apr 2020 04:25:50.000,6797.669541,0.001131,-0.000284,0.078161,0.477728,320.338,"Posigrade",N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.064543
1 Apr 2020 04:26:00.000,6797.802704,0.001118,-0.000269,0.078156,0.477733,320.983,"Posigrade",N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.064541
1 Apr 2020 04:26:10.000,6797.936224,0.001105,-0.000254,0.078152,0.477739,321.628,"Posigrade",N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.064540
1 Apr 2020 04:26:20.000,6798.070033,0.001093,-0.000238,0.078147,0.477745,322.273,"Posigrade",N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.064538
1 Apr 2020 04:26:30.000,6798.204065,0.001081,-0.000222,0.078143,0.477750,322.919,"Posigrade",N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.064536
1 Apr 2020 04:26:40.000,6798.338251,0.001070,-0.000206,0.078139,0.477756,323.564,"Posigrade",N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.064534
1 Apr 2020 04:26:50.000,6798.472524,0.001059,-0.000190,0.078135,0.477761,324.209,"Posigrade",N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.064532
1 Apr 2020 04:27:00.000,6798.606816,0.001049,-0.000173,0.078131,0.477767,324.854,"Posigrade",N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.064530
1 Apr 2020 04:27:10.000,6798.741059,0.001039,-0.000155,0.078127,0.477772,325.499,"Posigrade",N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.064528
1 Apr 2020 04:27:20.000,6798.875185,0.001030,-0.000138,0.078123,0.477778,326.145,"Posigrade",N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.064526
1 Apr 2020 04:27:30.000,6799.009127,0.001021,-0.000120,0.078120,0.477783,326.790,"Posigrade",N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.064524
1 Apr 2020 04:27:40.000,6799.142815,0.001012,-0.000102,0.078116,0.477789,327.435,"Posigrade",N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.064522
1 Apr 2020 04:27:50.000,6799.276184,0.001005,-0.000084,0.078113,0.477794,328.081,"Posigrade",N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.064520
1 Apr 2020 04:28:00.000,6799.409165,0.000997,-0.000066,0.078109,0.477800,328.726,"Posigrade",N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.064519
1 Apr 2020 04:28:10.000,6799.541691,0.000990,-0.000047,0.078106,0.477805,329.372,"Posigrade",N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.064517
1 Apr 2020 04:28:20.000,6799.673696,0.000984,-0.000028,0.078103,0.477810,330.017,"Posigrade",N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.064515
1 Apr 2020 04:28:30.000,6799.805111,0.000978,-0.000009,0.078100,0.477815,330.663,"Posigrade",N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.064513
1 Apr 2020 04:28:40.000,6799.935870,0.000973,0.000010,0.078097,0.477821,331.308,"Posigrade",N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.064511
1 Apr 2020 04:28:50.000,6800.065908,0.000968,0.000029,0.078094,0.477826,331.954,"Posigrade",N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.064509
1 Apr 2020 04:29:00.000,6800.195158,0.000964,0.000049,0.078092,0.477831,332.599,"Posigrade",N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.064507
1 Apr 2020 04:29:10.000,6800.323554,0.000961,0.000068,0.078089,0.477836,333.245,"Posigrade",N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.064506
1 Apr 2020 04:29:20.000,6800.451032,0.000958,0.000087,0.078086,0.477841,333.890,"Posigrade",N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.064504
1 Apr 2020 04:29:30.000,6800.577526,0.000955,0.000107,0.078084,0.477846,334.536,"Posigrade",N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.064502
1 Apr 2020 04:29:40.000,6800.702973,0.000953,0.000126,0.078082,0.477851,335.181,"Posigrade",N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.064500
1 Apr 2020 04:29:50.000,6800.827309,0.000952,0.000146,0.078079,0.477856,335.827,"Posigrade",N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.064498
1 Apr 2020 04:30:00.000,6800.950470,0.000951,0.000165,0.078077,0.477861,336.473,"Posigrade",N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.064497
1 Apr 2020 04:30:10.000,6801.072394,0.000951,0.000185,0.078075,0.477866,337.118,"Posigrade",N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.064495
1 Apr 2020 04:30:20.000,6801.193019,0.000952,0.000204,0.078073,0.477870,337.764,"Posigrade",N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.064493
1 Apr 2020 04:30:30.000,6801.312283,0.000953,0.000224,0.078071,0.477875,338.410,"Posigrade",N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.064491
1 Apr 2020 04:30:40.000,6801.430126,0.000954,0.000243,0.078070,0.477879,339.056,"Posigrade",N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.064490
1 Apr 2020 04:30:50.000,6801.546488,0.000956,0.000262,0.078068,0.477884,339.701,"Posigrade",N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.064488
1 Apr 2020 04:31:00.000,6801.661309,0.000959,0.000281,0.078066,0.477888,340.347,"Posigrade",N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.064487
1 Apr 2020 04:31:10.000,6801.774531,0.000962,0.000300,0.078065,0.477893,340.993,"Posigrade",N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.064485
1 Apr 2020 04:31:20.000,6801.886097,0.000966,0.000318,0.078063,0.477897,341.639,"Posigrade",N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.064483
1 Apr 2020 04:31:30.000,6801.995949,0.000970,0.000337,0.078062,0.477901,342.285,"Posigrade",N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.064482
1 Apr 2020 04:31:40.000,6802.104031,0.000975,0.000355,0.078061,0.477905,342.931,"Posigrade",N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.064480
1 Apr 2020 04:31:50.000,6802.210288,0.000981,0.000373,0.078059,0.477909,343.577,"Posigrade",N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.064479
1 Apr 2020 04:32:00.000,6802.314667,0.000987,0.000391,0.078058,0.477913,344.223,"Posigrade",N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.064477
1 Apr 2020 04:32:10.000,6802.417112,0.000993,0.000408,0.078057,0.477917,344.868,"Posigrade",N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.064476
1 Apr 2020 04:32:20.000,6802.517573,0.001000,0.000425,0.078056,0.477921,345.514,"Posigrade",N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.064474
1 Apr 2020 04:32:30.000,6802.615998,0.001008,0.000442,0.078055,0.477925,346.160,"Posigrade",N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.064473
1 Apr 2020 04:32:40.000,6802.712336,0.001016,0.000458,0.078054,0.477929,346.806,"Posigrade",N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.064472
1 Apr 2020 04:32:50.000,6802.806539,0.001024,0.000475,0.078053,0.477932,347.452,"Posigrade",N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.064470
1 Apr 2020 04:33:00.000,6802.898557,0.001033,0.000490,0.078053,0.477936,348.098,"Posigrade",N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.064469
1 Apr 2020 04:33:10.000,6802.988344,0.001042,0.000506,0.078052,0.477939,348.744,"Posigrade",N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.064468
1 Apr 2020 04:33:20.000,6803.075854,0.001052,0.000521,0.078051,0.477942,349.391,"Posigrade",N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.064466
1 Apr 2020 04:33:30.000,6803.161042,0.001063,0.000535,0.078051,0.477945,350.037,"Posigrade",N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.064465
1 Apr 2020 04:33:40.000,6803.243864,0.001073,0.000550,0.078050,0.477948,350.683,"Posigrade",N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.064464
1 Apr 2020 04:33:50.000,6803.324278,0.001085,0.000563,0.078050,0.477951,351.329,"Posigrade",N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.064463
1 Apr 2020 04:34:00.000,6803.402242,0.001096,0.000577,0.078049,0.477954,351.975,"Posigrade",N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.064462
1 Apr 2020 04:34:10.000,6803.477716,0.001108,0.000589,0.078049,0.477957,352.621,"Posigrade",N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.064461
1 Apr 2020 04:34:20.000,6803.550662,0.001120,0.000602,0.078048,0.477960,353.267,"Posigrade",N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.064460
1 Apr 2020 04:34:30.000,6803.621041,0.001133,0.000614,0.078048,0.477962,353.913,"Posigrade",N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.064459
1 Apr 2020 04:34:40.000,6803.688818,0.001146,0.000625,0.078048,0.477965,354.559,"Posigrade",N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.064458
1 Apr 2020 04:34:50.000,6803.753958,0.001159,0.000636,0.078048,0.477967,355.206,"Posigrade",N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.064457
1 Apr 2020 04:35:00.000,6803.816427,0.001173,0.000646,0.078047,0.477970,355.852,"Posigrade",N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.064456
1 Apr 2020 04:35:10.000,6803.876193,0.001187,0.000656,0.078047,0.477972,356.498,"Posigrade",N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.064455
1 Apr 2020 04:35:20.000,6803.933225,0.001201,0.000665,0.078047,0.477974,357.144,"Posigrade",N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.064454
1 Apr 2020 04:35:30.000,6803.987494,0.001216,0.000673,0.078047,0.477976,357.790,"Posigrade",N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.064453
1 Apr 2020 04:35:40.000,6804.038971,0.001231,0.000682,0.078047,0.477978,358.437,"Posigrade",N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.064453
1 Apr 2020 04:35:50.000,6804.087629,0.001245,0.000689,0.078047,0.477980,359.083,"Posigrade",N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.064452
1 Apr 2020 04:36:00.000,6804.133444,0.001261,0.000696,0.078047,0.477981,359.729,"Posigrade",N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.064451
1 Apr 2020 04:36:10.000,6804.176392,0.001276,0.000702,0.078047,0.477983,0.375,"Posigrade",N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.064451
1 Apr 2020 04:36:20.000,6804.216449,0.001292,0.000708,0.078047,0.477984,1.022,"Posigrade",N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.064450
1 Apr 2020 04:36:30.000,6804.253597,0.001307,0.000713,0.078047,0.477985,1.668,"Posigrade",N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.064450
1 Apr 2020 04:36:40.000,6804.287814,0.001323,0.000717,0.078047,0.477987,2.314,"Posigrade",N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.064449
1 Apr 2020 04:36:50.000,6804.319083,0.001339,0.000721,0.078047,0.477988,2.961,"Posigrade",N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.064449
1 Apr 2020 04:37:00.000,6804.347388,0.001355,0.000725,0.078047,0.477989,3.607,"Posigrade",N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.064448
1 Apr 2020 04:37:10.000,6804.372714,0.001371,0.000727,0.078047,0.477990,4.253,"Posigrade",N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.064448
1 Apr 2020 04:37:20.000,6804.395047,0.001387,0.000729,0.078047,0.477991,4.899,"Posigrade",N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.064448
1 Apr 2020 04:37:30.000,6804.414375,0.001403,0.000731,0.078047,0.477991,5.546,"Posigrade",N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.064447
1 Apr 2020 04:37:40.000,6804.430689,0.001419,0.000731,0.078047,0.477992,6.192,"Posigrade",N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.064447
1 Apr 2020 04:37:50.000,6804.443979,0.001436,0.000731,0.078047,0.477992,6.838,"Posigrade",N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.064447
1 Apr 2020 04:38:00.000,6804.454238,0.001452,0.000731,0.078048,0.477993,7.485,"Posigrade",N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.064447
1 Apr 2020 04:38:10.000,6804.461461,0.001468,0.000730,0.078048,0.477993,8.131,"Posigrade",N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.064447
1 Apr 2020 04:38:20.000,6804.465642,0.001484,0.000728,0.078048,0.477993,8.777,"Posigrade",N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.064447
1 Apr 2020 04:38:30.000,6804.466781,0.001500,0.000726,0.078048,0.477993,9.424,"Posigrade",N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.064447
1 Apr 2020 04:38:40.000,6804.464875,0.001516,0.000723,0.078048,0.477993,10.070,"Posigrade",N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.064447
1 Apr 2020 04:38:50.000,6804.459925,0.001531,0.000719,0.078048,0.477993,10.716,"Posigrade",N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.064447
1 Apr 2020 04:39:00.000,6804.451933,0.001547,0.000715,0.078047,0.477992,11.363,"Posigrade",N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.064447
1 Apr 2020 04:39:10.000,6804.440903,0.001562,0.000710,0.078047,0.477992,12.009,"Posigrade",N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.064447
1 Apr 2020 04:39:20.000,6804.426839,0.001578,0.000705,0.078047,0.477992,12.655,"Posigrade",N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.064447
1 Apr 2020 04:39:30.000,6804.409750,0.001593,0.000699,0.078047,0.477991,13.301,"Posigrade",N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.064447
1 Apr 2020 04:39:40.000,6804.389642,0.001607,0.000692,0.078047,0.477990,13.948,"Posigrade",N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.064448
1 Apr 2020 04:39:50.000,6804.366527,0.001622,0.000685,0.078047,0.477989,14.594,"Posigrade",N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.064448
1 Apr 2020 04:40:00.000,6804.340414,0.001636,0.000677,0.078047,0.477989,15.240,"Posigrade",N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.064448
1 Apr 2020 04:40:10.000,6804.311317,0.001650,0.000669,0.078046,0.477988,15.887,"Posigrade",N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.064449
1 Apr 2020 04:40:20.000,6804.279251,0.001664,0.000660,0.078046,0.477986,16.533,"Posigrade",N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.064449
1 Apr 2020 04:40:30.000,6804.244232,0.001678,0.000650,0.078046,0.477985,17.179,"Posigrade",N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.064450
1 Apr 2020 04:40:40.000,6804.206276,0.001691,0.000640,0.078045,0.477984,17.825,"Posigrade",N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.064450
1 Apr 2020 04:40:50.000,6804.165403,0.001704,0.000630,0.078045,0.477982,18.472,"Posigrade",N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.064451
1 Apr 2020 04:41:00.000,6804.121633,0.001716,0.000619,0.078044,0.477981,19.118,"Posigrade",N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.064452
1 Apr 2020 04:41:10.000,6804.074989,0.001728,0.000607,0.078044,0.477979,19.764,"Posigrade",N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.064452
1 Apr 2020 04:41:20.000,6804.025493,0.001740,0.000595,0.078043,0.477978,20.410,"Posigrade",N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.064453
1 Apr 2020 04:41:30.000,6803.973172,0.001751,0.000583,0.078042,0.477976,21.057,"Posigrade",N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.064454
1 Apr 2020 04:41:40.000,6803.918050,0.001762,0.000570,0.078042,0.477974,21.703,"Posigrade",N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.064454
1 Apr 2020 04:41:50.000,6803.860156,0.001772,0.000556,0.078041,0.477972,22.349,"Posigrade",N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.064455
1 Apr 2020 04:42:00.000,6803.799519,0.001782,0.000543,0.078040,0.477970,22.995,"Posigrade",N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.064456
1 Apr 2020 04:42:10.000,6803.736169,0.001792,0.000528,0.078039,0.477968,23.641,"Posigrade",N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.064457
1 Apr 2020 04:42:20.000,6803.670140,0.001801,0.000514,0.078038,0.477965,24.288,"Posigrade",N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.064458
1 Apr 2020 04:42:30.000,6803.601463,0.001810,0.000499,0.078037,0.477963,24.934,"Posigrade",N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.064459
1 Apr 2020 04:42:40.000,6803.530175,0.001818,0.000483,0.078036,0.477961,25.580,"Posigrade",N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.064460
1 Apr 2020 04:42:50.000,6803.456310,0.001825,0.000468,0.078035,0.477958,26.226,"Posigrade",N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.064461
1 Apr 2020 04:43:00.000,6803.379907,0.001833,0.000452,0.078033,0.477956,26.872,"Posigrade",N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.064462
1 Apr 2020 04:43:10.000,6803.301004,0.001839,0.000435,0.078032,0.477953,27.518,"Posigrade",N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.064463
1 Apr 2020 04:43:20.000,6803.219641,0.001845,0.000418,0.078031,0.477950,28.164,"Posigrade",N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.064464
1 Apr 2020 04:43:30.000,6803.135860,0.001851,0.000401,0.078029,0.477947,28.811,"Posigrade",N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.064466
1 Apr 2020 04:43:40.000,6803.049703,0.001856,0.000384,0.078028,0.477945,29.457,"Posigrade",N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.064467
1 Apr 2020 04:43:50.000,6802.961214,0.001860,0.000367,0.078026,0.477942,30.103,"Posigrade",N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.064468
1 Apr 2020 04:44:00.000,6802.870437,0.001864,0.000349,0.078024,0.477939,30.749,"Posigrade",N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.064469
1 Apr 2020 04:44:10.000,6802.777420,0.001867,0.000331,0.078022,0.477936,31.395,"Posigrade",N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.064471
1 Apr 2020 04:44:20.000,6802.682209,0.001870,0.000313,0.078020,0.477932,32.041,"Posigrade",N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.064472
1 Apr 2020 04:44:30.000,6802.584853,0.001872,0.000295,0.078018,0.477929,32.687,"Posigrade",N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.064473
1 Apr 2020 04:44:40.000,6802.485401,0.001874,0.000276,0.078016,0.477926,33.333,"Posigrade",N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.064475
1 Apr 2020 04:44:50.000,6802.383904,0.001875,0.000258,0.078014,0.477923,33.979,"Posigrade",N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.064476
1 Apr 2020 04:45:00.000,6802.280413,0.001875,0.000239,0.078012,0.477919,34.625,"Posigrade",N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.064478
1 Apr 2020 04:45:10.000,6802.174982,0.001875,0.000220,0.078009,0.477916,35.270,"Posigrade",N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.064479
1 Apr 2020 04:45:20.000,6802.067664,0.001874,0.000202,0.078007,0.477912,35.916,"Posigrade",N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.064481
1 Apr 2020 04:45:30.000,6801.958514,0.001873,0.000183,0.078004,0.477909,36.562,"Posigrade",N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.064482
1 Apr 2020 04:45:40.000,6801.847587,0.001871,0.000164,0.078002,0.477905,37.208,"Posigrade",N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.064484
1 Apr 2020 04:45:50.000,6801.734941,0.001868,0.000145,0.077999,0.477901,37.854,"Posigrade",N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.064485
1 Apr 2020 04:46:00.000,6801.620631,0.001865,0.000126,0.077996,0.477898,38.500,"Posigrade",N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.064487
1 Apr 2020 04:46:10.000,6801.504718,0.001861,0.000107,0.077993,0.477894,39.146,"Posigrade",N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.064489
1 Apr 2020 04:46:20.000,6801.387259,0.001857,0.000088,0.077990,0.477890,39.791,"Posigrade",N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.064490
1 Apr 2020 04:46:30.000,6801.268316,0.001852,0.000070,0.077987,0.477886,40.437,"Posigrade",N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.064492
1 Apr 2020 04:46:40.000,6801.147947,0.001847,0.000051,0.077983,0.477883,41.083,"Posigrade",N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.064494
1 Apr 2020 04:46:50.000,6801.026216,0.001841,0.000033,0.077980,0.477879,41.728,"Posigrade",N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.064496
